grna_target	response_id
enh6	ENSG00000104946
enh7	ENSG00000104946
enh8	ENSG00000104946
enh9	ENSG00000104946
enh10	ENSG00000104946
enh11	ENSG00000104946
enh12	ENSG00000104946
enh13	ENSG00000104946
enh14	ENSG00000104946
enh1	ENSG00000104960
enh2	ENSG00000104960
enh3	ENSG00000104960
enh4	ENSG00000104960
enh5	ENSG00000104960
enh6	ENSG00000104960
enh7	ENSG00000104960
enh8	ENSG00000104960
enh9	ENSG00000104960
enh10	ENSG00000104960
enh11	ENSG00000104960
enh12	ENSG00000104960
enh13	ENSG00000104960
enh14	ENSG00000104960
enh1	ENSG00000104973
enh2	ENSG00000104973
enh3	ENSG00000104973
enh4	ENSG00000104973
enh5	ENSG00000104973
enh6	ENSG00000104973
enh7	ENSG00000104973
enh8	ENSG00000104973
enh9	ENSG00000104973
enh10	ENSG00000104973
enh11	ENSG00000104973
enh12	ENSG00000104973
enh13	ENSG00000104973
enh14	ENSG00000104973
enh1	ENSG00000105053
enh2	ENSG00000105053
enh3	ENSG00000105053
enh4	ENSG00000105053
enh5	ENSG00000105053
enh6	ENSG00000105053
enh7	ENSG00000105053
enh8	ENSG00000105053
enh9	ENSG00000105053
enh10	ENSG00000105053
enh11	ENSG00000105053
enh12	ENSG00000105053
enh13	ENSG00000105053
enh14	ENSG00000105053
enh1	ENSG00000105374
enh2	ENSG00000105374
enh3	ENSG00000105374
enh4	ENSG00000105374
enh5	ENSG00000105374
enh6	ENSG00000105374
enh7	ENSG00000105374
enh8	ENSG00000105374
enh9	ENSG00000105374
enh10	ENSG00000105374
enh11	ENSG00000105374
enh12	ENSG00000105374
enh13	ENSG00000105374
enh14	ENSG00000105374
enh1	ENSG00000105379
enh2	ENSG00000105379
enh3	ENSG00000105379
enh4	ENSG00000105379
enh5	ENSG00000105379
enh6	ENSG00000105379
enh7	ENSG00000105379
enh8	ENSG00000105379
enh9	ENSG00000105379
enh10	ENSG00000105379
enh11	ENSG00000105379
enh12	ENSG00000105379
enh13	ENSG00000105379
enh14	ENSG00000105379
enh1	ENSG00000105383
enh2	ENSG00000105383
enh3	ENSG00000105383
enh4	ENSG00000105383
enh5	ENSG00000105383
enh6	ENSG00000105383
enh7	ENSG00000105383
enh8	ENSG00000105383
enh9	ENSG00000105383
enh10	ENSG00000105383
enh11	ENSG00000105383
enh12	ENSG00000105383
enh13	ENSG00000105383
enh14	ENSG00000105383
enh1	ENSG00000105472
enh2	ENSG00000105472
enh3	ENSG00000105472
enh4	ENSG00000105472
enh5	ENSG00000105472
enh6	ENSG00000105472
enh7	ENSG00000105472
enh8	ENSG00000105472
enh9	ENSG00000105472
enh10	ENSG00000105472
enh11	ENSG00000105472
enh12	ENSG00000105472
enh13	ENSG00000105472
enh14	ENSG00000105472
enh1	ENSG00000105497
enh2	ENSG00000105497
enh3	ENSG00000105497
enh4	ENSG00000105497
enh5	ENSG00000105497
enh6	ENSG00000105497
enh7	ENSG00000105497
enh8	ENSG00000105497
enh9	ENSG00000105497
enh10	ENSG00000105497
enh11	ENSG00000105497
enh12	ENSG00000105497
enh13	ENSG00000105497
enh14	ENSG00000105497
enh1	ENSG00000131398
enh2	ENSG00000131398
enh3	ENSG00000131398
enh4	ENSG00000131398
enh5	ENSG00000131398
enh6	ENSG00000131398
enh7	ENSG00000131398
enh8	ENSG00000131398
enh9	ENSG00000131398
enh10	ENSG00000131398
enh11	ENSG00000131398
enh12	ENSG00000131398
enh13	ENSG00000131398
enh14	ENSG00000131398
enh1	ENSG00000131400
enh2	ENSG00000131400
enh3	ENSG00000131400
enh4	ENSG00000131400
enh5	ENSG00000131400
enh6	ENSG00000131400
enh7	ENSG00000131400
enh8	ENSG00000131400
enh9	ENSG00000131400
enh10	ENSG00000131400
enh11	ENSG00000131400
enh12	ENSG00000131400
enh13	ENSG00000131400
enh14	ENSG00000131400
enh1	ENSG00000131408
enh2	ENSG00000131408
enh3	ENSG00000131408
enh4	ENSG00000131408
enh5	ENSG00000131408
enh6	ENSG00000131408
enh7	ENSG00000131408
enh8	ENSG00000131408
enh9	ENSG00000131408
enh10	ENSG00000131408
enh11	ENSG00000131408
enh12	ENSG00000131408
enh13	ENSG00000131408
enh14	ENSG00000131408
enh1	ENSG00000131409
enh2	ENSG00000131409
enh3	ENSG00000131409
enh4	ENSG00000131409
enh5	ENSG00000131409
enh6	ENSG00000131409
enh7	ENSG00000131409
enh8	ENSG00000131409
enh9	ENSG00000131409
enh10	ENSG00000131409
enh11	ENSG00000131409
enh12	ENSG00000131409
enh13	ENSG00000131409
enh14	ENSG00000131409
enh1	ENSG00000142528
enh2	ENSG00000142528
enh3	ENSG00000142528
enh4	ENSG00000142528
enh5	ENSG00000142528
enh6	ENSG00000142528
enh7	ENSG00000142528
enh8	ENSG00000142528
enh9	ENSG00000142528
enh10	ENSG00000142528
enh11	ENSG00000142528
enh12	ENSG00000142528
enh13	ENSG00000142528
enh14	ENSG00000142528
enh1	ENSG00000142530
enh2	ENSG00000142530
enh3	ENSG00000142530
enh4	ENSG00000142530
enh5	ENSG00000142530
enh6	ENSG00000142530
enh7	ENSG00000142530
enh8	ENSG00000142530
enh9	ENSG00000142530
enh10	ENSG00000142530
enh11	ENSG00000142530
enh12	ENSG00000142530
enh13	ENSG00000142530
enh14	ENSG00000142530
enh1	ENSG00000142544
enh2	ENSG00000142544
enh3	ENSG00000142544
enh4	ENSG00000142544
enh5	ENSG00000142544
enh6	ENSG00000142544
enh7	ENSG00000142544
enh8	ENSG00000142544
enh9	ENSG00000142544
enh10	ENSG00000142544
enh11	ENSG00000142544
enh12	ENSG00000142544
enh13	ENSG00000142544
enh14	ENSG00000142544
enh1	ENSG00000160318
enh2	ENSG00000160318
enh3	ENSG00000160318
enh4	ENSG00000160318
enh5	ENSG00000160318
enh6	ENSG00000160318
enh7	ENSG00000160318
enh8	ENSG00000160318
enh9	ENSG00000160318
enh10	ENSG00000160318
enh11	ENSG00000160318
enh12	ENSG00000160318
enh13	ENSG00000160318
enh14	ENSG00000160318
enh1	ENSG00000161671
enh2	ENSG00000161671
enh3	ENSG00000161671
enh4	ENSG00000161671
enh5	ENSG00000161671
enh6	ENSG00000161671
enh7	ENSG00000161671
enh8	ENSG00000161671
enh9	ENSG00000161671
enh10	ENSG00000161671
enh11	ENSG00000161671
enh12	ENSG00000161671
enh13	ENSG00000161671
enh14	ENSG00000161671
enh1	ENSG00000161677
enh2	ENSG00000161677
enh3	ENSG00000161677
enh4	ENSG00000161677
enh5	ENSG00000161677
enh6	ENSG00000161677
enh7	ENSG00000161677
enh8	ENSG00000161677
enh9	ENSG00000161677
enh10	ENSG00000161677
enh11	ENSG00000161677
enh12	ENSG00000161677
enh13	ENSG00000161677
enh14	ENSG00000161677
enh1	ENSG00000167747
enh2	ENSG00000167747
enh3	ENSG00000167747
enh4	ENSG00000167747
enh5	ENSG00000167747
enh6	ENSG00000167747
enh7	ENSG00000167747
enh8	ENSG00000167747
enh9	ENSG00000167747
enh10	ENSG00000167747
enh11	ENSG00000167747
enh12	ENSG00000167747
enh13	ENSG00000167747
enh14	ENSG00000167747
enh1	ENSG00000167748
enh2	ENSG00000167748
enh3	ENSG00000167748
enh4	ENSG00000167748
enh5	ENSG00000167748
enh6	ENSG00000167748
enh7	ENSG00000167748
enh8	ENSG00000167748
enh9	ENSG00000167748
enh10	ENSG00000167748
enh11	ENSG00000167748
enh12	ENSG00000167748
enh13	ENSG00000167748
enh14	ENSG00000167748
enh1	ENSG00000167759
enh2	ENSG00000167759
enh3	ENSG00000167759
enh4	ENSG00000167759
enh5	ENSG00000167759
enh6	ENSG00000167759
enh7	ENSG00000167759
enh8	ENSG00000167759
enh9	ENSG00000167759
enh10	ENSG00000167759
enh11	ENSG00000167759
enh12	ENSG00000167759
enh13	ENSG00000167759
enh14	ENSG00000167759
enh1	ENSG00000169136
enh2	ENSG00000169136
enh3	ENSG00000169136
enh4	ENSG00000169136
enh5	ENSG00000169136
enh6	ENSG00000169136
enh7	ENSG00000169136
enh8	ENSG00000169136
enh9	ENSG00000169136
enh10	ENSG00000169136
enh11	ENSG00000169136
enh12	ENSG00000169136
enh13	ENSG00000169136
enh14	ENSG00000169136
enh1	ENSG00000186806
enh2	ENSG00000186806
enh3	ENSG00000186806
enh4	ENSG00000186806
enh5	ENSG00000186806
enh6	ENSG00000186806
enh7	ENSG00000186806
enh8	ENSG00000186806
enh9	ENSG00000186806
enh10	ENSG00000186806
enh11	ENSG00000186806
enh12	ENSG00000186806
enh13	ENSG00000186806
enh14	ENSG00000186806
enh1	ENSG00000196961
enh2	ENSG00000196961
enh3	ENSG00000196961
enh4	ENSG00000196961
enh5	ENSG00000196961
enh6	ENSG00000196961
enh7	ENSG00000196961
enh8	ENSG00000196961
enh9	ENSG00000196961
enh10	ENSG00000196961
enh11	ENSG00000196961
enh12	ENSG00000196961
enh13	ENSG00000196961
enh14	ENSG00000196961
enh1	ENSG00000204673
enh2	ENSG00000204673
enh3	ENSG00000204673
enh4	ENSG00000204673
enh5	ENSG00000204673
enh6	ENSG00000204673
enh7	ENSG00000204673
enh8	ENSG00000204673
enh9	ENSG00000204673
enh10	ENSG00000204673
enh11	ENSG00000204673
enh12	ENSG00000204673
enh13	ENSG00000204673
enh14	ENSG00000204673
enh1	ENSG00000213023
enh2	ENSG00000213023
enh3	ENSG00000213023
enh4	ENSG00000213023
enh5	ENSG00000213023
enh6	ENSG00000213023
enh7	ENSG00000213023
enh8	ENSG00000213023
enh9	ENSG00000213023
enh10	ENSG00000213023
enh11	ENSG00000213023
enh12	ENSG00000213023
enh13	ENSG00000213023
enh14	ENSG00000213023
enh1	ENSG00000213024
enh2	ENSG00000213024
enh3	ENSG00000213024
enh4	ENSG00000213024
enh5	ENSG00000213024
enh6	ENSG00000213024
enh7	ENSG00000213024
enh8	ENSG00000213024
enh9	ENSG00000213024
enh10	ENSG00000213024
enh11	ENSG00000213024
enh12	ENSG00000213024
enh13	ENSG00000213024
enh14	ENSG00000213024
enh1	ENSG00000235034
enh2	ENSG00000235034
enh3	ENSG00000235034
enh4	ENSG00000235034
enh5	ENSG00000235034
enh6	ENSG00000235034
enh7	ENSG00000235034
enh8	ENSG00000235034
enh9	ENSG00000235034
enh10	ENSG00000235034
enh11	ENSG00000235034
enh12	ENSG00000235034
enh13	ENSG00000235034
enh14	ENSG00000235034
enh1	ENSG00000262874
enh2	ENSG00000262874
enh3	ENSG00000262874
enh4	ENSG00000262874
enh5	ENSG00000262874
enh6	ENSG00000262874
enh7	ENSG00000262874
enh8	ENSG00000262874
enh9	ENSG00000262874
enh10	ENSG00000262874
enh11	ENSG00000262874
enh12	ENSG00000262874
enh13	ENSG00000262874
enh14	ENSG00000262874
enh1	ENSG00000076321
enh2	ENSG00000076321
enh3	ENSG00000076321
enh4	ENSG00000076321
enh5	ENSG00000076321
enh6	ENSG00000076321
enh7	ENSG00000076321
enh8	ENSG00000076321
enh9	ENSG00000076321
enh10	ENSG00000076321
enh11	ENSG00000076321
enh12	ENSG00000076321
enh13	ENSG00000076321
enh14	ENSG00000076321
enh1	ENSG00000117592
enh2	ENSG00000117592
enh3	ENSG00000117592
enh4	ENSG00000117592
enh5	ENSG00000117592
enh6	ENSG00000117592
enh7	ENSG00000117592
enh8	ENSG00000117592
enh9	ENSG00000117592
enh10	ENSG00000117592
enh11	ENSG00000117592
enh12	ENSG00000117592
enh13	ENSG00000117592
enh14	ENSG00000117592
enh1	ENSG00000117593
enh2	ENSG00000117593
enh3	ENSG00000117593
enh4	ENSG00000117593
enh5	ENSG00000117593
enh6	ENSG00000117593
enh7	ENSG00000117593
enh8	ENSG00000117593
enh9	ENSG00000117593
enh10	ENSG00000117593
enh11	ENSG00000117593
enh12	ENSG00000117593
enh13	ENSG00000117593
enh14	ENSG00000117593
enh1	ENSG00000117601
enh2	ENSG00000117601
enh3	ENSG00000117601
enh4	ENSG00000117601
enh5	ENSG00000117601
enh6	ENSG00000117601
enh7	ENSG00000117601
enh8	ENSG00000117601
enh9	ENSG00000117601
enh10	ENSG00000117601
enh11	ENSG00000117601
enh12	ENSG00000117601
enh13	ENSG00000117601
enh14	ENSG00000117601
enh1	ENSG00000120334
enh2	ENSG00000120334
enh3	ENSG00000120334
enh4	ENSG00000120334
enh5	ENSG00000120334
enh6	ENSG00000120334
enh7	ENSG00000120334
enh8	ENSG00000120334
enh9	ENSG00000120334
enh10	ENSG00000120334
enh11	ENSG00000120334
enh12	ENSG00000120334
enh13	ENSG00000120334
enh14	ENSG00000120334
enh1	ENSG00000135870
enh2	ENSG00000135870
enh3	ENSG00000135870
enh4	ENSG00000135870
enh5	ENSG00000135870
enh6	ENSG00000135870
enh7	ENSG00000135870
enh8	ENSG00000135870
enh9	ENSG00000135870
enh10	ENSG00000135870
enh11	ENSG00000135870
enh12	ENSG00000135870
enh13	ENSG00000135870
enh14	ENSG00000135870
enh1	ENSG00000152061
enh2	ENSG00000152061
enh3	ENSG00000152061
enh4	ENSG00000152061
enh5	ENSG00000152061
enh6	ENSG00000152061
enh7	ENSG00000152061
enh8	ENSG00000152061
enh9	ENSG00000152061
enh10	ENSG00000152061
enh11	ENSG00000152061
enh12	ENSG00000152061
enh13	ENSG00000152061
enh14	ENSG00000152061
enh1	ENSG00000183831
enh2	ENSG00000183831
enh3	ENSG00000183831
enh4	ENSG00000183831
enh5	ENSG00000183831
enh6	ENSG00000183831
enh7	ENSG00000183831
enh8	ENSG00000183831
enh9	ENSG00000183831
enh10	ENSG00000183831
enh11	ENSG00000183831
enh12	ENSG00000183831
enh13	ENSG00000183831
enh14	ENSG00000183831
enh1	ENSG00000185278
enh2	ENSG00000185278
enh3	ENSG00000185278
enh4	ENSG00000185278
enh5	ENSG00000185278
enh6	ENSG00000185278
enh7	ENSG00000185278
enh8	ENSG00000185278
enh9	ENSG00000185278
enh10	ENSG00000185278
enh11	ENSG00000185278
enh12	ENSG00000185278
enh13	ENSG00000185278
enh14	ENSG00000185278
enh1	ENSG00000064787
enh2	ENSG00000064787
enh3	ENSG00000064787
enh4	ENSG00000064787
enh5	ENSG00000064787
enh6	ENSG00000064787
enh7	ENSG00000064787
enh8	ENSG00000064787
enh9	ENSG00000064787
enh10	ENSG00000064787
enh11	ENSG00000064787
enh12	ENSG00000064787
enh13	ENSG00000064787
enh14	ENSG00000064787
enh1	ENSG00000101132
enh2	ENSG00000101132
enh3	ENSG00000101132
enh4	ENSG00000101132
enh5	ENSG00000101132
enh6	ENSG00000101132
enh7	ENSG00000101132
enh8	ENSG00000101132
enh9	ENSG00000101132
enh10	ENSG00000101132
enh11	ENSG00000101132
enh12	ENSG00000101132
enh13	ENSG00000101132
enh14	ENSG00000101132
enh1	ENSG00000171940
enh2	ENSG00000171940
enh3	ENSG00000171940
enh4	ENSG00000171940
enh5	ENSG00000171940
enh6	ENSG00000171940
enh7	ENSG00000171940
enh8	ENSG00000171940
enh9	ENSG00000171940
enh10	ENSG00000171940
enh11	ENSG00000171940
enh12	ENSG00000171940
enh13	ENSG00000171940
enh14	ENSG00000171940
enh1	ENSG00000057935
enh2	ENSG00000057935
enh3	ENSG00000057935
enh4	ENSG00000057935
enh5	ENSG00000057935
enh6	ENSG00000057935
enh7	ENSG00000057935
enh8	ENSG00000057935
enh9	ENSG00000057935
enh10	ENSG00000057935
enh11	ENSG00000057935
enh12	ENSG00000057935
enh13	ENSG00000057935
enh14	ENSG00000057935
enh1	ENSG00000115944
enh2	ENSG00000115944
enh3	ENSG00000115944
enh4	ENSG00000115944
enh5	ENSG00000115944
enh6	ENSG00000115944
enh7	ENSG00000115944
enh8	ENSG00000115944
enh9	ENSG00000115944
enh10	ENSG00000115944
enh11	ENSG00000115944
enh12	ENSG00000115944
enh13	ENSG00000115944
enh14	ENSG00000115944
enh1	ENSG00000115970
enh2	ENSG00000115970
enh3	ENSG00000115970
enh4	ENSG00000115970
enh5	ENSG00000115970
enh6	ENSG00000115970
enh7	ENSG00000115970
enh8	ENSG00000115970
enh9	ENSG00000115970
enh10	ENSG00000115970
enh11	ENSG00000115970
enh12	ENSG00000115970
enh13	ENSG00000115970
enh14	ENSG00000115970
enh1	ENSG00000138036
enh2	ENSG00000138036
enh3	ENSG00000138036
enh4	ENSG00000138036
enh5	ENSG00000138036
enh6	ENSG00000138036
enh7	ENSG00000138036
enh8	ENSG00000138036
enh9	ENSG00000138036
enh10	ENSG00000138036
enh11	ENSG00000138036
enh12	ENSG00000138036
enh13	ENSG00000138036
enh14	ENSG00000138036
enh1	ENSG00000143924
enh2	ENSG00000143924
enh3	ENSG00000143924
enh4	ENSG00000143924
enh5	ENSG00000143924
enh6	ENSG00000143924
enh7	ENSG00000143924
enh8	ENSG00000143924
enh9	ENSG00000143924
enh10	ENSG00000143924
enh11	ENSG00000143924
enh12	ENSG00000143924
enh13	ENSG00000143924
enh14	ENSG00000143924
enh1	ENSG00000152518
enh2	ENSG00000152518
enh3	ENSG00000152518
enh4	ENSG00000152518
enh5	ENSG00000152518
enh6	ENSG00000152518
enh7	ENSG00000152518
enh8	ENSG00000152518
enh9	ENSG00000152518
enh10	ENSG00000152518
enh11	ENSG00000152518
enh12	ENSG00000152518
enh13	ENSG00000152518
enh14	ENSG00000152518
enh1	ENSG00000152527
enh2	ENSG00000152527
enh3	ENSG00000152527
enh4	ENSG00000152527
enh5	ENSG00000152527
enh6	ENSG00000152527
enh7	ENSG00000152527
enh8	ENSG00000152527
enh9	ENSG00000152527
enh10	ENSG00000152527
enh11	ENSG00000152527
enh12	ENSG00000152527
enh13	ENSG00000152527
enh14	ENSG00000152527
enh1	ENSG00000162878
enh2	ENSG00000162878
enh3	ENSG00000162878
enh4	ENSG00000162878
enh5	ENSG00000162878
enh6	ENSG00000162878
enh7	ENSG00000162878
enh8	ENSG00000162878
enh9	ENSG00000162878
enh10	ENSG00000162878
enh11	ENSG00000162878
enh12	ENSG00000162878
enh13	ENSG00000162878
enh14	ENSG00000162878
enh1	ENSG00000115750
enh2	ENSG00000115750
enh3	ENSG00000115750
enh4	ENSG00000115750
enh5	ENSG00000115750
enh6	ENSG00000115750
enh7	ENSG00000115750
enh8	ENSG00000115750
enh9	ENSG00000115750
enh10	ENSG00000115750
enh11	ENSG00000115750
enh12	ENSG00000115750
enh13	ENSG00000115750
enh14	ENSG00000115750
enh1	ENSG00000115756
enh2	ENSG00000115756
enh3	ENSG00000115756
enh4	ENSG00000115756
enh5	ENSG00000115756
enh6	ENSG00000115756
enh7	ENSG00000115756
enh8	ENSG00000115756
enh9	ENSG00000115756
enh10	ENSG00000115756
enh11	ENSG00000115756
enh12	ENSG00000115756
enh13	ENSG00000115756
enh14	ENSG00000115756
enh1	ENSG00000115758
enh2	ENSG00000115758
enh3	ENSG00000115758
enh4	ENSG00000115758
enh5	ENSG00000115758
enh6	ENSG00000115758
enh7	ENSG00000115758
enh8	ENSG00000115758
enh9	ENSG00000115758
enh10	ENSG00000115758
enh11	ENSG00000115758
enh12	ENSG00000115758
enh13	ENSG00000115758
enh14	ENSG00000115758
enh1	ENSG00000115761
enh2	ENSG00000115761
enh3	ENSG00000115761
enh4	ENSG00000115761
enh5	ENSG00000115761
enh6	ENSG00000115761
enh7	ENSG00000115761
enh8	ENSG00000115761
enh9	ENSG00000115761
enh10	ENSG00000115761
enh11	ENSG00000115761
enh12	ENSG00000115761
enh13	ENSG00000115761
enh14	ENSG00000115761
enh1	ENSG00000119185
enh2	ENSG00000119185
enh3	ENSG00000119185
enh4	ENSG00000119185
enh5	ENSG00000119185
enh6	ENSG00000119185
enh7	ENSG00000119185
enh8	ENSG00000119185
enh9	ENSG00000119185
enh10	ENSG00000119185
enh11	ENSG00000119185
enh12	ENSG00000119185
enh13	ENSG00000119185
enh14	ENSG00000119185
enh1	ENSG00000119203
enh2	ENSG00000119203
enh3	ENSG00000119203
enh4	ENSG00000119203
enh5	ENSG00000119203
enh6	ENSG00000119203
enh7	ENSG00000119203
enh8	ENSG00000119203
enh9	ENSG00000119203
enh10	ENSG00000119203
enh11	ENSG00000119203
enh12	ENSG00000119203
enh13	ENSG00000119203
enh14	ENSG00000119203
enh1	ENSG00000134308
enh2	ENSG00000134308
enh3	ENSG00000134308
enh4	ENSG00000134308
enh5	ENSG00000134308
enh6	ENSG00000134308
enh7	ENSG00000134308
enh8	ENSG00000134308
enh9	ENSG00000134308
enh10	ENSG00000134308
enh11	ENSG00000134308
enh12	ENSG00000134308
enh13	ENSG00000134308
enh14	ENSG00000134308
enh1	ENSG00000134317
enh2	ENSG00000134317
enh3	ENSG00000134317
enh4	ENSG00000134317
enh5	ENSG00000134317
enh6	ENSG00000134317
enh7	ENSG00000134317
enh8	ENSG00000134317
enh9	ENSG00000134317
enh10	ENSG00000134317
enh11	ENSG00000134317
enh12	ENSG00000134317
enh13	ENSG00000134317
enh14	ENSG00000134317
enh1	ENSG00000134318
enh2	ENSG00000134318
enh3	ENSG00000134318
enh4	ENSG00000134318
enh5	ENSG00000134318
enh6	ENSG00000134318
enh7	ENSG00000134318
enh8	ENSG00000134318
enh9	ENSG00000134318
enh10	ENSG00000134318
enh11	ENSG00000134318
enh12	ENSG00000134318
enh13	ENSG00000134318
enh14	ENSG00000134318
enh1	ENSG00000134330
enh2	ENSG00000134330
enh3	ENSG00000134330
enh4	ENSG00000134330
enh5	ENSG00000134330
enh6	ENSG00000134330
enh7	ENSG00000134330
enh8	ENSG00000134330
enh9	ENSG00000134330
enh10	ENSG00000134330
enh11	ENSG00000134330
enh12	ENSG00000134330
enh13	ENSG00000134330
enh14	ENSG00000134330
enh1	ENSG00000143870
enh2	ENSG00000143870
enh3	ENSG00000143870
enh4	ENSG00000143870
enh5	ENSG00000143870
enh6	ENSG00000143870
enh7	ENSG00000143870
enh8	ENSG00000143870
enh9	ENSG00000143870
enh10	ENSG00000143870
enh11	ENSG00000143870
enh12	ENSG00000143870
enh13	ENSG00000143870
enh14	ENSG00000143870
enh1	ENSG00000143882
enh2	ENSG00000143882
enh3	ENSG00000143882
enh4	ENSG00000143882
enh5	ENSG00000143882
enh6	ENSG00000143882
enh7	ENSG00000143882
enh8	ENSG00000143882
enh9	ENSG00000143882
enh10	ENSG00000143882
enh11	ENSG00000143882
enh12	ENSG00000143882
enh13	ENSG00000143882
enh14	ENSG00000143882
enh1	ENSG00000151694
enh2	ENSG00000151694
enh3	ENSG00000151694
enh4	ENSG00000151694
enh5	ENSG00000151694
enh6	ENSG00000151694
enh7	ENSG00000151694
enh8	ENSG00000151694
enh9	ENSG00000151694
enh10	ENSG00000151694
enh11	ENSG00000151694
enh12	ENSG00000151694
enh13	ENSG00000151694
enh14	ENSG00000151694
enh1	ENSG00000162976
enh2	ENSG00000162976
enh3	ENSG00000162976
enh4	ENSG00000162976
enh5	ENSG00000162976
enh6	ENSG00000162976
enh7	ENSG00000162976
enh8	ENSG00000162976
enh9	ENSG00000162976
enh10	ENSG00000162976
enh11	ENSG00000162976
enh12	ENSG00000162976
enh13	ENSG00000162976
enh14	ENSG00000162976
enh1	ENSG00000171848
enh2	ENSG00000171848
enh3	ENSG00000171848
enh4	ENSG00000171848
enh5	ENSG00000171848
enh6	ENSG00000171848
enh7	ENSG00000171848
enh8	ENSG00000171848
enh9	ENSG00000171848
enh10	ENSG00000171848
enh11	ENSG00000171848
enh12	ENSG00000171848
enh13	ENSG00000171848
enh14	ENSG00000171848
enh1	ENSG00000172059
enh2	ENSG00000172059
enh3	ENSG00000172059
enh4	ENSG00000172059
enh5	ENSG00000172059
enh6	ENSG00000172059
enh7	ENSG00000172059
enh8	ENSG00000172059
enh9	ENSG00000172059
enh10	ENSG00000172059
enh11	ENSG00000172059
enh12	ENSG00000172059
enh13	ENSG00000172059
enh14	ENSG00000172059
enh1	ENSG00000114999
enh2	ENSG00000114999
enh3	ENSG00000114999
enh4	ENSG00000114999
enh5	ENSG00000114999
enh6	ENSG00000114999
enh7	ENSG00000114999
enh8	ENSG00000114999
enh9	ENSG00000114999
enh10	ENSG00000114999
enh11	ENSG00000114999
enh12	ENSG00000114999
enh13	ENSG00000114999
enh14	ENSG00000114999
enh1	ENSG00000125611
enh2	ENSG00000125611
enh3	ENSG00000125611
enh4	ENSG00000125611
enh5	ENSG00000125611
enh6	ENSG00000125611
enh7	ENSG00000125611
enh8	ENSG00000125611
enh9	ENSG00000125611
enh10	ENSG00000125611
enh11	ENSG00000125611
enh12	ENSG00000125611
enh13	ENSG00000125611
enh14	ENSG00000125611
enh1	ENSG00000125618
enh2	ENSG00000125618
enh3	ENSG00000125618
enh4	ENSG00000125618
enh5	ENSG00000125618
enh6	ENSG00000125618
enh7	ENSG00000125618
enh8	ENSG00000125618
enh9	ENSG00000125618
enh10	ENSG00000125618
enh11	ENSG00000125618
enh12	ENSG00000125618
enh13	ENSG00000125618
enh14	ENSG00000125618
enh1	ENSG00000125630
enh2	ENSG00000125630
enh3	ENSG00000125630
enh4	ENSG00000125630
enh5	ENSG00000125630
enh6	ENSG00000125630
enh7	ENSG00000125630
enh8	ENSG00000125630
enh9	ENSG00000125630
enh10	ENSG00000125630
enh11	ENSG00000125630
enh12	ENSG00000125630
enh13	ENSG00000125630
enh14	ENSG00000125630
enh1	ENSG00000125637
enh2	ENSG00000125637
enh3	ENSG00000125637
enh4	ENSG00000125637
enh5	ENSG00000125637
enh6	ENSG00000125637
enh7	ENSG00000125637
enh8	ENSG00000125637
enh9	ENSG00000125637
enh10	ENSG00000125637
enh11	ENSG00000125637
enh12	ENSG00000125637
enh13	ENSG00000125637
enh14	ENSG00000125637
enh1	ENSG00000136682
enh2	ENSG00000136682
enh3	ENSG00000136682
enh4	ENSG00000136682
enh5	ENSG00000136682
enh6	ENSG00000136682
enh7	ENSG00000136682
enh8	ENSG00000136682
enh9	ENSG00000136682
enh10	ENSG00000136682
enh11	ENSG00000136682
enh12	ENSG00000136682
enh13	ENSG00000136682
enh14	ENSG00000136682
enh1	ENSG00000144130
enh2	ENSG00000144130
enh3	ENSG00000144130
enh4	ENSG00000144130
enh5	ENSG00000144130
enh6	ENSG00000144130
enh7	ENSG00000144130
enh8	ENSG00000144130
enh9	ENSG00000144130
enh10	ENSG00000144130
enh11	ENSG00000144130
enh12	ENSG00000144130
enh13	ENSG00000144130
enh14	ENSG00000144130
enh1	ENSG00000144134
enh2	ENSG00000144134
enh3	ENSG00000144134
enh4	ENSG00000144134
enh5	ENSG00000144134
enh6	ENSG00000144134
enh7	ENSG00000144134
enh8	ENSG00000144134
enh9	ENSG00000144134
enh10	ENSG00000144134
enh11	ENSG00000144134
enh12	ENSG00000144134
enh13	ENSG00000144134
enh14	ENSG00000144134
enh1	ENSG00000144136
enh2	ENSG00000144136
enh3	ENSG00000144136
enh4	ENSG00000144136
enh5	ENSG00000144136
enh6	ENSG00000144136
enh7	ENSG00000144136
enh8	ENSG00000144136
enh9	ENSG00000144136
enh10	ENSG00000144136
enh11	ENSG00000144136
enh12	ENSG00000144136
enh13	ENSG00000144136
enh14	ENSG00000144136
enh1	ENSG00000144161
enh2	ENSG00000144161
enh3	ENSG00000144161
enh4	ENSG00000144161
enh5	ENSG00000144161
enh6	ENSG00000144161
enh7	ENSG00000144161
enh8	ENSG00000144161
enh9	ENSG00000144161
enh10	ENSG00000144161
enh11	ENSG00000144161
enh12	ENSG00000144161
enh13	ENSG00000144161
enh14	ENSG00000144161
enh1	ENSG00000153107
enh2	ENSG00000153107
enh3	ENSG00000153107
enh4	ENSG00000153107
enh5	ENSG00000153107
enh6	ENSG00000153107
enh7	ENSG00000153107
enh8	ENSG00000153107
enh9	ENSG00000153107
enh10	ENSG00000153107
enh11	ENSG00000153107
enh12	ENSG00000153107
enh13	ENSG00000153107
enh14	ENSG00000153107
enh1	ENSG00000153208
enh2	ENSG00000153208
enh3	ENSG00000153208
