response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000108861	enh10	373	13856	TRUE	1.5783915968148017e-4	-0.25446234209954466	TRUE	1737	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000105383	enh10	509	17197	TRUE	1.629544575435988e-4	-0.21618943861978313	TRUE	1737	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000171848	enh10	606	19703	TRUE	1.648915856253683e-4	-0.2048945815074329	TRUE	1737	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000197136	enh10	97	3808	TRUE	1.6868908594752478e-4	-0.6303144555185791	TRUE	1737	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000108840	enh10	332	11476	TRUE	1.826194183842172e-4	-0.2800972690373724	TRUE	1737	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000153214	enh10	107	4029	TRUE	1.914251273247257e-4	-0.5546175538146683	TRUE	1737	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000099875	enh10	639	20723	TRUE	1.9342660074580078e-4	-0.19262426017601697	TRUE	1737	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000105655	enh10	1139	36275	TRUE	1.9402141469707177e-4	-0.12363912696969875	TRUE	1737	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000167113	enh10	1324	40931	TRUE	2.148363452489826e-4	-0.11178735063507894	TRUE	1737	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000172977	enh10	542	18261	TRUE	2.2025000235506575e-4	-0.18286410390411634	TRUE	1737	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000174547	enh10	1631	49380	TRUE	2.3654354738754152e-4	-0.09075800645108467	TRUE	1737	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000117697	enh10	938	30003	TRUE	3.329181357404412e-4	-0.131179355473656	TRUE	1737	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000204673	enh10	574	18575	TRUE	3.425842718529095e-4	-0.18865409023277135	TRUE	1737	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000174276	enh10	496	16986	TRUE	3.5565418417468284e-4	-0.19604181277016575	TRUE	1737	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000168591	enh10	394	13290	TRUE	3.818172106543733e-4	-0.24169216597369303	TRUE	1737	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000187024	enh10	518	17736	TRUE	4.0452243492564155e-4	-0.19217537958031472	TRUE	1737	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000117625	enh10	462	15209	TRUE	4.153902968995569e-4	-0.20785935061100336	TRUE	1737	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000162769	enh10	277	9918	TRUE	4.199279055138623e-4	-0.29018561264980414	TRUE	1737	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000105472	enh10	251	8901	TRUE	4.253032216899426e-4	-0.3082378656864466	TRUE	1737	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000110047	enh10	294	10829	TRUE	4.561637729310498e-4	-0.2619307478119921	TRUE	1737	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000152527	enh10	403	13506	TRUE	4.617533989433476e-4	-0.22974257437096024	TRUE	1737	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000147439	enh10	304	10826	TRUE	6.17299678764293e-4	-0.2509101252843402	TRUE	1737	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000175592	enh10	404	14204	TRUE	6.712095203630589e-4	-0.22865717438706867	TRUE	1737	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000148334	enh10	920	29757	TRUE	6.959441270392996e-4	-0.1375636089943421	TRUE	1737	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000136936	enh10	343	11709	TRUE	7.905628520290062e-4	-0.23886978072096743	TRUE	1737	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000065000	enh10	830	26786	TRUE	8.199080357726285e-4	-0.1341915111994027	TRUE	1737	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000160360	enh10	27	1211	TRUE	9.384071049147596e-4	-1.1093897512889361	TRUE	1737	1	FALSE	50.16332159850527	0.05023541453428864
ENSG00000177125	enh10	26	1161	TRUE	9.402277669251086e-4	-1.130193318482485	TRUE	1737	1	FALSE	55.209128352201674	0.04642784032753326
ENSG00000138767	enh10	216	7476	TRUE	0.0012012992574803733	-0.3177276343691373	TRUE	1737	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000115756	enh10	601	19712	TRUE	0.0012263816616404103	-0.16097522330731406	TRUE	1737	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000142544	enh10	247	8734	TRUE	0.001241845056475753	-0.281384096470394	TRUE	1737	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000148308	enh10	524	17359	TRUE	0.0013427964317306723	-0.172068490113382	TRUE	1737	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000105705	enh10	249	8968	TRUE	0.001439313977067487	-0.2662143585240129	TRUE	1737	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000004939	enh10	151	5260	TRUE	0.0016901318516852823	-0.41265451616889637	TRUE	1737	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000162976	enh10	356	11957	TRUE	0.001705914835605303	-0.21419246873927222	TRUE	1737	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000120334	enh10	496	16784	TRUE	0.0017215414265705185	-0.17133680598767498	TRUE	1737	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000126391	enh10	220	8128	TRUE	0.0017874791970952514	-0.28152645540345533	TRUE	1737	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000104973	enh10	272	9533	TRUE	0.0018355361505044887	-0.2567107011454013	TRUE	1737	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000213024	enh10	592	19772	TRUE	0.0018841598869260576	-0.15444825092820746	TRUE	1737	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000105676	enh10	600	19084	TRUE	0.0019056784713988445	-0.1502966019270957	TRUE	1737	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000120889	enh10	47	1770	TRUE	0.0019181807601364315	-0.768581661382183	TRUE	1737	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000159579	enh10	324	11001	TRUE	0.0019931077287653823	-0.23066088089719838	TRUE	1737	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000148290	enh10	767	25069	TRUE	0.0020953031840094047	-0.12673695835756643	TRUE	1737	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000136854	enh10	120	4515	TRUE	0.0022274372925022365	-0.41383399334686244	TRUE	1737	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000117280	enh10	520	17221	TRUE	0.002259443001581872	-0.16976518425262865	TRUE	1737	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000087152	enh10	145	5282	TRUE	0.0022922034429453016	-0.36976303738138316	TRUE	1737	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000102900	enh10	459	14958	TRUE	0.0023166251144060637	-0.17358670468499238	TRUE	1737	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000175221	enh10	236	8345	TRUE	0.002411669884529944	-0.2680075787913312	TRUE	1737	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000169607	enh10	297	10154	TRUE	0.0024138709589629943	-0.2443181485721404	TRUE	1737	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000175467	enh10	565	18802	TRUE	0.0024536147232062204	-0.14761963273838696	TRUE	1737	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000141933	enh10	654	21919	TRUE	0.0025415083737692955	-0.1400690802665232	TRUE	1737	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000131408	enh10	641	21050	TRUE	0.002548539567215232	-0.1382069313014408	TRUE	1737	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000143476	enh10	408	13175	TRUE	0.0026866636749407827	-0.19207988476971227	TRUE	1737	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000196961	enh10	571	18683	TRUE	0.0027134635336405026	-0.1522226384506855	TRUE	1737	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000125124	enh10	10	561	TRUE	0.0029512689340867038	-1.6720797592496988	TRUE	1737	1	FALSE	125.94928287989782	0.02616171954964176
ENSG00000182087	enh10	798	26014	TRUE	0.003211371913585833	-0.12371564174996885	TRUE	1737	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000158161	enh10	202	7372	TRUE	0.0033977027733509343	-0.28061323248212533	TRUE	1737	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000133065	enh10	183	6502	TRUE	0.004003360648491265	-0.2975189956344595	TRUE	1737	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000115970	enh10	184	6396	TRUE	0.004012234116418982	-0.2936466644750859	TRUE	1737	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000125630	enh10	192	6795	TRUE	0.004066990843500741	-0.2980937615895294	TRUE	1737	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000136874	enh10	316	10138	TRUE	0.004105168888295596	-0.21713312263966333	TRUE	1737	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000174669	enh10	378	12393	TRUE	0.004211280103657716	-0.19074284673701847	TRUE	1737	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000167491	enh10	616	19743	TRUE	0.0042833964135585885	-0.13899422604319178	TRUE	1737	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000160404	enh10	480	15806	TRUE	0.004351886216457594	-0.15660925204293963	TRUE	1737	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000160953	enh10	688	22071	TRUE	0.004424257284873247	-0.12589955851996337	TRUE	1737	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000129968	enh10	864	27170	TRUE	0.005075965021906832	-0.10995450954517594	TRUE	1737	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000136937	enh10	223	7535	TRUE	0.005099399177956522	-0.25919004057001027	TRUE	1737	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000175832	enh10	279	9229	TRUE	0.00526895295821065	-0.22621143893629148	TRUE	1737	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000125170	enh10	53	2258	TRUE	0.005269087029016892	-0.6198737168214277	TRUE	1737	1	FALSE	24.25155124012351	0.07926305015353122
ENSG00000143493	enh10	211	7568	TRUE	0.005417294682840031	-0.26069634691645405	TRUE	1737	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000102978	enh10	1115	34795	TRUE	0.005565705182223081	-0.09044566398353832	TRUE	1737	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000204138	enh10	306	10280	TRUE	0.00566163341953918	-0.20806054794936668	TRUE	1737	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000115084	enh10	183	6417	TRUE	0.005917413660571205	-0.27841005100044613	TRUE	1737	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000106785	enh10	237	8292	TRUE	0.006314020019072809	-0.23577967102592412	TRUE	1737	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000198917	enh10	337	10817	TRUE	0.006429449809348051	-0.1980997881766815	TRUE	1737	1	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000204710	enh10	131	4863	TRUE	0.006622980957620581	-0.35756706436891683	TRUE	1737	1	FALSE	8.171075563139965	0.1527942681678608
ENSG00000115750	enh10	257	8772	TRUE	0.007107612554712664	-0.22326104473513686	TRUE	1737	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000213988	enh10	142	5555	TRUE	0.0073758683048179285	-0.3144236611320381	TRUE	1737	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000010361	enh10	52	2269	TRUE	0.007624148841191725	-0.5428594119342609	TRUE	1737	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000136807	enh10	222	7638	TRUE	0.008053759378583929	-0.2470602464307996	TRUE	1737	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000129911	enh10	284	9393	TRUE	0.008092920479055188	-0.20951948397206133	TRUE	1737	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000174529	enh10	14	645	TRUE	0.008114908396970433	-1.2378068179213546	TRUE	1737	1	FALSE	107.76197122162327	0.02947799385875128
ENSG00000125148	enh10	346	12110	TRUE	0.008205593344214196	-0.23776926159143552	TRUE	1737	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000123684	enh10	464	14686	TRUE	0.008218637907973884	-0.149933881073804	TRUE	1737	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000136929	enh10	1204	37734	TRUE	0.008235371068714761	-0.09234004930808726	TRUE	1737	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000158941	enh10	157	5985	TRUE	0.008825374939005287	-0.2801890257333435	TRUE	1737	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000168056	enh10	160	5290	TRUE	0.008947072927773699	-0.3079785023224795	TRUE	1737	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000140854	enh10	280	8855	TRUE	0.00966207787393853	-0.21447390766479435	TRUE	1737	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000140859	enh10	262	8999	TRUE	0.009888906989885836	-0.21700623251871987	TRUE	1737	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000097046	enh10	145	5470	TRUE	0.01017609598388508	-0.2900870937417177	TRUE	1737	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000161677	enh10	618	20280	TRUE	0.01045978834728821	-0.11713552869435062	TRUE	1737	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000213465	enh10	1374	42641	TRUE	0.010532674316403198	-0.06847187443505431	TRUE	1737	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000162298	enh10	116	4132	TRUE	0.011451458371315532	-0.3386657317340185	TRUE	1737	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000142784	enh10	157	4985	TRUE	0.011619112747837793	-0.3001675591600752	TRUE	1737	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000141934	enh10	189	6145	TRUE	0.011669675347571129	-0.26337736335314377	TRUE	1737	1	FALSE	5.32934899909619	0.19271238485158648
ENSG00000213445	enh10	298	10250	TRUE	0.011811502603561536	-0.18236314967052447	TRUE	1737	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000062822	enh10	128	4558	TRUE	0.012100421921040577	-0.3205030157553206	TRUE	1737	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000156269	enh10	129	4576	TRUE	0.012141381432273723	-0.3187396198399095	TRUE	1737	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000172732	enh10	636	20285	TRUE	0.013256717119926209	-0.11446816906980939	TRUE	1737	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000144136	enh10	532	16868	TRUE	0.01438883382342937	-0.12790457980347325	TRUE	1737	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000175376	enh10	599	18601	TRUE	0.014710158618844137	-0.11824487345089052	TRUE	1737	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000187193	enh10	263	8411	TRUE	0.016451644260177145	-0.22743216104292685	TRUE	1737	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000172992	enh10	137	4632	TRUE	0.016630613155657906	-0.294337968479776	TRUE	1737	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000099864	enh10	118	4135	TRUE	0.016871734804787764	-0.315583870660205	TRUE	1737	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000174606	enh10	182	6190	TRUE	0.016920397591988268	-0.2463788198250878	TRUE	1737	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000254470	enh10	159	5718	TRUE	0.01843609034988014	-0.2583778140927868	TRUE	1737	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000147457	enh10	168	5847	TRUE	0.0189480193588681	-0.24760336931242266	TRUE	1737	1	FALSE	4.912046347158154	0.17449334698055272
ENSG00000170385	enh10	206	7158	TRUE	0.02021089792369657	-0.22008920499589735	TRUE	1737	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000106789	enh10	128	4523	TRUE	0.020790461324845078	-0.2951620203847276	TRUE	1737	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000105556	enh10	134	4783	TRUE	0.022	-0.25130583113774474	TRUE	1737	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000130559	enh10	105	3536	TRUE	0.022	-0.3020872275390327	TRUE	1737	1	FALSE	11.416890836414133	0.11893551688843398
ENSG00000134318	enh10	448	14737	TRUE	0.022	-0.12881165503607717	TRUE	1737	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000186185	enh10	109	3326	TRUE	0.022	-0.3428147694608321	TRUE	1737	1	FALSE	12.81104517850104	0.12028659160696008
ENSG00000125618	enh10	28	1121	TRUE	0.024	-0.6489678685924813	TRUE	1737	1	FALSE	56.73331489705699	0.04605936540429888
ENSG00000142751	enh10	340	11573	TRUE	0.024	-0.15069259807275825	TRUE	1737	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000136932	enh10	81	3098	TRUE	0.025622663502760795	-0.35379331225330546	TRUE	1737	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136877	enh10	386	12596	TRUE	0.026	-0.1286022194030385	TRUE	1737	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000159461	enh10	244	7648	TRUE	0.026	-0.20705501814544158	TRUE	1737	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000119392	enh10	182	6332	TRUE	0.028	-0.22460853849655793	TRUE	1737	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000181035	enh10	459	14913	TRUE	0.028	-0.1291016901290445	TRUE	1737	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000235034	enh10	319	11119	TRUE	0.028	-0.14924279309861843	TRUE	1737	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000122484	enh10	281	9102	TRUE	0.03	-0.1626179504729146	TRUE	1737	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000136643	enh10	222	6996	TRUE	0.03	-0.2023958639949499	TRUE	1737	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000152061	enh10	156	5334	TRUE	0.032	-0.24909802715621598	FALSE	1737	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000213638	enh10	53	2092	TRUE	0.032	-0.44403090076545126	FALSE	1737	1	FALSE	25.425278445416573	0.07758444216990788
ENSG00000070404	enh10	77	2777	TRUE	0.034	-0.3520371684367203	FALSE	1737	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000114999	enh10	171	5722	TRUE	0.038	-0.21752182189184754	FALSE	1737	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000125319	enh10	64	2143	TRUE	0.038	-0.40841766381802147	FALSE	1737	1	FALSE	24.383253896812832	0.07836233367451381
ENSG00000140848	enh10	60	1943	TRUE	0.038	-0.41660713333239663	FALSE	1737	1	FALSE	28.371683573186786	0.07340839303991811
ENSG00000148339	enh10	94	3292	TRUE	0.038	-0.2984353500707724	FALSE	1737	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000162419	enh10	123	4277	TRUE	0.042	-0.2454957158004789	FALSE	1737	1	FALSE	9.438840318917512	0.13179119754350052
ENSG00000175115	enh10	146	5036	TRUE	0.042	-0.21902436363047206	FALSE	1737	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000104946	enh10	61	2107	TRUE	0.044	-0.35951410972707487	FALSE	1737	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000135870	enh10	187	6278	TRUE	0.044	-0.19050089099131506	FALSE	1737	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000165699	enh10	80	2671	TRUE	0.044	-0.32318901384849585	FALSE	1737	1	FALSE	18.602904216240297	0.09089048106448311
ENSG00000174996	enh10	152	5096	TRUE	0.044	-0.22270714426771843	FALSE	1737	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000241852	enh10	34	1183	TRUE	0.044	-0.5136218546770408	FALSE	1737	1	FALSE	54.178212956762415	0.048229273285568065
ENSG00000119523	enh10	225	7289	TRUE	0.046	-0.16999743218743912	FALSE	1737	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000105717	enh10	41	1437	TRUE	0.048	-0.5028614865225496	FALSE	1737	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000142528	enh10	114	4064	TRUE	0.048	-0.24030831005707176	FALSE	1737	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000171169	enh10	128	4390	TRUE	0.048	-0.21030841100668374	FALSE	1737	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000051128	enh10	95	3359	TRUE	0.05	-0.2633244453492196	FALSE	1737	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000144134	enh10	75	2539	TRUE	0.052	-0.3157674524577838	FALSE	1737	1	FALSE	19.867255546396688	0.08708290685772774
ENSG00000122482	enh10	436	14154	TRUE	0.054	-0.1103254728178158	FALSE	1737	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000138036	enh10	397	12933	TRUE	0.054	-0.12040335558126247	FALSE	1737	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000162772	enh10	183	5823	TRUE	0.054	-0.23574294460009715	FALSE	1737	1	FALSE	10.350579781423907	0.2316069600818833
ENSG00000196312	enh10	55	1883	TRUE	0.054	-0.3954253925819837	FALSE	1737	1	FALSE	29.057450958231072	0.07087001023541453
ENSG00000174684	enh10	41	1612	TRUE	0.056	-0.42499468545029107	FALSE	1737	1	FALSE	35.01521682844554	0.06247697031729785
ENSG00000185278	enh10	189	6387	TRUE	0.056	-0.1978284753163737	FALSE	1737	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000076321	enh10	241	7996	TRUE	0.058	-0.15534729303109218	FALSE	1737	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000165684	enh10	50	1688	TRUE	0.058	-0.38393370201612154	FALSE	1737	1	FALSE	32.301259725480485	0.06677584442169908
ENSG00000104885	enh10	222	7538	TRUE	0.06	-0.15935031662262578	FALSE	1737	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000133243	enh10	112	4089	TRUE	0.06	-0.2206206189369424	FALSE	1737	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000167748	enh10	540	16702	TRUE	0.06	-0.10712435474412685	FALSE	1737	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000172081	enh10	143	4976	TRUE	0.06	-0.20373828332289579	FALSE	1737	1	FALSE	6.996465049290849	0.15148413510747186
ENSG00000057935	enh10	381	12161	TRUE	0.062	-0.11790859629136397	FALSE	1737	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000117758	enh10	347	11403	TRUE	0.066	-0.1167304773101534	FALSE	1737	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000119514	enh10	164	5435	TRUE	0.072	-0.18425178127048225	FALSE	1737	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000167123	enh10	49	1713	TRUE	0.078	-0.37702094343547765	FALSE	1737	1	FALSE	34.70579380507964	0.06612077789150461
ENSG00000188177	enh10	245	8467	TRUE	0.082	-0.14776897254702703	FALSE	1737	1	FALSE	3.223875274430021	0.23844421699078813
