response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136840	enh11	506	12752	TRUE	8.95413763642161e-6	-0.25883424563190505	TRUE	2379	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000175221	enh11	306	8183	TRUE	9.226433512648504e-6	-0.37345797158262295	TRUE	2379	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000186501	enh11	603	14699	TRUE	9.253389340056588e-6	-0.23044366027099672	TRUE	2379	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000146670	enh11	1077	25591	TRUE	9.743043830305912e-6	-0.17192118575326015	TRUE	2379	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000136811	enh11	538	13537	TRUE	1.0432794005014513e-5	-0.2550703485369459	TRUE	2379	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000064607	enh11	882	20924	TRUE	1.3191510430382602e-5	-0.1883609536222839	TRUE	2379	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000105053	enh11	574	14109	TRUE	1.3570831490732028e-5	-0.2385294758751222	TRUE	2379	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000140854	enh11	361	8885	TRUE	1.4035275540710281e-5	-0.3408177199725606	TRUE	2379	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000169288	enh11	1030	24287	TRUE	1.7452183574228513e-5	-0.17050429311701365	TRUE	2379	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000076321	enh11	295	7816	TRUE	1.969364148211427e-5	-0.34631237185584984	TRUE	2379	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000175467	enh11	750	18533	TRUE	2.0989695016547364e-5	-0.19570994899236482	TRUE	2379	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000117650	enh11	725	17566	TRUE	2.144645443415854e-5	-0.22932445589445616	TRUE	2379	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000186566	enh11	816	19371	TRUE	2.221366460066149e-5	-0.1837495157061415	TRUE	2379	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000165138	enh11	383	9671	TRUE	2.2592346140346085e-5	-0.30652371649653953	TRUE	2379	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000134318	enh11	596	14426	TRUE	2.419149320046334e-5	-0.22743977349044986	TRUE	2379	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000162976	enh11	477	11776	TRUE	3.125499155566414e-5	-0.2661277210960866	TRUE	2379	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000066027	enh11	808	19582	TRUE	3.2763333076253154e-5	-0.18825127307293554	TRUE	2379	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000175376	enh11	773	18379	TRUE	3.289239495334799e-5	-0.19233773374331653	TRUE	2379	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000110046	enh11	139	3906	TRUE	3.293916095427861e-5	-0.5890084944297933	TRUE	2379	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000173039	enh11	668	15996	TRUE	4.3095647824932526e-5	-0.19977368344394475	TRUE	2379	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000130005	enh11	1457	32813	TRUE	4.398151171160418e-5	-0.13392812998546547	TRUE	2379	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000141349	enh11	511	12541	TRUE	4.525576171628847e-5	-0.24528437269189318	TRUE	2379	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000136842	enh11	848	20267	TRUE	4.527454457963344e-5	-0.18085070905126321	TRUE	2379	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000175832	enh11	345	9065	TRUE	4.757840156808385e-5	-0.3083069617946155	TRUE	2379	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000115255	enh11	1402	32304	TRUE	6.182755068989183e-5	-0.13308949509989926	TRUE	2379	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000104973	enh11	370	9631	TRUE	6.233567642968153e-5	-0.28835721052485663	TRUE	2379	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000106785	enh11	317	8356	TRUE	6.471858154602755e-5	-0.3113282964162303	TRUE	2379	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000136874	enh11	395	9970	TRUE	8.004775481039797e-5	-0.2803732040344753	TRUE	2379	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000204138	enh11	397	10117	TRUE	8.174246860426747e-5	-0.27204275414222123	TRUE	2379	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000159461	enh11	274	7402	TRUE	1.268185375912906e-4	-0.3278922228824963	TRUE	2379	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000133275	enh11	697	17022	TRUE	1.2727941831834188e-4	-0.18430565977298397	TRUE	2379	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000165689	enh11	428	10488	TRUE	1.4077420294036664e-4	-0.25750876154789526	TRUE	2379	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000067596	enh11	237	6397	TRUE	1.478543424132889e-4	-0.3643559305215134	TRUE	2379	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000103005	enh11	1310	30059	TRUE	1.6656134404584462e-4	-0.12523350850709353	TRUE	2379	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000213445	enh11	406	9855	TRUE	1.802793363296154e-4	-0.2558526348183858	TRUE	2379	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000187024	enh11	740	17310	TRUE	1.8602254360981741e-4	-0.18445746088441206	TRUE	2379	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000099821	enh11	435	10839	TRUE	2.0249116292524617e-4	-0.23981253050193563	TRUE	2379	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000138036	enh11	532	12907	TRUE	2.213207357718251e-4	-0.21111021241189998	TRUE	2379	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000182087	enh11	1143	25620	TRUE	2.2511232772607932e-4	-0.1337851844850197	TRUE	2379	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000162298	enh11	154	4174	TRUE	2.5646770918631365e-4	-0.4721125047833854	TRUE	2379	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000152061	enh11	189	5141	TRUE	2.692514436473045e-4	-0.40538332513070907	TRUE	2379	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000106789	enh11	163	4409	TRUE	2.893476262143223e-4	-0.4511823106879942	TRUE	2379	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000136929	enh11	1687	37321	TRUE	2.962259887989696e-4	-0.11971126003480048	TRUE	2379	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000155380	enh11	1093	25156	TRUE	3.11411432847721e-4	-0.13560605465751063	TRUE	2379	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000126391	enh11	312	8085	TRUE	3.4843695670213823e-4	-0.2866009846290476	TRUE	2379	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000174669	enh11	493	12200	TRUE	3.5633221412897584e-4	-0.21132444855903132	TRUE	2379	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000148248	enh11	1064	24917	TRUE	3.587255016770459e-4	-0.13440094548964637	TRUE	2379	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000180329	enh11	795	18778	TRUE	4.224001708407841e-4	-0.15098054830647012	TRUE	2379	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000071655	enh11	619	14906	TRUE	4.5012993630446675e-4	-0.17967572567434997	TRUE	2379	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000168591	enh11	548	13099	TRUE	4.5639271287015106e-4	-0.19921688741894328	TRUE	2379	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000120896	enh11	93	2602	TRUE	4.594027604500131e-4	-0.6252249965807142	TRUE	2379	1	FALSE	19.984908624852057	0.09277379733879222
ENSG00000197136	enh11	135	3674	TRUE	4.922158473282291e-4	-0.4714345031900753	TRUE	2379	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000254470	enh11	222	5620	TRUE	5.255943363241412e-4	-0.3517138641956383	TRUE	2379	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000175592	enh11	591	14130	TRUE	5.869237043698173e-4	-0.1935344821976661	TRUE	2379	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000108883	enh11	908	21189	TRUE	6.38145361229039e-4	-0.141352678730287	TRUE	2379	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000148296	enh11	829	19357	TRUE	6.630909687798791e-4	-0.1469520553861453	TRUE	2379	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000181035	enh11	621	14629	TRUE	6.75432282629165e-4	-0.17660038957056656	TRUE	2379	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000235034	enh11	454	10979	TRUE	7.26150297274665e-4	-0.2105830651709164	TRUE	2379	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000141933	enh11	937	21516	TRUE	7.266215632570007e-4	-0.1415917729626084	TRUE	2379	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000165702	enh11	886	20324	TRUE	7.279549276802523e-4	-0.14806408537449622	TRUE	2379	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000106799	enh11	248	6023	TRUE	7.437649592576812e-4	-0.3258988778859413	TRUE	2379	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000133059	enh11	232	5767	TRUE	8.299248812979228e-4	-0.3439720629825449	TRUE	2379	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000238227	enh11	370	8829	TRUE	8.728314345392563e-4	-0.24952324994021158	TRUE	2379	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000148300	enh11	995	23207	TRUE	9.836084998876456e-4	-0.12622348127720806	TRUE	2379	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000114999	enh11	211	5657	TRUE	0.0010186738282409527	-0.3363428044911143	TRUE	2379	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000163291	enh11	210	5407	TRUE	0.0010721890032577355	-0.339062531417317	TRUE	2379	1	FALSE	5.604553293349944	0.16610030706243603
ENSG00000174606	enh11	225	6078	TRUE	0.0010742052440830957	-0.30915828466051787	TRUE	2379	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000118046	enh11	476	11714	TRUE	0.0011168878557832	-0.19887491837789617	TRUE	2379	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000158161	enh11	295	7218	TRUE	0.0011619671458589116	-0.27046387894644974	TRUE	2379	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000172059	enh11	220	5458	TRUE	0.0014599501428399948	-0.3277767374094629	TRUE	2379	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000143924	enh11	766	18029	TRUE	0.0015414203836339917	-0.14516142407235044	TRUE	2379	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000136856	enh11	133	3527	TRUE	0.0015928437602342471	-0.4095110068553396	TRUE	2379	1	FALSE	11.478298478148838	0.11889457523029683
ENSG00000103021	enh11	86	2156	TRUE	0.0016240411188436638	-0.584404383496353	TRUE	2379	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000174276	enh11	708	16507	TRUE	0.0016878439329902819	-0.14944902116581704	TRUE	2379	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000005194	enh11	1060	24916	TRUE	0.0017051347974703845	-0.11535067376821628	TRUE	2379	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000087263	enh11	666	15122	TRUE	0.0017268567546368085	-0.15805944898330204	TRUE	2379	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000143476	enh11	549	12944	TRUE	0.0017914578136454425	-0.17329680896709565	TRUE	2379	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000161714	enh11	41	1249	TRUE	0.0020737779439357062	-0.8412035716996966	TRUE	2379	1	FALSE	49.22237038808459	0.05052200614124872
ENSG00000105656	enh11	220	5522	TRUE	0.002098352758358339	-0.31299283798169464	TRUE	2379	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000160563	enh11	339	8393	TRUE	0.0021730248393380426	-0.23062831083560775	TRUE	2379	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000138767	enh11	281	7227	TRUE	0.0021910772998960937	-0.25378941060938587	TRUE	2379	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000250067	enh11	132	3350	TRUE	0.002404424415548126	-0.4483514909919748	TRUE	2379	1	FALSE	13.457376501962818	0.11213920163766633
ENSG00000174996	enh11	204	5117	TRUE	0.00258343552676462	-0.31206637234224743	TRUE	2379	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000070388	enh11	17	777	TRUE	0.002639526655096064	-1.0487506996814098	TRUE	2379	1	FALSE	84.47184263384213	0.03480040941658137
ENSG00000115761	enh11	1202	27279	TRUE	0.0026473075958997313	-0.10796348092726435	TRUE	2379	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000104960	enh11	1114	25849	TRUE	0.0034653238576530312	-0.09999019087956856	TRUE	2379	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000188177	enh11	349	8435	TRUE	0.0035235665671143543	-0.2266429810988373	TRUE	2379	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000173442	enh11	513	12400	TRUE	0.0035806981349683145	-0.1638598044418269	TRUE	2379	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000186806	enh11	76	2137	TRUE	0.00386201236716964	-0.5062216343004033	TRUE	2379	1	FALSE	24.624425429210948	0.07787103377686797
ENSG00000051108	enh11	679	15369	TRUE	0.0040226106019277535	-0.16580265635179725	TRUE	2379	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000125482	enh11	507	11945	TRUE	0.0040771737101854165	-0.1675965309357168	TRUE	2379	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000162419	enh11	156	4158	TRUE	0.004321337246409256	-0.35035524345027014	TRUE	2379	1	FALSE	9.438840318917512	0.13179119754350052
ENSG00000171169	enh11	169	4423	TRUE	0.00449126209744663	-0.320563279213697	TRUE	2379	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000148308	enh11	732	17089	TRUE	0.004548283599545429	-0.12979817764188417	TRUE	2379	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000169607	enh11	434	10038	TRUE	0.005018468986438915	-0.19586007346599676	TRUE	2379	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000039650	enh11	608	14687	TRUE	0.005026531749142176	-0.14244776344594312	TRUE	2379	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000142186	enh11	1022	23315	TRUE	0.005606760995993151	-0.10405936781205871	TRUE	2379	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000079313	enh11	581	13838	TRUE	0.005767940570383195	-0.14613963908392336	TRUE	2379	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000125637	enh11	130	3404	TRUE	0.005858280662534285	-0.3780442536527935	TRUE	2379	1	FALSE	12.47849479929908	0.11635619242579325
ENSG00000125148	enh11	521	12001	TRUE	0.005950590985921447	-0.22349068608158884	TRUE	2379	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000115750	enh11	362	8754	TRUE	0.006245364289127205	-0.19557611578007839	TRUE	2379	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000160408	enh11	93	2386	TRUE	0.006268720265941746	-0.4705646535636978	TRUE	2379	1	FALSE	19.490821071788353	0.0898259979529171
ENSG00000158941	enh11	258	6088	TRUE	0.006675733244163609	-0.24682549394973563	TRUE	2379	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000152518	enh11	1437	31584	TRUE	0.007088892395525834	-0.08405512436843893	TRUE	2379	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000136854	enh11	169	4344	TRUE	0.007148254828167153	-0.3075954714505378	TRUE	2379	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000196422	enh11	45	1280	TRUE	0.007196347006595827	-0.6768962028354935	TRUE	2379	1	FALSE	46.89645794240397	0.0525281473899693
ENSG00000106976	enh11	406	9938	TRUE	0.007246382755446014	-0.17955567818498341	TRUE	2379	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000142784	enh11	204	4961	TRUE	0.007303335999796563	-0.28627801207498305	TRUE	2379	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000117280	enh11	746	17002	TRUE	0.007541389854616467	-0.12181439041248199	TRUE	2379	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000129951	enh11	217	5570	TRUE	0.008040397339684258	-0.25073424699368196	TRUE	2379	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000105472	enh11	365	8741	TRUE	0.008049414896462083	-0.18588121055485507	TRUE	2379	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000099875	enh11	889	20528	TRUE	0.008132360170989467	-0.11133261087403667	TRUE	2379	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000172992	enh11	204	4660	TRUE	0.008483363483339099	-0.29392554495806333	TRUE	2379	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000160445	enh11	11	480	TRUE	0.008611140165526637	-1.273689259520677	TRUE	2379	1	FALSE	158.81434190234788	0.021985670419651996
ENSG00000175115	enh11	195	5058	TRUE	0.008637857400947746	-0.26725923476542546	TRUE	2379	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000099866	enh11	49	1314	TRUE	0.00871807814486475	-0.6887822932676393	TRUE	2379	1	FALSE	47.21365646498087	0.05314227226202661
ENSG00000130513	enh11	880	19568	TRUE	0.009050527834742375	-0.150772183728885	TRUE	2379	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000163297	enh11	503	12064	TRUE	0.01068856106580969	-0.1582213503717229	TRUE	2379	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000140848	enh11	78	1993	TRUE	0.010726082195912395	-0.487183203903121	TRUE	2379	1	FALSE	28.371683573186786	0.07340839303991811
ENSG00000004939	enh11	231	5355	TRUE	0.011415364657063845	-0.27048011222091617	TRUE	2379	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000204710	enh11	207	4817	TRUE	0.013698294760626298	-0.27144017762100425	TRUE	2379	1	FALSE	8.171075563139965	0.1527942681678608
ENSG00000160345	enh11	137	3713	TRUE	0.014390835626789403	-0.30076361418851194	TRUE	2379	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000108309	enh11	17	467	TRUE	0.015146809738767864	-1.155514570864577	TRUE	2379	1	FALSE	177.71446204806819	0.021248720573183215
ENSG00000173825	enh11	31	796	TRUE	0.015517408177874698	-0.7997198575471627	TRUE	2379	1	FALSE	90.63404677439836	0.032835209825997955
ENSG00000142751	enh11	488	11379	TRUE	0.015894843676875187	-0.14184694079121196	TRUE	2379	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000130766	enh11	432	9909	TRUE	0.016733314406150807	-0.16031281761408178	TRUE	2379	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000185761	enh11	94	2258	TRUE	0.017369384287193784	-0.40501437806568186	TRUE	2379	1	FALSE	21.414606513597167	0.08470829068577278
ENSG00000064545	enh11	718	16741	TRUE	0.02007439027889405	-0.10363194324173963	TRUE	2379	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000125319	enh11	70	2147	TRUE	0.020760011012966872	-0.41083135800989856	TRUE	2379	1	FALSE	24.383253896812832	0.07836233367451381
ENSG00000165684	enh11	61	1667	TRUE	0.020953119421116134	-0.47683038384610743	TRUE	2379	1	FALSE	32.301259725480485	0.06677584442169908
ENSG00000171940	enh11	207	5086	TRUE	0.02116140843695244	-0.23976151624776554	TRUE	2379	1	FALSE	6.766359961358615	0.15435005117707268
ENSG00000005007	enh11	415	9721	TRUE	0.022	-0.15508084686355805	TRUE	2379	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000117758	enh11	483	11247	TRUE	0.022	-0.13625858866656615	TRUE	2379	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000126705	enh11	121	2889	TRUE	0.022	-0.322875783653529	TRUE	2379	1	FALSE	15.759199510188571	0.102517911975435
ENSG00000162772	enh11	246	5807	TRUE	0.025570313825135693	-0.24302625229329955	TRUE	2379	1	FALSE	10.350579781423907	0.2316069600818833
ENSG00000123684	enh11	632	14608	TRUE	0.026	-0.12040257687242883	TRUE	2379	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000135870	enh11	261	6191	TRUE	0.026	-0.17966537036607066	TRUE	2379	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000175906	enh11	24	709	TRUE	0.026	-0.8119725026852107	TRUE	2379	1	FALSE	102.69695703715516	0.031443193449334696
ENSG00000187193	enh11	337	8198	TRUE	0.026	-0.18347941750192365	TRUE	2379	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000102996	enh11	35	1024	TRUE	0.028	-0.5532468968371713	TRUE	2379	1	FALSE	58.40937003816094	0.045445240532241554
ENSG00000117593	enh11	344	8423	TRUE	0.028	-0.1648770615916102	TRUE	2379	1	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000136932	enh11	116	3011	TRUE	0.028	-0.3247703214505555	TRUE	2379	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000159648	enh11	12	396	TRUE	0.028	-1.0329653503240674	TRUE	2379	1	FALSE	188.25370881082617	0.019570112589559877
ENSG00000107021	enh11	111	2749	TRUE	0.03	-0.31476652904773905	TRUE	2379	1	FALSE	17.387224077689904	0.09465711361310133
ENSG00000133895	enh11	451	10589	TRUE	0.03	-0.11368343539317949	TRUE	2379	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000134317	enh11	22	734	TRUE	0.03	-0.7385909616768549	TRUE	2379	1	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136830	enh11	105	2441	TRUE	0.03	-0.36811599719903443	TRUE	2379	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000062822	enh11	189	4524	TRUE	0.032	-0.20598624950407096	TRUE	2379	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000119392	enh11	278	6497	TRUE	0.032	-0.17789421206930145	TRUE	2379	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000136807	enh11	337	7544	TRUE	0.032	-0.15274705712772008	TRUE	2379	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000160271	enh11	119	2999	TRUE	0.032	-0.292222576602287	TRUE	2379	1	FALSE	14.746707911938302	0.10403275332650973
ENSG00000254986	enh11	516	11959	TRUE	0.03263978486091264	-0.11517573545442028	FALSE	2379	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000069702	enh11	233	5014	TRUE	0.034	-0.22180794140256044	FALSE	2379	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000148411	enh11	193	4360	TRUE	0.034	-0.23968538583626486	FALSE	2379	1	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000186185	enh11	144	3375	TRUE	0.034	-0.2676135036003675	FALSE	2379	1	FALSE	12.81104517850104	0.12028659160696008
ENSG00000130775	enh11	52	1300	TRUE	0.038	-0.3886551748032243	FALSE	2379	1	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131398	enh11	46	1254	TRUE	0.038	-0.43179984431380714	FALSE	2379	1	FALSE	49.23557462742627	0.050931422722620266
ENSG00000135736	enh11	121	2835	TRUE	0.038	-0.27826048359160627	FALSE	2379	1	FALSE	15.729049618442458	0.10124872057318321
