response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000119392	enh2	10	6657	TRUE	0.398	-0.21404292920722945	FALSE	72	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000175602	enh2	68	48488	TRUE	0.398	-0.05079982956934703	FALSE	72	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000105383	enh2	24	17693	TRUE	0.4	-0.10411181869127573	FALSE	72	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000104886	enh2	62	48768	TRUE	0.402	-0.03149026543434319	FALSE	72	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000005007	enh2	17	10114	TRUE	0.404	-0.11364928709171784	FALSE	72	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000152527	enh2	19	14055	TRUE	0.406	-0.07753664936628657	FALSE	72	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000165138	enh2	9	10187	TRUE	0.408	-0.09278162717940375	FALSE	72	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000254470	enh2	8	5703	TRUE	0.41	-0.30567994626557304	FALSE	72	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000188554	enh2	10	10548	TRUE	0.412	-0.08261394712135495	FALSE	72	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000129911	enh2	15	9637	TRUE	0.418	-0.13695029509829126	FALSE	72	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000148300	enh2	31	24285	TRUE	0.418	-0.050271928950887945	FALSE	72	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000104973	enh2	12	9912	TRUE	0.424	-0.07113904726556175	FALSE	72	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000167005	enh2	46	36535	TRUE	0.43	-0.04321215949914381	FALSE	72	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000071564	enh2	31	23881	TRUE	0.434	-0.07395457772339853	FALSE	72	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000171940	enh2	8	5169	TRUE	0.434	-0.2204246207461229	FALSE	72	1	FALSE	6.766359961358615	0.15435005117707268
ENSG00000039650	enh2	20	15557	TRUE	0.44	-0.055977481910380655	FALSE	72	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136807	enh2	10	7799	TRUE	0.444	-0.062024137883976316	FALSE	72	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000138767	enh2	9	7746	TRUE	0.446	-0.08388233117595911	FALSE	72	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000117625	enh2	20	15488	TRUE	0.45	-0.012790036236412838	FALSE	72	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000163291	enh2	7	5768	TRUE	0.45	-0.07060630697310888	FALSE	72	1	FALSE	5.604553293349944	0.16610030706243603
ENSG00000172500	enh2	50	36684	TRUE	0.45	-0.02372348658888751	FALSE	72	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000175592	enh2	19	14805	TRUE	0.458	-0.07751443071088793	FALSE	72	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000030582	enh2	36	25947	TRUE	0.46	-0.03146471810786233	FALSE	72	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000148296	enh2	27	20378	TRUE	0.462	-0.06471739587779257	FALSE	72	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000161654	enh2	47	36010	TRUE	0.466	-0.03630625984990654	FALSE	72	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000012048	enh2	37	24251	TRUE	0.47	-0.0027023849543953427	FALSE	72	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000149809	enh2	14	10086	TRUE	0.474	-0.06073731161162321	FALSE	72	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000172059	enh2	9	5627	TRUE	0.474	-0.09247286381746589	FALSE	72	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000133884	enh2	25	20148	TRUE	0.476	-0.019185661153205857	FALSE	72	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000104885	enh2	11	7846	TRUE	0.488	-0.07545164116633707	FALSE	72	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000117222	enh2	19	15112	TRUE	0.488	-0.06006248210739762	FALSE	72	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000169607	enh2	15	10603	TRUE	0.488	0.016006653890697997	FALSE	72	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000172977	enh2	27	18759	TRUE	0.488	-0.03368908846364316	FALSE	72	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000130766	enh2	11	10325	TRUE	0.49	-0.058970823909493486	FALSE	72	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000141349	enh2	19	13253	TRUE	0.494	-0.03121752541979017	FALSE	72	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000117751	enh2	32	23793	TRUE	0.5	-0.0032458658068834634	FALSE	72	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000144136	enh2	24	17455	TRUE	0.5	-0.02340901227294223	FALSE	72	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000169136	enh2	15	12230	TRUE	0.51	-0.014863120675847608	FALSE	72	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000051108	enh2	24	16219	TRUE	0.518	-0.02522921827505653	FALSE	72	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000158161	enh2	11	7681	TRUE	0.522	0.02142485471107891	FALSE	72	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000064545	enh2	22	17470	TRUE	0.526	-0.021773868320837053	FALSE	72	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000172992	enh2	8	4804	TRUE	0.536	-7.879846121183753e-4	FALSE	72	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000180329	enh2	24	19524	TRUE	0.538	0.007998897483946221	FALSE	72	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000125485	enh2	8	4707	TRUE	0.54	0.018926209094454638	FALSE	72	1	FALSE	7.775449991085112	0.1437871033776868
ENSG00000130513	enh2	31	20523	TRUE	0.552	0.03870020151735748	FALSE	72	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000140859	enh2	13	9464	TRUE	0.56	0.03457596942105212	FALSE	72	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000167110	enh2	37	25777	TRUE	0.566	0.044284322957481304	FALSE	72	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000099875	enh2	30	21326	TRUE	0.574	0.03851557519650506	FALSE	72	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000136929	enh2	54	38842	TRUE	0.574	0.0321537511588903	FALSE	72	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000162298	enh2	8	4221	TRUE	0.578	-0.014327570695869873	FALSE	72	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000106976	enh2	15	10439	TRUE	0.582	0.08823908243401801	FALSE	72	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000136937	enh2	10	7651	TRUE	0.582	0.06744914156646287	FALSE	72	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000165689	enh2	15	10830	TRUE	0.584	0.09324420316569282	FALSE	72	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000198746	enh2	7	4416	TRUE	0.584	0.08713484281713191	FALSE	72	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000136643	enh2	11	7387	TRUE	0.59	0.09779491599017565	FALSE	72	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000159579	enh2	14	11411	TRUE	0.594	0.06364545069056038	FALSE	72	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000105556	enh2	7	4866	TRUE	0.598	0.11690286287808238	FALSE	72	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000115084	enh2	11	6725	TRUE	0.6	0.10447038695423005	FALSE	72	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000118046	enh2	21	12269	TRUE	0.608	0.0729826333592547	FALSE	72	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000165688	enh2	26	18823	TRUE	0.61	0.07419778450344494	FALSE	72	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000106789	enh2	8	4512	TRUE	0.614	0.05846029078544923	FALSE	72	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000129951	enh2	10	5866	TRUE	0.64	0.13123914417551408	FALSE	72	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000187193	enh2	13	8748	TRUE	0.644	0.16084439730376343	FALSE	72	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000119559	enh2	53	38148	TRUE	0.652	0.04822323271186002	FALSE	72	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000173442	enh2	21	12762	TRUE	0.658	0.13407655817203956	FALSE	72	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000176973	enh2	29	19947	TRUE	0.664	0.09735019958068014	FALSE	72	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000148297	enh2	7	4324	TRUE	0.666	0.2732005620835247	FALSE	72	1	FALSE	9.209135985702977	0.13220061412487205
ENSG00000119514	enh2	8	5556	TRUE	0.668	0.29988042915275015	FALSE	72	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000117593	enh2	11	8825	TRUE	0.674	0.15688021258768847	FALSE	72	1	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000160953	enh2	28	22607	TRUE	0.676	0.1226336777886422	FALSE	72	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000108840	enh2	18	11851	TRUE	0.682	0.1486798753356815	FALSE	72	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000125482	enh2	19	12661	TRUE	0.688	0.18120163238349907	FALSE	72	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000163297	enh2	18	12674	TRUE	0.69	0.18603072129229403	FALSE	72	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000198492	enh2	42	33175	TRUE	0.692	0.06713935049994146	FALSE	72	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000009780	enh2	8	5940	TRUE	0.696	0.3155711280006761	FALSE	72	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000133275	enh2	29	17692	TRUE	0.698	0.1412021493328952	FALSE	72	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000105676	enh2	28	19594	TRUE	0.7	0.1430931212269282	FALSE	72	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000187024	enh2	24	18360	TRUE	0.708	0.11184086895141399	FALSE	72	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000197766	enh2	48	33874	TRUE	0.712	0.08447886562530954	FALSE	72	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000069482	enh2	61	49208	TRUE	0.714	0.09810734885215755	FALSE	72	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000204138	enh2	15	10719	TRUE	0.718	0.20425901219932951	FALSE	72	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000119523	enh2	10	7445	TRUE	0.724	0.25279696215432024	FALSE	72	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000136874	enh2	14	10439	TRUE	0.726	0.19291225610810692	FALSE	72	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000115091	enh2	56	41400	TRUE	0.728	0.08049507013017387	FALSE	72	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000064490	enh2	50	34969	TRUE	0.732	0.10705464619996768	FALSE	72	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000005194	enh2	36	26236	TRUE	0.742	0.11873673886170233	FALSE	72	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000196961	enh2	29	19165	TRUE	0.742	0.1615304863784276	FALSE	72	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000186501	enh2	19	15593	TRUE	0.744	0.17446555046276124	FALSE	72	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000213445	enh2	16	10469	TRUE	0.766	0.22399363429836638	FALSE	72	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000102978	enh2	51	35949	TRUE	0.768	0.12854884990755638	FALSE	72	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000174744	enh2	49	35733	TRUE	0.768	0.1371698344788237	FALSE	72	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000130772	enh2	9	3695	TRUE	0.772	0.42519158368680365	FALSE	72	1	FALSE	11.942995952162336	0.11586489252814738
ENSG00000105472	enh2	13	9170	TRUE	0.774	0.3061694535060986	FALSE	72	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000152061	enh2	7	5318	TRUE	0.786	0.34985041269163686	FALSE	72	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000173327	enh2	24	17949	TRUE	0.786	0.20583626789033516	FALSE	72	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000174996	enh2	10	5272	TRUE	0.792	0.4011302042813236	FALSE	72	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000099864	enh2	7	4180	TRUE	0.794	0.4754991168267795	FALSE	72	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000141934	enh2	11	6234	TRUE	0.798	0.3150774574842612	FALSE	72	1	FALSE	5.32934899909619	0.19271238485158648
ENSG00000149823	enh2	35	23965	TRUE	0.812	0.16242091097954592	FALSE	72	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000105726	enh2	15	8183	TRUE	0.818	0.3960239537320809	FALSE	72	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000142544	enh2	15	9069	TRUE	0.826	0.370340934378234	FALSE	72	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000254901	enh2	41	26004	TRUE	0.834	0.19313495920114973	FALSE	72	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000076321	enh2	11	8096	TRUE	0.844	0.4097812212967651	FALSE	72	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000143493	enh2	13	7859	TRUE	0.844	0.3625203969283315	FALSE	72	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000115970	enh2	12	6563	TRUE	0.858	0.5097661380277088	FALSE	72	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000142528	enh2	8	4206	TRUE	0.86	0.6482695186273242	FALSE	72	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000107372	enh2	33	21773	TRUE	0.872	0.2445935438013228	FALSE	72	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000104946	enh2	7	2332	TRUE	0.876	0.8296669492544959	FALSE	72	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000125630	enh2	11	7078	TRUE	0.884	0.5752033445286124	FALSE	72	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000142186	enh2	35	24337	TRUE	0.912	0.26794739077269736	FALSE	72	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000162300	enh2	29	18613	TRUE	0.914	0.3593981943148139	FALSE	72	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000087263	enh2	25	15629	TRUE	0.92	0.3870432322212751	FALSE	72	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000103021	enh2	7	2293	TRUE	0.938	1.1360432334913377	FALSE	72	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000142784	enh2	11	5094	TRUE	0.954	0.9440013623864973	FALSE	72	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000167748	enh2	32	17136	TRUE	0.954	0.5379507079174244	FALSE	72	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000125148	enh2	21	12526	TRUE	0.956	0.6757979657554831	FALSE	72	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000110046	enh2	8	3853	TRUE	0.966	1.2194553716057714	FALSE	72	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000162769	enh2	21	10180	TRUE	0.97	0.7103817043350791	FALSE	72	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000125637	enh2	10	3501	TRUE	0.976	1.202383586332576	FALSE	72	1	FALSE	12.47849479929908	0.11635619242579325
ENSG00000174903	enh2	42	23980	TRUE	0.988	0.4664613383497694	FALSE	72	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000136932	enh2	9	3167	TRUE	0.998	1.6497952239125047	FALSE	72	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000004939	enh2	4	5539	FALSE	NA	NA	NA	72	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005961	enh2	0	237	FALSE	NA	NA	NA	72	1	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	0	1159	FALSE	NA	NA	NA	72	1	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh2	0	343	FALSE	NA	NA	NA	72	1	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh2	1	2295	FALSE	NA	NA	NA	72	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh2	6	3308	FALSE	NA	NA	NA	72	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000062822	enh2	4	4800	FALSE	NA	NA	NA	72	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh2	0	563	FALSE	NA	NA	NA	72	1	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh2	1	3797	FALSE	NA	NA	NA	72	1	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh2	0	265	FALSE	NA	NA	NA	72	1	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh2	3	1727	FALSE	NA	NA	NA	72	1	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh2	3	2553	FALSE	NA	NA	NA	72	1	FALSE	19.249083573763038	0.09056294779938588
ENSG00000067596	enh2	5	6641	FALSE	NA	NA	NA	72	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000068831	enh2	0	3995	FALSE	NA	NA	NA	72	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh2	3	2461	FALSE	NA	NA	NA	72	1	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh2	0	112	FALSE	NA	NA	NA	72	1	FALSE	822.8953942504536	0.006100307062436029
ENSG00000069702	enh2	5	5344	FALSE	NA	NA	NA	72	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000070388	enh2	0	859	FALSE	NA	NA	NA	72	1	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh2	4	2850	FALSE	NA	NA	NA	72	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh2	1	1540	FALSE	NA	NA	NA	72	1	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh2	5	5585	FALSE	NA	NA	NA	72	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000089639	enh2	0	724	FALSE	NA	NA	NA	72	1	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	2	975	FALSE	NA	NA	NA	72	1	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh2	0	869	FALSE	NA	NA	NA	72	1	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh2	3	5495	FALSE	NA	NA	NA	72	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh2	0	258	FALSE	NA	NA	NA	72	1	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099821	enh2	4	11334	FALSE	NA	NA	NA	72	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000099840	enh2	1	722	FALSE	NA	NA	NA	72	1	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh2	1	1443	FALSE	NA	NA	NA	72	1	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh2	1	255	FALSE	NA	NA	NA	72	1	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	0	1086	FALSE	NA	NA	NA	72	1	FALSE	58.40937003816094	0.045445240532241554
ENSG00000104689	enh2	4	3757	FALSE	NA	NA	NA	72	1	FALSE	10.73884315268828	0.12528147389969294
ENSG00000105374	enh2	0	107	FALSE	NA	NA	NA	72	1	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh2	1	1698	FALSE	NA	NA	NA	72	1	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105656	enh2	6	5915	FALSE	NA	NA	NA	72	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000105662	enh2	2	1382	FALSE	NA	NA	NA	72	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	0	220	FALSE	NA	NA	NA	72	1	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105705	enh2	6	9163	FALSE	NA	NA	NA	72	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000105708	enh2	1	1148	FALSE	NA	NA	NA	72	1	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh2	3	1484	FALSE	NA	NA	NA	72	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106799	enh2	6	6092	FALSE	NA	NA	NA	72	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000106991	enh2	0	150	FALSE	NA	NA	NA	72	1	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh2	6	2792	FALSE	NA	NA	NA	72	1	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh2	0	461	FALSE	NA	NA	NA	72	1	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh2	0	292	FALSE	NA	NA	NA	72	1	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	0	651	FALSE	NA	NA	NA	72	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000114999	enh2	4	5746	FALSE	NA	NA	NA	72	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115257	enh2	1	1230	FALSE	NA	NA	NA	72	1	FALSE	51.87042616985744	0.04867963152507677
ENSG00000116014	enh2	1	2533	FALSE	NA	NA	NA	72	1	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh2	1	108	FALSE	NA	NA	NA	72	1	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh2	2	145	FALSE	NA	NA	NA	72	1	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh2	0	991	FALSE	NA	NA	NA	72	1	FALSE	69.53296763706291	0.04
ENSG00000120889	enh2	2	1866	FALSE	NA	NA	NA	72	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	2	2548	FALSE	NA	NA	NA	72	1	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh2	2	1951	FALSE	NA	NA	NA	72	1	FALSE	32.0481873860557	0.07656090071647902
ENSG00000123685	enh2	2	2046	FALSE	NA	NA	NA	72	1	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh2	0	591	FALSE	NA	NA	NA	72	1	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh2	0	326	FALSE	NA	NA	NA	72	1	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh2	3	2230	FALSE	NA	NA	NA	72	1	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh2	1	2258	FALSE	NA	NA	NA	72	1	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125484	enh2	5	5238	FALSE	NA	NA	NA	72	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000125618	enh2	3	1161	FALSE	NA	NA	NA	72	1	FALSE	56.73331489705699	0.04605936540429888
ENSG00000126705	enh2	0	2963	FALSE	NA	NA	NA	72	1	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh2	6	1844	FALSE	NA	NA	NA	72	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	5	3532	FALSE	NA	NA	NA	72	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	1	209	FALSE	NA	NA	NA	72	1	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh2	1	855	FALSE	NA	NA	NA	72	1	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh2	3	3823	FALSE	NA	NA	NA	72	1	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh2	2	673	FALSE	NA	NA	NA	72	1	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh2	1	1360	FALSE	NA	NA	NA	72	1	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh2	0	143	FALSE	NA	NA	NA	72	1	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh2	0	133	FALSE	NA	NA	NA	72	1	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh2	2	1309	FALSE	NA	NA	NA	72	1	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	2	333	FALSE	NA	NA	NA	72	1	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh2	0	180	FALSE	NA	NA	NA	72	1	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133065	enh2	5	6722	FALSE	NA	NA	NA	72	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000133069	enh2	0	200	FALSE	NA	NA	NA	72	1	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh2	3	4409	FALSE	NA	NA	NA	72	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000134317	enh2	0	795	FALSE	NA	NA	NA	72	1	FALSE	101.88448130513423	0.03164790174002047
