response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148248	enh6	207	26047	TRUE	0.01570313535831684	-0.19607105462909946	TRUE	470	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000133065	enh6	46	6667	TRUE	0.016954713645583375	-0.5087712147926458	TRUE	470	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000169288	enh6	198	25287	TRUE	0.017890054349704573	-0.20075385925257172	TRUE	470	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000254986	enh6	94	12577	TRUE	0.01864848998599017	-0.30970947629651135	TRUE	470	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000167114	enh6	19	2778	TRUE	0.01874171347417286	-0.8934634980801235	TRUE	470	1	FALSE	17.37135280821324	0.09752302968270216
ENSG00000156269	enh6	37	4818	TRUE	0.019454126374100184	-0.6214291809282959	TRUE	470	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000250067	enh6	25	3437	TRUE	0.021218178856001996	-0.7448032218894802	TRUE	470	1	FALSE	13.457376501962818	0.11213920163766633
ENSG00000110047	enh6	80	11180	TRUE	0.022	-0.35217432182657227	FALSE	470	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000119203	enh6	135	18093	TRUE	0.022	-0.23461395291338016	FALSE	470	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000152061	enh6	32	5298	TRUE	0.022	-0.5344913959272599	FALSE	470	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000163297	enh6	93	12570	TRUE	0.022	-0.3301080670683916	FALSE	470	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000171940	enh6	29	5130	TRUE	0.022	-0.6240564322334219	FALSE	470	1	FALSE	6.766359961358615	0.15435005117707268
ENSG00000181896	enh6	22	3620	TRUE	0.022682111179222086	-0.7331615254142192	FALSE	470	1	FALSE	11.916119076925622	0.11656090071647902
ENSG00000161677	enh6	165	20554	TRUE	0.023658295987566788	-0.22056211943563653	FALSE	470	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000051108	enh6	123	16044	TRUE	0.024	-0.288402719943495	FALSE	470	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000087152	enh6	35	5573	TRUE	0.024	-0.5161968513528694	FALSE	470	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000105705	enh6	64	8970	TRUE	0.024	-0.39581498582824404	FALSE	470	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000130766	enh6	77	10223	TRUE	0.024	-0.4246737263946052	FALSE	470	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000136842	enh6	171	21000	TRUE	0.024	-0.22741773526726217	FALSE	470	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000162419	enh6	26	4252	TRUE	0.024	-0.6180307273791179	FALSE	470	1	FALSE	9.438840318917512	0.13179119754350052
ENSG00000069702	enh6	34	5206	TRUE	0.026	-0.510432957416302	FALSE	470	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000118046	enh6	97	12247	TRUE	0.026	-0.2835588001171514	FALSE	470	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000196550	enh6	79	10687	TRUE	0.026	-0.37695840082919707	FALSE	470	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000197136	enh6	25	3848	TRUE	0.026	-0.6033225976796857	FALSE	470	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000119392	enh6	48	6740	TRUE	0.02635035636308658	-0.4409149475660965	FALSE	470	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000151694	enh6	96	12958	TRUE	0.028	-0.2708954150904015	FALSE	470	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000165688	enh6	150	18548	TRUE	0.028	-0.24251448262586228	FALSE	470	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000106799	enh6	38	5996	TRUE	0.028360295787160594	-0.469292553858776	FALSE	470	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000104897	enh6	295	35108	TRUE	0.03	-0.13178684163817692	FALSE	470	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000117222	enh6	113	14953	TRUE	0.03	-0.23771979761528383	FALSE	470	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000136925	enh6	15	2935	TRUE	0.03	-0.7232063179250354	FALSE	470	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000174669	enh6	96	12814	TRUE	0.03	-0.27868370308977974	FALSE	470	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000175602	enh6	418	48059	TRUE	0.03	-0.11634722828391464	FALSE	470	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000198492	enh6	288	32839	TRUE	0.03	-0.1517464477467322	FALSE	470	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000129911	enh6	72	9688	TRUE	0.032	-0.30611991944841455	FALSE	470	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000138756	enh6	174	22288	TRUE	0.032	-0.2184394937065841	FALSE	470	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000168067	enh6	8	1791	TRUE	0.032	-1.005725720096712	FALSE	470	1	FALSE	33.20061442060631	0.0642374616171955
ENSG00000106976	enh6	82	10340	TRUE	0.034	-0.34463730421810324	FALSE	470	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000159461	enh6	60	7780	TRUE	0.034	-0.38875830707612735	FALSE	470	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000162241	enh6	14	2319	TRUE	0.034	-0.8513557382084493	FALSE	470	1	FALSE	24.118184044548737	0.07995905834186284
ENSG00000180329	enh6	155	19554	TRUE	0.034	-0.17809856709850735	FALSE	470	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000187024	enh6	140	18237	TRUE	0.034	-0.2254235422986246	FALSE	470	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000010361	enh6	12	2388	TRUE	0.036	-0.7977923586470235	FALSE	470	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000097046	enh6	37	5440	TRUE	0.036	-0.5202626725191424	FALSE	470	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000173327	enh6	138	18049	TRUE	0.036	-0.20174702535069766	FALSE	470	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000135821	enh6	390	45764	TRUE	0.038	-0.10797295162800968	FALSE	470	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000136807	enh6	57	7861	TRUE	0.04	-0.35876690014180657	FALSE	470	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000160345	enh6	24	3856	TRUE	0.04	-0.5799758643355397	FALSE	470	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000256771	enh6	29	4352	TRUE	0.04	-0.5830592462273891	FALSE	470	1	FALSE	8.859390028356481	0.13633572159672466
ENSG00000087263	enh6	130	15691	TRUE	0.044	-0.20858400732254	FALSE	470	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000198858	enh6	270	33132	TRUE	0.044	-0.13224807162432967	FALSE	470	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000070770	enh6	135	17208	TRUE	0.048	-0.20175081571269748	FALSE	470	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000125611	enh6	331	38869	TRUE	0.048	-0.11687824642001832	FALSE	470	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000172732	enh6	170	20755	TRUE	0.048	-0.17126191377369948	FALSE	470	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000174842	enh6	62	8383	TRUE	0.048	-0.33306951926186024	FALSE	470	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000099821	enh6	82	11168	TRUE	0.05	-0.28298715128828866	FALSE	470	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000136448	enh6	155	19221	TRUE	0.05	-0.18978505086235997	FALSE	470	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000136830	enh6	19	2623	TRUE	0.05	-0.6660682543373042	FALSE	470	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000175854	enh6	330	39309	TRUE	0.05	-0.11375146392917213	FALSE	470	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000143493	enh6	54	7729	TRUE	0.052	-0.3190988683604026	FALSE	470	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000014216	enh6	252	28885	TRUE	0.054	-0.13977824429582525	FALSE	470	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000106789	enh6	28	4539	TRUE	0.054	-0.5131412117844456	FALSE	470	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000125484	enh6	34	5230	TRUE	0.054	-0.45227313377436884	FALSE	470	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000180198	enh6	256	30705	TRUE	0.054	-0.1467584656755571	FALSE	470	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000064607	enh6	176	21931	TRUE	0.056	-0.14532938432266718	FALSE	470	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000102931	enh6	277	32934	TRUE	0.058	-0.12923479963428572	FALSE	470	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000115970	enh6	51	6588	TRUE	0.058	-0.35886449456015423	FALSE	470	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000167491	enh6	161	20257	TRUE	0.058	-0.1669855570838904	FALSE	470	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000160271	enh6	21	3159	TRUE	0.06	-0.5197957138487799	FALSE	470	1	FALSE	14.746707911938302	0.10403275332650973
ENSG00000213988	enh6	42	5719	TRUE	0.06	-0.4009001161669814	FALSE	470	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000105053	enh6	118	14590	TRUE	0.062	-0.18877114988956256	FALSE	470	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000167136	enh6	209	25535	TRUE	0.062	-0.14768451194418913	FALSE	470	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000174903	enh6	194	24002	TRUE	0.066	-0.15991261756460262	FALSE	470	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000174996	enh6	41	5297	TRUE	0.066	-0.4271593849126547	FALSE	470	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000119523	enh6	55	7353	TRUE	0.068	-0.293380798778335	FALSE	470	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000136811	enh6	109	14172	TRUE	0.068	-0.22307674452232562	FALSE	470	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000105726	enh6	64	8087	TRUE	0.07	-0.32730189632278295	FALSE	470	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000133243	enh6	27	4191	TRUE	0.07	-0.48228905463702	FALSE	470	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000169607	enh6	74	10493	TRUE	0.072	-0.274441222513224	FALSE	470	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000160563	enh6	67	8759	TRUE	0.074	-0.2793584093579926	FALSE	470	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000180448	enh6	8	1426	TRUE	0.074	-1.0329078509625482	FALSE	470	1	FALSE	41.61332333305274	0.05572159672466735
ENSG00000117625	enh6	128	15633	TRUE	0.076	-0.17941442474422864	FALSE	470	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000142784	enh6	34	5122	TRUE	0.076	-0.41135196118060646	FALSE	470	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000158711	enh6	57	7566	TRUE	0.076	-0.3293475758917701	FALSE	470	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000136854	enh6	31	4439	TRUE	0.078	-0.4102091631150553	FALSE	470	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000152527	enh6	110	14188	TRUE	0.08	-0.19509473022086343	FALSE	470	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000162769	enh6	78	10108	TRUE	0.08	-0.21316670438622554	FALSE	470	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000158941	enh6	46	6260	TRUE	0.082	-0.3361420251406222	FALSE	470	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000169136	enh6	99	12215	TRUE	0.082	-0.24800614453707048	FALSE	470	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000105656	enh6	40	5870	TRUE	0.084	-0.4068303410374714	FALSE	470	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000129933	enh6	26	3622	TRUE	0.084	-0.4861671148119391	FALSE	470	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000117593	enh6	69	8928	TRUE	0.086	-0.25215027407634816	FALSE	470	1	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000185278	enh6	50	6393	TRUE	0.086	-0.3329469424060201	FALSE	470	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000106785	enh6	60	8426	TRUE	0.088	-0.27467688642129007	FALSE	470	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000186806	enh6	16	2215	TRUE	0.088	-0.6412180691468494	FALSE	470	1	FALSE	24.624425429210948	0.07787103377686797
ENSG00000167748	enh6	136	17291	TRUE	0.09	-0.18087007829419965	FALSE	470	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000186501	enh6	138	15381	TRUE	0.09	-0.17153529915721433	FALSE	470	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000068971	enh6	19	2430	TRUE	0.092	-0.5979487157235592	FALSE	470	1	FALSE	21.89026080896922	0.08454452405322416
ENSG00000142544	enh6	69	9136	TRUE	0.092	-0.26137783049934393	FALSE	470	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000175115	enh6	38	5249	TRUE	0.094	-0.3586224488043199	FALSE	470	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000177125	enh6	9	1170	TRUE	0.096	-0.8959207972530194	FALSE	470	1	FALSE	55.209128352201674	0.04642784032753326
ENSG00000108861	enh6	114	14324	TRUE	0.1	-0.1820709889731713	FALSE	470	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000126705	enh6	18	2941	TRUE	0.104	-0.47472604373581584	FALSE	470	1	FALSE	15.759199510188571	0.102517911975435
ENSG00000165138	enh6	85	10178	TRUE	0.112	-0.2103225113609033	FALSE	470	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000254470	enh6	40	5752	TRUE	0.114	-0.29059626888255874	FALSE	470	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000126709	enh6	12	1897	TRUE	0.116	-0.6271297730535252	FALSE	470	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000187193	enh6	71	8609	TRUE	0.116	-0.22258290071995201	FALSE	470	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000134318	enh6	119	14948	TRUE	0.118	-0.15809638048040808	FALSE	470	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000159579	enh6	86	11227	TRUE	0.128	-0.16528439999762234	FALSE	470	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000099864	enh6	30	4303	TRUE	0.13	-0.34175014611617893	FALSE	470	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000180098	enh6	139	16843	TRUE	0.13	-0.12497145408678967	FALSE	470	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000115084	enh6	49	6722	TRUE	0.132	-0.26933608580369084	FALSE	470	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000149798	enh6	15	2325	TRUE	0.132	-0.5720975275000986	FALSE	470	1	FALSE	23.64652998837878	0.08401228249744115
ENSG00000136877	enh6	106	12808	TRUE	0.134	-0.15647478776560741	FALSE	470	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000104973	enh6	79	9886	TRUE	0.138	-0.1782527365759603	FALSE	470	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000105662	enh6	12	1432	TRUE	0.138	-0.7199197357094418	FALSE	470	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000160447	enh6	23	2210	TRUE	0.14	-0.4644741553415872	FALSE	470	1	FALSE	23.112928617510992	0.08106448311156601
ENSG00000162976	enh6	88	12055	TRUE	0.14	-0.1746334864464003	FALSE	470	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000167759	enh6	12	1219	TRUE	0.144	-0.8075279558338151	FALSE	470	1	FALSE	55.38211527734277	0.046960081883316275
ENSG00000114999	enh6	42	5807	TRUE	0.146	-0.2680556169416639	FALSE	470	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000142528	enh6	34	4183	TRUE	0.146	-0.32595487063287987	FALSE	470	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142751	enh6	94	11701	TRUE	0.146	-0.16101491833347548	FALSE	470	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000175832	enh6	66	9324	TRUE	0.146	-0.1706737749071694	FALSE	470	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000125170	enh6	19	2198	TRUE	0.148	-0.48164197500485617	FALSE	470	1	FALSE	24.25155124012351	0.07926305015353122
ENSG00000172992	enh6	35	4828	TRUE	0.152	-0.2740804891184756	FALSE	470	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000030582	enh6	226	25862	TRUE	0.154	-0.09757903735267981	FALSE	470	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000062822	enh6	37	4778	TRUE	0.154	-0.3111164241001454	FALSE	470	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000099866	enh6	13	1417	TRUE	0.154	-0.6634151924601959	FALSE	470	1	FALSE	47.21365646498087	0.05314227226202661
ENSG00000005194	enh6	223	25943	TRUE	0.156	-0.09744319175442079	FALSE	470	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000125637	enh6	27	3520	TRUE	0.156	-0.37884775124503545	FALSE	470	1	FALSE	12.47849479929908	0.11635619242579325
ENSG00000175707	enh6	20	3016	TRUE	0.156	-0.4021615056559842	FALSE	470	1	FALSE	15.90283645126514	0.10022517911975436
ENSG00000079313	enh6	123	14470	TRUE	0.158	-0.13256777312281498	FALSE	470	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000120889	enh6	12	1842	TRUE	0.16	-0.5638361944930272	FALSE	470	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000168056	enh6	37	5292	TRUE	0.16	-0.2797892212545605	FALSE	470	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000135046	enh6	337	38763	TRUE	0.162	-0.09096737727565207	FALSE	470	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000158161	enh6	49	7480	TRUE	0.162	-0.22225834988131865	FALSE	470	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000197540	enh6	17	1891	TRUE	0.162	-0.5168719131848016	FALSE	470	1	FALSE	32.652548724602994	0.0713613101330604
ENSG00000065600	enh6	16	2549	TRUE	0.164	-0.4235163481020727	FALSE	470	1	FALSE	19.249083573763038	0.09056294779938588
ENSG00000160318	enh6	11	1135	TRUE	0.166	-0.7528325740303465	FALSE	470	1	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160408	enh6	20	2602	TRUE	0.168	-0.42010874863504943	FALSE	470	1	FALSE	19.490821071788353	0.0898259979529171
ENSG00000196422	enh6	7	1295	TRUE	0.172	-0.6498989332817295	FALSE	470	1	FALSE	46.89645794240397	0.0525281473899693
ENSG00000051128	enh6	28	3429	TRUE	0.174	-0.39377375184586283	FALSE	470	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000148297	enh6	37	4286	TRUE	0.188	-0.25644169682547036	FALSE	470	1	FALSE	9.209135985702977	0.13220061412487205
ENSG00000213445	enh6	84	10273	TRUE	0.188	-0.15870085815663248	FALSE	470	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000105556	enh6	31	4801	TRUE	0.194	-0.24078042780708975	FALSE	470	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000070404	enh6	23	2824	TRUE	0.196	-0.33441548066697724	FALSE	470	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000148288	enh6	31	3603	TRUE	0.196	-0.3165016270386398	FALSE	470	1	FALSE	12.948529539629574	0.11975435005117707
ENSG00000136643	enh6	55	7420	TRUE	0.206	-0.16829519907243773	FALSE	470	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000196312	enh6	12	1978	TRUE	0.208	-0.3736821398936492	FALSE	470	1	FALSE	29.057450958231072	0.07087001023541453
ENSG00000115257	enh6	9	1238	TRUE	0.216	-0.6521149024220856	FALSE	470	1	FALSE	51.87042616985744	0.04867963152507677
ENSG00000148411	enh6	40	4681	TRUE	0.218	-0.19939972229904734	FALSE	470	1	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000235034	enh6	97	11426	TRUE	0.22	-0.11565363705593312	FALSE	470	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000105497	enh6	15	1786	TRUE	0.222	-0.5027611916996415	FALSE	470	1	FALSE	33.160592080624085	0.06546571136131013
ENSG00000108840	enh6	100	11686	TRUE	0.222	-0.11984661456068069	FALSE	470	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000136874	enh6	87	10201	TRUE	0.222	-0.13340132999027232	FALSE	470	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000174684	enh6	10	1640	TRUE	0.232	-0.43962607230071704	FALSE	470	1	FALSE	35.01521682844554	0.06247697031729785
ENSG00000167487	enh6	7	897	TRUE	0.234	-0.7314813162002185	FALSE	470	1	FALSE	73.94391228764955	0.038157625383828046
ENSG00000107372	enh6	177	21375	TRUE	0.236	-0.07705203177945763	FALSE	470	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000204138	enh6	88	10680	TRUE	0.238	-0.10537524663574072	FALSE	470	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000133884	enh6	171	20112	TRUE	0.24	-0.06506399197483437	FALSE	470	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000012048	enh6	200	24251	TRUE	0.244	-0.06326903573581755	FALSE	470	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000105708	enh6	10	1161	TRUE	0.244	-0.5551338877191672	FALSE	470	1	FALSE	58.54758510005876	0.04470829068577278
ENSG00000125148	enh6	99	12344	TRUE	0.244	-0.14882183847013952	FALSE	470	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000014138	enh6	92	10218	TRUE	0.25	-0.10215036163942015	FALSE	470	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000148339	enh6	27	3399	TRUE	0.252	-0.23557518730071614	FALSE	470	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000181588	enh6	13	1457	TRUE	0.252	-0.45686798303486764	FALSE	470	1	FALSE	42.93634249257947	0.05510747185261003
ENSG00000161692	enh6	51	5967	TRUE	0.254	-0.15255180683728042	FALSE	470	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000165661	enh6	18	2987	TRUE	0.258	-0.2653495811123485	FALSE	470	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000168591	enh6	115	13463	TRUE	0.264	-0.09638698121526912	FALSE	470	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000144136	enh6	153	17164	TRUE	0.268	-0.0733128088259356	FALSE	470	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000175592	enh6	122	14530	TRUE	0.274	-0.09137559722544952	FALSE	470	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000162298	enh6	35	4214	TRUE	0.276	-0.16796769999776773	FALSE	470	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000125630	enh6	61	6999	TRUE	0.28	-0.12192370562878718	FALSE	470	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000161671	enh6	73	9726	TRUE	0.28	-0.11260892885767593	FALSE	470	1	FALSE	1.796188053626052	0.2583828045035824
