response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000213221	enh9	8	709	TRUE	0.0017411727965906676	-1.8815031440469419	TRUE	1319	1	FALSE	0.03308085977482088
ENSG00000174744	enh9	842	35113	TRUE	0.0018031933380057638	-0.12377000182711323	TRUE	1319	1	FALSE	1.5426816786079836
ENSG00000213465	enh9	1041	43068	TRUE	0.0019687617734587895	-0.09811173771127812	TRUE	1319	1	FALSE	2.3928761514841352
ENSG00000110047	enh9	235	11053	TRUE	0.002097692016785273	-0.26181448494220794	TRUE	1319	1	FALSE	0.2903582395087001
ENSG00000070770	enh9	382	16640	TRUE	0.002232408733785775	-0.19710708920618636	TRUE	1319	1	FALSE	0.45719549641760493
ENSG00000138036	enh9	272	13154	TRUE	0.0025249710126312415	-0.23655754084079228	TRUE	1319	1	FALSE	0.334575230296827
ENSG00000196312	enh9	28	1855	TRUE	0.002620334091380905	-0.8373598310595769	TRUE	1319	1	FALSE	0.07087001023541453
ENSG00000138767	enh9	153	7454	TRUE	0.0028770589111354675	-0.32452523437168157	TRUE	1319	1	FALSE	0.2059365404298874
ENSG00000196683	enh9	1313	52361	TRUE	0.002933952739638878	-0.06471637888958304	TRUE	1319	1	FALSE	13.598976458546572
ENSG00000175376	enh9	424	18668	TRUE	0.0030709745819476938	-0.17793210867444187	TRUE	1319	1	FALSE	0.5381780962128966
ENSG00000057935	enh9	268	12268	TRUE	0.003255147050846806	-0.2274341978904244	TRUE	1319	1	FALSE	0.3172159672466735
ENSG00000011304	enh9	957	38963	TRUE	0.0032858522943710784	-0.1061152521737957	TRUE	1319	1	FALSE	1.8210030706243603
ENSG00000148334	enh9	717	29960	TRUE	0.0033679039086208437	-0.13286488438190072	TRUE	1319	1	FALSE	1.2045445240532242
ENSG00000174669	enh9	280	12627	TRUE	0.003911267745184334	-0.21624354059375772	TRUE	1319	1	FALSE	0.3385875127942682
ENSG00000119392	enh9	136	6471	TRUE	0.004029534427240709	-0.35445384825883464	TRUE	1319	1	FALSE	0.18771750255885364
ENSG00000149792	enh9	593	25503	TRUE	0.004101165977040272	-0.14660453337367413	TRUE	1319	1	FALSE	0.8645240532241556
ENSG00000087152	enh9	110	5480	TRUE	0.004236642078273116	-0.395261043959398	TRUE	1319	1	FALSE	0.16417604912998976
ENSG00000129951	enh9	117	5791	TRUE	0.004358048776255993	-0.37531677488149917	TRUE	1319	1	FALSE	0.1770317297850563
ENSG00000176973	enh9	457	19645	TRUE	0.004392493815621432	-0.16502351510804447	TRUE	1319	1	FALSE	0.5512384851586489
ENSG00000172977	enh9	423	18305	TRUE	0.004523052557634601	-0.17202574700072448	TRUE	1319	1	FALSE	0.5010849539406346
ENSG00000213024	enh9	473	19899	TRUE	0.004827662446134445	-0.1518490666893032	TRUE	1319	1	FALSE	0.5506653019447287
ENSG00000162976	enh9	282	12136	TRUE	0.004892218546212711	-0.21242952403044413	TRUE	1319	1	FALSE	0.3106243602865916
ENSG00000167759	enh9	23	1254	TRUE	0.004965429723824216	-1.0530773585736215	TRUE	1319	1	FALSE	0.046960081883316275
ENSG00000105656	enh9	110	5772	TRUE	0.005072607365776596	-0.37853920307000033	TRUE	1319	1	FALSE	0.16970317297850562
ENSG00000104885	enh9	163	7665	TRUE	0.0051150847331834295	-0.2964185810116242	TRUE	1319	1	FALSE	0.22362333674513818
ENSG00000169136	enh9	273	11903	TRUE	0.005190391886949509	-0.2692133664001297	TRUE	1319	1	FALSE	0.4551893551688843
ENSG00000133895	enh9	243	10790	TRUE	0.005824657416730779	-0.23124606360116773	TRUE	1319	1	FALSE	0.2908904810644831
ENSG00000079313	enh9	317	14196	TRUE	0.00657418582712007	-0.18436630265031573	TRUE	1319	1	FALSE	0.37641760491299897
ENSG00000136874	enh9	219	10259	TRUE	0.006756975632461734	-0.23220764477826172	TRUE	1319	1	FALSE	0.2638689866939611
ENSG00000181588	enh9	25	1473	TRUE	0.006925387621396661	-0.8798982705922391	TRUE	1319	1	FALSE	0.05510747185261003
ENSG00000161714	enh9	23	1319	TRUE	0.007796575360052432	-0.9206967728956714	TRUE	1319	1	FALSE	0.05052200614124872
ENSG00000180198	enh9	715	30046	TRUE	0.007967271166309131	-0.11216560496237157	TRUE	1319	1	FALSE	1.0544114636642783
ENSG00000188554	enh9	232	10346	TRUE	0.00909991531284432	-0.21938003358420688	TRUE	1319	1	FALSE	0.26673490276356193
ENSG00000174903	enh9	543	23576	TRUE	0.009527584341211051	-0.12349319749866594	TRUE	1319	1	FALSE	0.7027226202661208
ENSG00000099821	enh9	230	10808	TRUE	0.009601694978379264	-0.2205664753849692	TRUE	1319	1	FALSE	0.2912998976458547
ENSG00000064490	enh9	849	34168	TRUE	0.009977547811115567	-0.09957124531495481	TRUE	1319	1	FALSE	1.4107267144319344
ENSG00000105717	enh9	30	1463	TRUE	0.010581487292396968	-0.8202490633401656	TRUE	1319	1	FALSE	0.057277379733879225
ENSG00000104689	enh9	78	3765	TRUE	0.010986128903180153	-0.4284413161166185	TRUE	1319	1	FALSE	0.12528147389969294
ENSG00000197540	enh9	34	1910	TRUE	0.011161041979774716	-0.6715731571439703	TRUE	1319	1	FALSE	0.0713613101330604
ENSG00000142784	enh9	115	4913	TRUE	0.011778229977184806	-0.35365144420805805	TRUE	1319	1	FALSE	0.15299897645854657
ENSG00000107290	enh9	193	8925	TRUE	0.013259891172370225	-0.22278447394553602	TRUE	1319	1	FALSE	0.2422517911975435
ENSG00000174851	enh9	1148	46741	TRUE	0.013281770840241985	-0.07336925530258265	TRUE	1319	1	FALSE	3.8514636642784033
ENSG00000171169	enh9	94	4589	TRUE	0.01412699324796593	-0.3718967971312397	TRUE	1319	1	FALSE	0.1406345957011259
ENSG00000198917	enh9	240	11135	TRUE	0.014219511821542671	-0.19626819366680603	TRUE	1319	1	FALSE	0.31193449334698053
ENSG00000141349	enh9	277	12871	TRUE	0.014314074229688917	-0.18019551985294635	TRUE	1319	1	FALSE	0.34329580348004096
ENSG00000099866	enh9	25	1361	TRUE	0.015040643288829841	-0.8233382459052372	TRUE	1319	1	FALSE	0.05314227226202661
ENSG00000185761	enh9	50	2442	TRUE	0.015087619136627844	-0.5449413343548608	TRUE	1319	1	FALSE	0.08470829068577278
ENSG00000136448	enh9	434	18972	TRUE	0.015431663471288479	-0.12992919571017714	TRUE	1319	1	FALSE	0.5175435005117708
ENSG00000254986	enh9	279	12196	TRUE	0.01634240105728399	-0.172833477874343	TRUE	1319	1	FALSE	0.32106448311156605
ENSG00000126705	enh9	65	2910	TRUE	0.01687936909087892	-0.4548958361187574	TRUE	1319	1	FALSE	0.102517911975435
ENSG00000088682	enh9	690	29261	TRUE	0.0174641052082698	-0.09749908124443801	TRUE	1319	1	FALSE	0.9750665301944729
ENSG00000117222	enh9	324	14675	TRUE	0.018001299296061778	-0.1581419636412409	TRUE	1319	1	FALSE	0.37678607983623336
ENSG00000051108	enh9	385	15779	TRUE	0.01849394100523196	-0.17273753915187295	TRUE	1319	1	FALSE	0.5737973387922211
ENSG00000143493	enh9	166	7721	TRUE	0.018540725851511647	-0.23284853664855598	TRUE	1319	1	FALSE	0.2153121801432958
ENSG00000174276	enh9	391	16904	TRUE	0.018931466117550942	-0.1427323363252011	TRUE	1319	1	FALSE	0.4606345957011259
ENSG00000114999	enh9	122	5568	TRUE	0.019939410302346916	-0.2870317190611633	TRUE	1319	1	FALSE	0.17191402251791196
ENSG00000161677	enh9	477	20416	TRUE	0.02174404257086321	-0.1237314297814357	TRUE	1319	1	FALSE	0.5895189355168884
ENSG00000152061	enh9	119	5290	TRUE	0.022	-0.3070608907100696	TRUE	1319	1	FALSE	0.15787103377686795
ENSG00000235034	enh9	244	11101	TRUE	0.022	-0.18657484913139366	TRUE	1319	1	FALSE	0.29678607983623334
ENSG00000010361	enh9	48	2268	TRUE	0.023174654866207206	-0.5014040748507123	TRUE	1319	1	FALSE	0.08040941658137155
ENSG00000125618	enh9	21	1132	TRUE	0.023381754253110287	-0.8212048161889021	TRUE	1319	1	FALSE	0.04605936540429888
ENSG00000117758	enh9	254	11486	TRUE	0.024	-0.17671733056331584	TRUE	1319	1	FALSE	0.2949846468781986
ENSG00000133275	enh9	389	17209	TRUE	0.024	-0.15152974627507665	TRUE	1319	1	FALSE	0.48683725690890484
ENSG00000153107	enh9	449	18917	TRUE	0.024	-0.11336375855957659	TRUE	1319	1	FALSE	0.5191811668372569
ENSG00000161671	enh9	205	9553	TRUE	0.024	-0.21245012991783696	TRUE	1319	1	FALSE	0.2583828045035824
ENSG00000204673	enh9	437	18590	TRUE	0.024	-0.1295804410946162	TRUE	1319	1	FALSE	0.5202456499488229
ENSG00000151694	enh9	288	12599	TRUE	0.02568744324072534	-0.16292529858368132	TRUE	1319	1	FALSE	0.3301944728761515
ENSG00000105053	enh9	347	14368	TRUE	0.026	-0.1336060956465266	TRUE	1319	1	FALSE	0.36438075742067555
ENSG00000129933	enh9	85	3418	TRUE	0.026	-0.3425244439232724	TRUE	1319	1	FALSE	0.11537359263050154
ENSG00000144136	enh9	403	17135	TRUE	0.026	-0.1601678833888045	TRUE	1319	1	FALSE	0.4814738996929376
ENSG00000159579	enh9	257	11216	TRUE	0.026	-0.18145433793172794	TRUE	1319	1	FALSE	0.2952712384851586
ENSG00000198858	enh9	802	32581	TRUE	0.028	-0.09135933144894798	FALSE	1319	1	FALSE	1.1227430910951894
ENSG00000106799	enh9	130	5975	TRUE	0.03	-0.26148915177944154	FALSE	1319	1	FALSE	0.1789969293756397
ENSG00000125630	enh9	154	6884	TRUE	0.03	-0.25644227237633466	FALSE	1319	1	FALSE	0.2023336745138178
ENSG00000250067	enh9	71	3410	TRUE	0.03	-0.3856266652204243	FALSE	1319	1	FALSE	0.11213920163766633
ENSG00000198746	enh9	98	4451	TRUE	0.03052465327685562	-0.3271995792054754	FALSE	1319	1	FALSE	0.13969293756397133
ENSG00000070388	enh9	12	840	TRUE	0.032	-1.0425159127848005	FALSE	1319	1	FALSE	0.03480040941658137
ENSG00000136877	enh9	283	12526	TRUE	0.032	-0.15829756411973617	FALSE	1319	1	FALSE	0.332446264073695
ENSG00000174606	enh9	142	6348	TRUE	0.032	-0.26671762738457305	FALSE	1319	1	FALSE	0.1788331627430911
ENSG00000105726	enh9	174	8044	TRUE	0.034	-0.2070852600668922	FALSE	1319	1	FALSE	0.22378710337768679
ENSG00000227500	enh9	399	17418	TRUE	0.034	-0.12786044068502966	FALSE	1319	1	FALSE	0.4632548618219038
ENSG00000089639	enh9	10	608	TRUE	0.036	-1.0037164707873627	FALSE	1319	1	FALSE	0.027922210849539407
ENSG00000163297	enh9	294	12310	TRUE	0.036	-0.1652544745527771	FALSE	1319	1	FALSE	0.3775639713408393
ENSG00000160271	enh9	66	3045	TRUE	0.038	-0.3835524302313287	FALSE	1319	1	FALSE	0.10403275332650973
ENSG00000165661	enh9	60	2942	TRUE	0.038	-0.3922314155448765	FALSE	1319	1	FALSE	0.09997952917093142
ENSG00000168056	enh9	116	5424	TRUE	0.038	-0.23773812073209655	FALSE	1319	1	FALSE	0.1572978505629478
ENSG00000004939	enh9	119	5444	TRUE	0.04	-0.2658474242541957	FALSE	1319	1	FALSE	0.17797338792221085
ENSG00000196422	enh9	32	1340	TRUE	0.04	-0.6513091055653728	FALSE	1319	1	FALSE	0.0525281473899693
ENSG00000051128	enh9	76	3223	TRUE	0.042	-0.36353414242198046	FALSE	1319	1	FALSE	0.11451381780962129
ENSG00000167106	enh9	20	1042	TRUE	0.042	-0.6414839971405533	FALSE	1319	1	FALSE	0.041760491299897645
ENSG00000068831	enh9	93	3884	TRUE	0.044	-0.3244865888524364	FALSE	1319	1	FALSE	0.13637666325486184
ENSG00000159461	enh9	181	7798	TRUE	0.044	-0.2121930745241536	FALSE	1319	1	FALSE	0.2148618219037871
ENSG00000167487	enh9	19	882	TRUE	0.044	-0.8118805388801746	FALSE	1319	1	FALSE	0.038157625383828046
ENSG00000014138	enh9	219	10095	TRUE	0.048	-0.15301938688442762	FALSE	1319	1	FALSE	0.26984646878198565
ENSG00000162772	enh9	131	5820	TRUE	0.048	-0.25401957738333536	FALSE	1319	1	FALSE	0.2316069600818833
ENSG00000198417	enh9	18	1027	TRUE	0.048	-0.6174305290004733	FALSE	1319	1	FALSE	0.045527123848515864
ENSG00000106785	enh9	191	8232	TRUE	0.05	-0.17852332099201584	FALSE	1319	1	FALSE	0.23631525076765608
ENSG00000115750	enh9	205	8742	TRUE	0.05	-0.16860169252000157	FALSE	1319	1	FALSE	0.23688843398157625
ENSG00000161692	enh9	125	5796	TRUE	0.05	-0.2363609790509189	FALSE	1319	1	FALSE	0.1762128966223132
ENSG00000165698	enh9	33	1704	TRUE	0.05	-0.5379860976189437	FALSE	1319	1	FALSE	0.06440122824974412
ENSG00000204138	enh9	247	10514	TRUE	0.05	-0.17443937167677515	FALSE	1319	1	FALSE	0.28348004094165813
ENSG00000105472	enh9	203	8932	TRUE	0.052	-0.18542662511482266	FALSE	1319	1	FALSE	0.24462640736949848
ENSG00000149809	enh9	212	9802	TRUE	0.052	-0.17002486553073348	FALSE	1319	1	FALSE	0.2576458546571136
ENSG00000160345	enh9	81	3731	TRUE	0.054	-0.304314359216626	FALSE	1319	1	FALSE	0.1294575230296827
ENSG00000136936	enh9	289	11920	TRUE	0.058	-0.13336204928712658	FALSE	1319	1	FALSE	0.3178300921187308
ENSG00000174996	enh9	114	5154	TRUE	0.058	-0.2408113050494216	FALSE	1319	1	FALSE	0.15963152507676562
ENSG00000108840	enh9	278	11584	TRUE	0.06	-0.1414813530951391	FALSE	1319	1	FALSE	0.29273285568065505
ENSG00000136811	enh9	327	13996	TRUE	0.06	-0.11819280782227182	FALSE	1319	1	FALSE	0.3847697031729785
ENSG00000105705	enh9	203	8814	TRUE	0.062	-0.1612586576548254	FALSE	1319	1	FALSE	0.23930399181166837
ENSG00000153214	enh9	98	4119	TRUE	0.064	-0.27638917882247593	FALSE	1319	1	FALSE	0.12835209825997954
ENSG00000173442	enh9	296	12439	TRUE	0.064	-0.13037477433254563	FALSE	1319	1	FALSE	0.33572159672466734
ENSG00000115970	enh9	155	6422	TRUE	0.068	-0.16953971461791006	FALSE	1319	1	FALSE	0.18935516888433981
ENSG00000119514	enh9	113	5499	TRUE	0.068	-0.24133972153059302	FALSE	1319	1	FALSE	0.16294779938587514
ENSG00000186566	enh9	475	19840	TRUE	0.068	-0.07432493912280036	FALSE	1319	1	FALSE	0.5294165813715456
ENSG00000238227	enh9	206	8887	TRUE	0.068	-0.14623800131009013	FALSE	1319	1	FALSE	0.24327533265097237
ENSG00000117593	enh9	196	8806	TRUE	0.07	-0.17092762695917552	FALSE	1319	1	FALSE	0.2387308085977482
ENSG00000133059	enh9	138	5936	TRUE	0.072	-0.19165470230707227	FALSE	1319	1	FALSE	0.1708085977482088
ENSG00000130768	enh9	13	595	TRUE	0.074	-0.9207978333766995	FALSE	1319	1	FALSE	0.02841351074718526
ENSG00000140859	enh9	222	9120	TRUE	0.074	-0.150740153060122	FALSE	1319	1	FALSE	0.269396110542477
ENSG00000099864	enh9	89	4082	TRUE	0.076	-0.24999455299805184	FALSE	1319	1	FALSE	0.1299897645854657
ENSG00000143476	enh9	303	13191	TRUE	0.08	-0.12498241877077998	FALSE	1319	1	FALSE	0.35516888433981575
ENSG00000172059	enh9	116	5551	TRUE	0.08	-0.20603883761203878	FALSE	1319	1	FALSE	0.163439099283521
ENSG00000167123	enh9	34	1733	TRUE	0.082	-0.48017945313159194	FALSE	1319	1	FALSE	0.06612077789150461
ENSG00000115756	enh9	473	19629	TRUE	0.086	-0.08432659510407581	FALSE	1319	1	FALSE	0.5501740020470829
ENSG00000197136	enh9	85	3740	TRUE	0.086	-0.27252882764393416	FALSE	1319	1	FALSE	0.12241555783009211
ENSG00000160293	enh9	14	700	TRUE	0.088	-0.7037250778969009	FALSE	1319	1	FALSE	0.031361310133060386
ENSG00000102900	enh9	365	15213	TRUE	0.09	-0.09729962686276283	FALSE	1319	1	FALSE	0.4131422722620266
ENSG00000108852	enh9	13	679	TRUE	0.09	-0.8172353899493432	FALSE	1319	1	FALSE	0.028822927328556805
ENSG00000160360	enh9	25	1248	TRUE	0.09	-0.5326241239027043	FALSE	1319	1	FALSE	0.05023541453428864
ENSG00000064545	enh9	405	16859	TRUE	0.092	-0.08878102195140203	FALSE	1319	1	FALSE	0.46960081883316274
ENSG00000125485	enh9	102	4724	TRUE	0.092	-0.20439230119780483	FALSE	1319	1	FALSE	0.1437871033776868
ENSG00000196152	enh9	7	399	TRUE	0.092	-1.1141346848405016	FALSE	1319	1	FALSE	0.018464687819856704
ENSG00000105662	enh9	25	1430	TRUE	0.094	-0.4967437562501553	FALSE	1319	1	FALSE	0.05346980552712385
ENSG00000241852	enh9	24	1189	TRUE	0.094	-0.4493347267063603	FALSE	1319	1	FALSE	0.048229273285568065
ENSG00000134318	enh9	345	14669	TRUE	0.096	-0.09702875404131417	FALSE	1319	1	FALSE	0.3983213920163767
ENSG00000142528	enh9	89	4127	TRUE	0.096	-0.20211450767562056	FALSE	1319	1	FALSE	0.13293756397134085
ENSG00000030582	enh9	607	25462	TRUE	0.098	-0.07595999290473487	FALSE	1319	1	FALSE	0.7950460593654043
ENSG00000119125	enh9	21	958	TRUE	0.102	-0.5457788302666939	FALSE	1319	1	FALSE	0.04
ENSG00000149798	enh9	47	2234	TRUE	0.104	-0.31729252653899254	FALSE	1319	1	FALSE	0.08401228249744115
ENSG00000148288	enh9	90	3645	TRUE	0.106	-0.22215345947387855	FALSE	1319	1	FALSE	0.11975435005117707
ENSG00000148411	enh9	101	4477	TRUE	0.108	-0.22206792170071665	FALSE	1319	1	FALSE	0.14755373592630502
ENSG00000175592	enh9	336	14345	TRUE	0.11	-0.1017397951175838	FALSE	1319	1	FALSE	0.461453428863869
ENSG00000134330	enh9	80	3742	TRUE	0.114	-0.22104291327993586	FALSE	1319	1	FALSE	0.12438075742067553
ENSG00000169607	enh9	243	10059	TRUE	0.118	-0.12216582066193604	FALSE	1319	1	FALSE	0.30436028659160697
ENSG00000116014	enh9	45	2566	TRUE	0.12	-0.26858177674783246	FALSE	1319	1	FALSE	0.09453428863868987
ENSG00000144134	enh9	55	2569	TRUE	0.12	-0.3009368429368884	FALSE	1319	1	FALSE	0.08708290685772774
ENSG00000062822	enh9	103	4562	TRUE	0.126	-0.20524996909152993	FALSE	1319	1	FALSE	0.1437871033776868
ENSG00000138756	enh9	545	21825	TRUE	0.13	-0.06019415879175527	FALSE	1319	1	FALSE	0.6710747185261003
ENSG00000254470	enh9	127	5349	TRUE	0.134	-0.15447176862640077	FALSE	1319	1	FALSE	0.17383828045035823
ENSG00000197217	enh9	46	2000	TRUE	0.136	-0.3097535476553923	FALSE	1319	1	FALSE	0.07254861821903787
ENSG00000197694	enh9	16	752	TRUE	0.136	-0.5753713977826278	FALSE	1319	1	FALSE	0.03254861821903787
ENSG00000009780	enh9	128	5663	TRUE	0.138	-0.1504191509660222	FALSE	1319	1	FALSE	0.17187308085977482
ENSG00000064932	enh9	35	1686	TRUE	0.138	-0.3669399074595301	FALSE	1319	1	FALSE	0.06460593654042988
ENSG00000104973	enh9	214	9463	TRUE	0.142	-0.10542580947875368	FALSE	1319	1	FALSE	0.25609007164790176
ENSG00000174842	enh9	180	8215	TRUE	0.142	-0.12346448417426092	FALSE	1319	1	FALSE	0.22595701125895598
ENSG00000136807	enh9	182	7569	TRUE	0.144	-0.11210743463452566	FALSE	1319	1	FALSE	0.21375639713408393
ENSG00000160408	enh9	65	2662	TRUE	0.146	-0.2443109589957544	FALSE	1319	1	FALSE	0.0898259979529171
ENSG00000175294	enh9	17	844	TRUE	0.146	-0.5320864444244631	FALSE	1319	1	FALSE	0.03488229273285568
ENSG00000133065	enh9	158	6545	TRUE	0.15	-0.13832110934415232	FALSE	1319	1	FALSE	0.1929580348004094
ENSG00000160404	enh9	393	15871	TRUE	0.15	-0.07286805588277057	FALSE	1319	1	FALSE	0.4159263050153531
ENSG00000076321	enh9	196	7993	TRUE	0.152	-0.11114378688450888	FALSE	1319	1	FALSE	0.2153121801432958
ENSG00000008853	enh9	8	345	TRUE	0.16	-0.7491155601981871	FALSE	1319	1	FALSE	0.015803480040941658
ENSG00000162419	enh9	97	4175	TRUE	0.16	-0.1741914376339202	FALSE	1319	1	FALSE	0.13179119754350052
ENSG00000120896	enh9	62	2484	TRUE	0.164	-0.2518355226622955	FALSE	1319	1	FALSE	0.09277379733879222
ENSG00000162241	enh9	60	2394	TRUE	0.164	-0.2415681018873559	FALSE	1319	1	FALSE	0.07995905834186284
ENSG00000171940	enh9	121	5021	TRUE	0.164	-0.14032071012477632	FALSE	1319	1	FALSE	0.15435005117707268
ENSG00000105383	enh9	428	17368	TRUE	0.166	-0.0648994097303488	FALSE	1319	1	FALSE	0.48683725690890484
ENSG00000068971	enh9	61	2359	TRUE	0.168	-0.24400270704992488	FALSE	1319	1	FALSE	0.08454452405322416
ENSG00000123685	enh9	51	2053	TRUE	0.17	-0.2705574666752111	FALSE	1319	1	FALSE	0.08257932446264074
ENSG00000130559	enh9	84	3577	TRUE	0.17	-0.19877295744803414	FALSE	1319	1	FALSE	0.11893551688843398
ENSG00000119523	enh9	167	7374	TRUE	0.178	-0.10713463858066552	FALSE	1319	1	FALSE	0.20671443193449335
ENSG00000175707	enh9	67	3038	TRUE	0.18	-0.19866021659212185	FALSE	1319	1	FALSE	0.10022517911975436
ENSG00000187193	enh9	206	8504	TRUE	0.186	-0.10470307334875795	FALSE	1319	1	FALSE	0.32605936540429886
ENSG00000204710	enh9	112	4917	TRUE	0.19	-0.1410656491661566	FALSE	1319	1	FALSE	0.1527942681678608
ENSG00000064687	enh9	83	3750	TRUE	0.198	-0.14828921109040527	FALSE	1319	1	FALSE	0.12196519959058341
ENSG00000175115	enh9	127	5057	TRUE	0.206	-0.13054548291524037	FALSE	1319	1	FALSE	0.15578300921187307
ENSG00000099875	enh9	540	20852	TRUE	0.208	-0.05284527641662651	FALSE	1319	1	FALSE	0.6492118730808598
ENSG00000135736	enh9	70	2913	TRUE	0.21	-0.1701815795051167	FALSE	1319	1	FALSE	0.10124872057318321
ENSG00000135870	enh9	150	6335	TRUE	0.212	-0.11899454606176718	FALSE	1319	1	FALSE	0.18235414534288638
ENSG00000165684	enh9	36	1750	TRUE	0.218	-0.2457290645091117	FALSE	1319	1	FALSE	0.06677584442169908
ENSG00000133243	enh9	102	4222	TRUE	0.22	-0.1429232019661404	FALSE	1319	1	FALSE	0.13076765609007165
ENSG00000105556	enh9	108	4594	TRUE	0.222	-0.11631662694440115	FALSE	1319	1	FALSE	0.14616171954964177
ENSG00000183831	enh9	8	308	TRUE	0.222	-0.5075860368320466	FALSE	1319	1	TRUE	0.016335721596724667
ENSG00000148339	enh9	77	3364	TRUE	0.224	-0.1406284454192912	FALSE	1319	1	FALSE	0.1137768679631525
ENSG00000103021	enh9	41	2244	TRUE	0.228	-0.2014256154777767	FALSE	1319	1	FALSE	0.08081883316274309
ENSG00000168067	enh9	38	1758	TRUE	0.23	-0.19404150461385372	FALSE	1319	1	FALSE	0.0642374616171955
ENSG00000136854	enh9	98	4418	TRUE	0.234	-0.11974076953893009	FALSE	1319	1	FALSE	0.14047082906857727
ENSG00000160447	enh9	53	2226	TRUE	0.234	-0.2118883889349079	FALSE	1319	1	FALSE	0.08106448311156601
ENSG00000138772	enh9	25	1210	TRUE	0.24	-0.2975820714644568	FALSE	1319	1	FALSE	0.053101330603889454
ENSG00000187024	enh9	424	17722	TRUE	0.24	-0.05178228196476331	FALSE	1319	1	FALSE	0.5284339815762539
ENSG00000129911	enh9	220	9343	TRUE	0.242	-0.07100135947174824	FALSE	1319	1	FALSE	0.26984646878198565
ENSG00000120889	enh9	43	1775	TRUE	0.244	-0.19766165036115702	FALSE	1319	1	FALSE	0.06681678607983624
ENSG00000174684	enh9	43	1634	TRUE	0.244	-0.20320962460074554	FALSE	1319	1	FALSE	0.06247697031729785
ENSG00000095383	enh9	14	869	TRUE	0.246	-0.3006204296306194	FALSE	1319	1	FALSE	0.035209825997952915
ENSG00000186185	enh9	84	3518	TRUE	0.248	-0.13259965083222713	FALSE	1319	1	FALSE	0.12028659160696008
ENSG00000067596	enh9	154	6398	TRUE	0.252	-0.1095434171633407	FALSE	1319	1	FALSE	0.1896417604912999
ENSG00000120913	enh9	48	1923	TRUE	0.252	-0.18566164853094502	FALSE	1319	1	FALSE	0.07656090071647902
ENSG00000136932	enh9	65	3011	TRUE	0.258	-0.14830408759189595	FALSE	1319	1	FALSE	0.10440122824974411
ENSG00000213638	enh9	42	2080	TRUE	0.258	-0.1858668254174436	FALSE	1319	1	FALSE	0.07758444216990788
ENSG00000148297	enh9	98	4171	TRUE	0.276	-0.10290744713597277	FALSE	1319	1	FALSE	0.13220061412487205
ENSG00000174516	enh9	21	850	TRUE	0.28	-0.25490706610116654	FALSE	1319	1	FALSE	0.03742067553735926
ENSG00000065600	enh9	62	2550	TRUE	0.286	-0.14738289092691037	FALSE	1319	1	FALSE	0.09056294779938588
ENSG00000125484	enh9	127	4949	TRUE	0.29	-0.09425234675431904	FALSE	1319	1	FALSE	0.15688843398157626
ENSG00000136830	enh9	53	2514	TRUE	0.294	-0.15426401342280416	FALSE	1319	1	FALSE	0.09326509723643808
ENSG00000102996	enh9	25	1037	TRUE	0.296	-0.25255644798066523	FALSE	1319	1	FALSE	0.045445240532241554
ENSG00000136856	enh9	77	3519	TRUE	0.298	-0.12978191079499712	FALSE	1319	1	FALSE	0.11889457523029683
ENSG00000148356	enh9	21	833	TRUE	0.3	-0.3396986171943519	FALSE	1319	1	FALSE	0.03443193449334698
ENSG00000158711	enh9	180	7629	TRUE	0.3	-0.058630892300166604	FALSE	1319	1	FALSE	0.2103582395087001
