response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105726	enh8	106	8076	TRUE	0.004367106348174318	-0.3679229080631474	TRUE	956	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000198746	enh8	59	4427	TRUE	0.004388683070462834	-0.5447192498401519	TRUE	956	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000162769	enh8	145	9736	TRUE	0.004672910776978338	-0.3270524547696536	TRUE	956	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000168591	enh8	210	13216	TRUE	0.004681085729377234	-0.2630151563791201	TRUE	956	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000227500	enh8	286	17894	TRUE	0.004702076002980789	-0.20848675409586437	TRUE	956	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000184162	enh8	406	24741	TRUE	0.004832447513340363	-0.16869665411806345	TRUE	956	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000147669	enh8	868	48474	TRUE	0.005460913186636957	-0.08917633021451121	TRUE	956	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000196550	enh8	171	10702	TRUE	0.005650957080514954	-0.29713469265153414	TRUE	956	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000148300	enh8	377	23741	TRUE	0.0056914599348760996	-0.17354066783178457	TRUE	956	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000187193	enh8	123	8592	TRUE	0.005825882560007545	-0.37239913748483944	TRUE	956	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000136842	enh8	335	20453	TRUE	0.005854317200307895	-0.18914558710410345	TRUE	956	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000197136	enh8	45	3750	TRUE	0.006031705593734976	-0.6005241767038734	TRUE	956	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000115761	enh8	468	27963	TRUE	0.0064479486116069545	-0.1490095688928915	TRUE	956	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000147439	enh8	174	11140	TRUE	0.006487143651824748	-0.27423180928408897	TRUE	956	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000147457	enh8	84	5833	TRUE	0.0073502957016433335	-0.41603924691070304	TRUE	956	1	FALSE	4.912046347158154	0.17449334698055272
ENSG00000165702	enh8	349	20835	TRUE	0.007420371489984243	-0.17859032540606123	TRUE	956	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000129911	enh8	148	9578	TRUE	0.007450031474792229	-0.2991815399506792	TRUE	956	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000108312	enh8	518	31132	TRUE	0.00787332797937449	-0.13495123393999464	TRUE	956	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000161677	enh8	342	20635	TRUE	0.00803086596923848	-0.17241687046491871	TRUE	956	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000213988	enh8	84	5732	TRUE	0.008425950618383887	-0.4129536961482225	TRUE	956	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000122140	enh8	533	32232	TRUE	0.008464290645050103	-0.12674948500827712	TRUE	956	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000105705	enh8	132	8985	TRUE	0.008510651046184092	-0.30932128286384986	TRUE	956	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000115970	enh8	97	6587	TRUE	0.008547974340437747	-0.3824717508469111	TRUE	956	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000099804	enh8	588	33249	TRUE	0.008552922704284108	-0.12470174837927783	TRUE	956	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000071655	enh8	248	15509	TRUE	0.008803252422280632	-0.21552466147846938	TRUE	956	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000141933	enh8	366	21888	TRUE	0.008964005327946473	-0.16833500768388754	TRUE	956	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000160446	enh8	677	38872	TRUE	0.00916418402289032	-0.10917472950260732	TRUE	956	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000117625	enh8	260	15358	TRUE	0.009194354178571021	-0.205458669638672	TRUE	956	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000165689	enh8	176	10747	TRUE	0.009605072714631319	-0.2602926235471441	TRUE	956	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000064607	enh8	353	21628	TRUE	0.010183068009898762	-0.16504295582079476	TRUE	956	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000099821	enh8	180	10900	TRUE	0.010356722928612574	-0.25984610068822334	TRUE	956	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000125485	enh8	74	4765	TRUE	0.010524672674481539	-0.4524144816977329	TRUE	956	1	FALSE	7.775449991085112	0.1437871033776868
ENSG00000070770	enh8	272	16881	TRUE	0.011230523094098839	-0.18638082018984803	TRUE	956	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000115084	enh8	109	6560	TRUE	0.01216933153577994	-0.36394190726256914	TRUE	956	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000148308	enh8	298	18027	TRUE	0.012453267289627852	-0.17860432179315877	TRUE	956	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000160953	enh8	369	22441	TRUE	0.012525084651947682	-0.15483054416284503	TRUE	956	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000065000	enh8	468	27324	TRUE	0.013104359165841177	-0.13464750256443314	TRUE	956	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000175467	enh8	323	18905	TRUE	0.013377993309802078	-0.168238319182483	TRUE	956	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136448	enh8	294	18906	TRUE	0.014483974533058233	-0.16456349719726693	TRUE	956	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000108861	enh8	222	13977	TRUE	0.014557283008870922	-0.20935661165823105	TRUE	956	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000107290	enh8	134	8741	TRUE	0.015308075565785104	-0.27856384390705147	TRUE	956	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000143493	enh8	118	7865	TRUE	0.015495454402091172	-0.30290530324100606	TRUE	956	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000175573	enh8	193	11552	TRUE	0.015546702951432984	-0.22654762435466402	TRUE	956	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000174669	enh8	198	12615	TRUE	0.01571336010563487	-0.21546950746954563	TRUE	956	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000171848	enh8	354	20191	TRUE	0.01587041018411524	-0.16674936136329965	TRUE	956	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000140859	enh8	154	9336	TRUE	0.016808038906882025	-0.2706460998222493	TRUE	956	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000135736	enh8	39	3049	TRUE	0.017156122690523024	-0.587002413717856	TRUE	956	1	FALSE	15.729049618442458	0.10124872057318321
ENSG00000148339	enh8	52	3453	TRUE	0.017500163692678095	-0.5364948883330056	TRUE	956	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000171169	enh8	63	4440	TRUE	0.017630229901937605	-0.44014682414703765	TRUE	956	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000122482	enh8	237	14285	TRUE	0.01834964192393368	-0.18781593084651194	TRUE	956	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000110046	enh8	51	3900	TRUE	0.01891906831224746	-0.4802648402021408	TRUE	956	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000062822	enh8	68	4667	TRUE	0.01921542625048156	-0.4185722080937797	TRUE	956	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000119392	enh8	106	6609	TRUE	0.020475098565162053	-0.3296191224674474	TRUE	956	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000106976	enh8	174	10208	TRUE	0.022	-0.24596915670934894	TRUE	956	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000118046	enh8	197	11933	TRUE	0.022	-0.20237631525667643	TRUE	956	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000138772	enh8	17	1305	TRUE	0.022	-0.9366893548512358	TRUE	956	1	FALSE	54.35755267692367	0.053101330603889454
ENSG00000142528	enh8	54	4116	TRUE	0.022	-0.45006808826621336	TRUE	956	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000149798	enh8	34	2225	TRUE	0.022	-0.7076580686497951	TRUE	956	1	FALSE	23.64652998837878	0.08401228249744115
ENSG00000153107	enh8	313	18985	TRUE	0.022	-0.17083805080817593	TRUE	956	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000126391	enh8	127	8330	TRUE	0.024	-0.27009629507223254	TRUE	956	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000136840	enh8	226	12904	TRUE	0.024	-0.17924826253402326	TRUE	956	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000136874	enh8	151	10248	TRUE	0.024	-0.23716135950398165	TRUE	956	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000142186	enh8	404	23853	TRUE	0.024	-0.14098456526841452	TRUE	956	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000136643	enh8	107	7184	TRUE	0.024114403051016642	-0.2941349197311278	TRUE	956	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000130513	enh8	323	19996	TRUE	0.024745573454014014	-0.20688443960584066	TRUE	956	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000143476	enh8	221	13344	TRUE	0.024982201663632984	-0.1971935322775662	TRUE	956	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000106992	enh8	605	36117	TRUE	0.026	-0.10909476634504112	TRUE	956	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000186501	enh8	247	15123	TRUE	0.026	-0.2008227281081847	TRUE	956	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000105556	enh8	69	4716	TRUE	0.027439770591192653	-0.37589813855939713	FALSE	956	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000097046	enh8	93	5506	TRUE	0.028	-0.3328668179986085	FALSE	956	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000129951	enh8	81	5791	TRUE	0.028	-0.3156515897530263	FALSE	956	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000160345	enh8	55	3740	TRUE	0.028	-0.4637980927027274	FALSE	956	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000108840	enh8	187	11522	TRUE	0.034	-0.19566927827092218	FALSE	956	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000152527	enh8	224	14026	TRUE	0.034	-0.1779068112135569	FALSE	956	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000163297	enh8	194	12179	TRUE	0.034	-0.22811262915307062	FALSE	956	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000167118	enh8	512	29984	TRUE	0.034	-0.0930895174481062	FALSE	956	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000039650	enh8	251	15236	TRUE	0.036	-0.14837460675878966	FALSE	956	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000114999	enh8	92	5724	TRUE	0.036	-0.30574895319568807	FALSE	956	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000123685	enh8	27	2077	TRUE	0.036	-0.6496096940035851	FALSE	956	1	FALSE	29.363677092533642	0.08257932446264074
ENSG00000176973	enh8	332	19582	TRUE	0.036	-0.1383973701192338	FALSE	956	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000159579	enh8	192	11415	TRUE	0.038	-0.18651820704489097	FALSE	956	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000167487	enh8	14	919	TRUE	0.038	-1.1533855868258538	FALSE	956	1	FALSE	73.94391228764955	0.038157625383828046
ENSG00000117758	enh8	196	11536	TRUE	0.04	-0.18098545959498313	FALSE	956	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000134330	enh8	58	3694	TRUE	0.04	-0.38502429997927523	FALSE	956	1	FALSE	12.145761185168174	0.12438075742067553
ENSG00000148248	enh8	433	25828	TRUE	0.044	-0.10224569507919523	FALSE	956	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000105472	enh8	142	9005	TRUE	0.046	-0.2225755571171435	FALSE	956	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000125630	enh8	118	7062	TRUE	0.046	-0.25275319246390815	FALSE	956	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000165688	enh8	316	18395	TRUE	0.046	-0.12513963036204379	FALSE	956	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000168056	enh8	85	5257	TRUE	0.046	-0.2986681485869549	FALSE	956	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000161671	enh8	149	9625	TRUE	0.048	-0.19359069895830672	FALSE	956	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000117222	enh8	244	14762	TRUE	0.05	-0.14865185331334696	FALSE	956	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000188177	enh8	145	8652	TRUE	0.05	-0.23554138712574613	FALSE	956	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000069702	enh8	88	5097	TRUE	0.052	-0.29607457208289834	FALSE	956	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000175221	enh8	140	8264	TRUE	0.052	-0.2054916426753346	FALSE	956	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000197766	enh8	579	33331	TRUE	0.052	-0.09322696236900446	FALSE	956	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000119523	enh8	129	7341	TRUE	0.054	-0.2291671809175977	FALSE	956	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000143924	enh8	308	18662	TRUE	0.054	-0.13703638877574353	FALSE	956	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000149809	enh8	167	9830	TRUE	0.054	-0.20689936203670967	FALSE	956	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000160271	enh8	45	3015	TRUE	0.056	-0.41056030250976594	FALSE	956	1	FALSE	14.746707911938302	0.10403275332650973
ENSG00000119514	enh8	80	5377	TRUE	0.058	-0.29132506836565186	FALSE	956	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000136936	enh8	195	11961	TRUE	0.06	-0.165218772831488	FALSE	956	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000160563	enh8	137	8497	TRUE	0.06	-0.22244266434264448	FALSE	956	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000160360	enh8	19	1272	TRUE	0.062	-0.6365988864922123	FALSE	956	1	FALSE	50.16332159850527	0.05023541453428864
ENSG00000130005	enh8	579	33546	TRUE	0.064	-0.081796716546435555	FALSE	956	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000256771	enh8	73	4351	TRUE	0.066	-0.3203217623763086	FALSE	956	1	FALSE	8.859390028356481	0.13633572159672466
ENSG00000057935	enh8	200	12490	TRUE	0.068	-0.1515975165688781	FALSE	956	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000156269	enh8	74	4578	TRUE	0.068	-0.3216998574281118	FALSE	956	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000185278	enh8	101	6331	TRUE	0.07	-0.24129689189548653	FALSE	956	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000117280	enh8	304	17564	TRUE	0.076	-0.12042139162167498	FALSE	956	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000197540	enh8	25	1864	TRUE	0.076	-0.5128890181662138	FALSE	956	1	FALSE	32.652548724602994	0.0713613101330604
ENSG00000115257	enh8	19	1308	TRUE	0.08	-0.6415931016824441	FALSE	956	1	FALSE	51.87042616985744	0.04867963152507677
ENSG00000162419	enh8	67	4313	TRUE	0.08	-0.32271352336715564	FALSE	956	1	FALSE	9.438840318917512	0.13179119754350052
ENSG00000070404	enh8	44	2821	TRUE	0.082	-0.36150531386340434	FALSE	956	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000070388	enh8	12	806	TRUE	0.084	-0.8625915892350697	FALSE	956	1	FALSE	84.47184263384213	0.03480040941658137
ENSG00000091947	enh8	418	24460	TRUE	0.084	-0.09152114802744094	FALSE	956	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000105656	enh8	90	5645	TRUE	0.084	-0.23434620104733517	FALSE	956	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000133059	enh8	92	5907	TRUE	0.088	-0.2289249392769248	FALSE	956	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000165698	enh8	26	1720	TRUE	0.09	-0.4894371613663928	FALSE	956	1	FALSE	34.93925156489494	0.06440122824974412
ENSG00000070761	enh8	437	25197	TRUE	0.098	-0.08229250342290129	FALSE	956	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000004939	enh8	78	5422	TRUE	0.1	-0.23534373912227435	FALSE	956	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000213638	enh8	35	2091	TRUE	0.102	-0.4195410753973796	FALSE	956	1	FALSE	25.425278445416573	0.07758444216990788
ENSG00000076321	enh8	137	7947	TRUE	0.104	-0.18048143537297445	FALSE	956	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000254986	enh8	206	12398	TRUE	0.104	-0.12348980486153893	FALSE	956	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000159461	enh8	123	7762	TRUE	0.106	-0.17021101468868416	FALSE	956	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000105497	enh8	27	1771	TRUE	0.112	-0.47699949447214207	FALSE	956	1	FALSE	33.160592080624085	0.06546571136131013
ENSG00000161692	enh8	108	5988	TRUE	0.116	-0.19491874154338795	FALSE	956	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000167759	enh8	17	1161	TRUE	0.116	-0.5395870135406389	FALSE	956	1	FALSE	55.38211527734277	0.046960081883316275
ENSG00000173327	enh8	297	17661	TRUE	0.12	-0.09200702658817117	FALSE	956	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000254470	enh8	105	5709	TRUE	0.12	-0.19926257250422896	FALSE	956	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000213221	enh8	9	741	TRUE	0.124	-0.6796050374686207	FALSE	956	1	FALSE	91.02173786327461	0.03308085977482088
ENSG00000174842	enh8	136	8275	TRUE	0.126	-0.15410748206345337	FALSE	956	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000125484	enh8	87	5111	TRUE	0.128	-0.19792991895213108	FALSE	956	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000151694	enh8	224	12986	TRUE	0.128	-0.10993240360836887	FALSE	956	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000120889	enh8	27	1802	TRUE	0.13	-0.4799263254057786	FALSE	956	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000125611	enh8	699	38413	TRUE	0.13	-0.06059098072264357	FALSE	956	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000213445	enh8	185	10222	TRUE	0.132	-0.11960823795198339	FALSE	956	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000165661	enh8	48	2849	TRUE	0.134	-0.31645948126630863	FALSE	956	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000090020	enh8	13	898	TRUE	0.136	-0.6073725639740282	FALSE	956	1	FALSE	71.807850274802135	0.039222108495394065
ENSG00000172270	enh8	921	51448	TRUE	0.136	-0.03519464033477204	FALSE	956	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000180098	enh8	294	16694	TRUE	0.136	-0.08754321460682912	FALSE	956	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000180448	enh8	20	1442	TRUE	0.136	-0.46902170272901866	FALSE	956	1	FALSE	41.61332333305274	0.05572159672466735
ENSG00000198492	enh8	575	32661	TRUE	0.136	-0.059317547234497225	FALSE	956	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000175707	enh8	51	2950	TRUE	0.138	-0.2712736873584656	FALSE	956	1	FALSE	15.90283645126514	0.10022517911975436
ENSG00000148297	enh8	64	4094	TRUE	0.144	-0.19869226194146616	FALSE	956	1	FALSE	9.209135985702977	0.13220061412487205
ENSG00000160161	enh8	10	568	TRUE	0.144	-0.8142825604720514	FALSE	956	1	FALSE	129.78174259684917	0.025875127942681677
ENSG00000161714	enh8	19	1352	TRUE	0.144	-0.45839149164438275	FALSE	956	1	FALSE	49.22237038808459	0.05052200614124872
ENSG00000125148	enh8	200	12555	TRUE	0.146	-0.1511577251298053	FALSE	956	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000197694	enh8	12	711	TRUE	0.146	-0.7034219372608428	FALSE	956	1	FALSE	105.90416934223863	0.03254861821903787
ENSG00000099864	enh8	63	4137	TRUE	0.148	-0.21974226301423938	FALSE	956	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000186806	enh8	35	2097	TRUE	0.152	-0.3158802439408781	FALSE	956	1	FALSE	24.624425429210948	0.07787103377686797
ENSG00000065600	enh8	41	2578	TRUE	0.156	-0.3240701155848482	FALSE	956	1	FALSE	19.249083573763038	0.09056294779938588
ENSG00000160318	enh8	13	1086	TRUE	0.156	-0.5582477241247066	FALSE	956	1	FALSE	58.38231683871127	0.04479017400204708
ENSG00000130766	enh8	165	9961	TRUE	0.166	-0.12885444347526454	FALSE	956	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000152061	enh8	79	5137	TRUE	0.166	-0.1752514067463995	FALSE	956	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000196422	enh8	24	1317	TRUE	0.166	-0.4079996162165358	FALSE	956	1	FALSE	46.89645794240397	0.0525281473899693
ENSG00000108852	enh8	7	678	TRUE	0.172	-0.7210360327827043	FALSE	956	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000125170	enh8	34	2201	TRUE	0.174	-0.26312169151656173	FALSE	956	1	FALSE	24.25155124012351	0.07926305015353122
ENSG00000167114	enh8	34	2689	TRUE	0.174	-0.2797064921356154	FALSE	956	1	FALSE	17.37135280821324	0.09752302968270216
ENSG00000175906	enh8	12	705	TRUE	0.176	-0.6050734556451252	FALSE	956	1	FALSE	102.69695703715516	0.031443193449334696
ENSG00000196415	enh8	16	1013	TRUE	0.176	-0.5661118087593033	FALSE	956	1	FALSE	71.87174789736103	0.041596724667349025
ENSG00000105708	enh8	21	1124	TRUE	0.178	-0.5192030940620791	FALSE	956	1	FALSE	58.54758510005876	0.04470829068577278
ENSG00000136856	enh8	63	3573	TRUE	0.178	-0.1926416295567317	FALSE	956	1	FALSE	11.478298478148838	0.11889457523029683
ENSG00000138767	enh8	122	7450	TRUE	0.18	-0.1380298956946473	FALSE	956	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000172081	enh8	84	5115	TRUE	0.182	-0.1859198265203479	FALSE	956	1	FALSE	6.996465049290849	0.15148413510747186
ENSG00000173825	enh8	15	788	TRUE	0.182	-0.5381083552467736	FALSE	956	1	FALSE	90.63404677439836	0.032835209825997955
ENSG00000204138	enh8	191	10471	TRUE	0.184	-0.10114657512796565	FALSE	956	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000223802	enh8	11	566	TRUE	0.184	-0.6518446734126613	FALSE	956	1	FALSE	133.1386427473697	0.026202661207778914
ENSG00000095383	enh8	12	864	TRUE	0.188	-0.5412146178704607	FALSE	956	1	FALSE	82.99543437963342	0.035209825997952915
ENSG00000134318	enh8	248	14733	TRUE	0.19	-0.07824567209357092	FALSE	956	1	FALSE	0.6574090621175113	0.3983213920163767
