response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000174842	enh16	312	2425	TRUE	3.620386419341576e-4	-0.25642248676484947	TRUE	2383	1	FALSE	0.22595701125895598
ENSG00000117751	enh16	922	6645	TRUE	4.5094346027552135e-4	-0.12007844913580368	TRUE	2383	1	FALSE	0.6445445240532242
ENSG00000196961	enh16	769	5374	TRUE	4.821367976225764e-4	-0.13910189538460993	TRUE	2383	1	FALSE	0.4922415557830092
ENSG00000149809	enh16	400	2842	TRUE	5.579139269718811e-4	-0.22264332526954211	TRUE	2383	1	FALSE	0.2576458546571136
ENSG00000106976	enh16	418	3020	TRUE	6.059590531177911e-4	-0.2067397015478536	TRUE	2383	1	FALSE	0.2873285568065507
ENSG00000099875	enh16	893	6196	TRUE	6.126245406480333e-4	-0.13480982544182818	TRUE	2383	1	FALSE	0.6492118730808598
ENSG00000117222	enh16	573	4244	TRUE	6.479547866133273e-4	-0.16438603846484234	TRUE	2383	1	FALSE	0.37678607983623336
ENSG00000238227	enh16	334	2556	TRUE	6.58480788042877e-4	-0.22809090147047062	TRUE	2383	1	FALSE	0.24327533265097237
ENSG00000051108	enh16	639	4564	TRUE	7.373663172937986e-4	-0.17518397276920894	TRUE	2383	1	FALSE	0.5737973387922211
ENSG00000104885	enh16	314	2329	TRUE	7.44587952073588e-4	-0.24115195513084453	TRUE	2383	1	FALSE	0.22362333674513818
ENSG00000009780	enh16	221	1728	TRUE	7.688562979842467e-4	-0.29946385067276804	TRUE	2383	1	FALSE	0.17187308085977482
ENSG00000051128	enh16	119	986	TRUE	8.873407174712702e-4	-0.4328380992377343	TRUE	2383	1	FALSE	0.11451381780962129
ENSG00000125148	enh16	492	3580	TRUE	9.662005687008125e-4	-0.23515135456648506	TRUE	2383	1	TRUE	0.7078812691914023
ENSG00000174669	enh16	491	3643	TRUE	0.0010649904307480857	-0.17431434004709057	TRUE	2383	1	FALSE	0.3385875127942682
ENSG00000186010	enh16	1579	10434	TRUE	0.0011377871477048695	-0.08239218907683837	TRUE	2383	1	FALSE	1.3831729785056295
ENSG00000064666	enh16	1260	8405	TRUE	0.001138220473725575	-0.10328364454113294	TRUE	2383	1	FALSE	1.076806550665302
ENSG00000108861	enh16	586	4172	TRUE	0.0012611271163377943	-0.15733245406770613	TRUE	2383	1	FALSE	0.37805527123848515
ENSG00000175832	enh16	364	2692	TRUE	0.0012969486971107277	-0.21144399678837278	TRUE	2383	1	FALSE	0.2730808597748209
ENSG00000169288	enh16	1062	7281	TRUE	0.0013248376174994918	-0.107324635049176	TRUE	2383	1	FALSE	0.7962743091095189
ENSG00000156269	enh16	170	1366	TRUE	0.001472148240397056	-0.3431102483595607	TRUE	2383	1	FALSE	0.13977482088024565
ENSG00000198917	enh16	456	3297	TRUE	0.0014771663802064829	-0.17358725020462473	TRUE	2383	1	FALSE	0.31193449334698053
ENSG00000129933	enh16	123	1112	TRUE	0.0015020976804959035	-0.3741059723266318	TRUE	2383	1	FALSE	0.11537359263050154
ENSG00000159461	enh16	303	2321	TRUE	0.0015244210632777526	-0.2253277234825788	TRUE	2383	1	FALSE	0.2148618219037871
ENSG00000123684	enh16	601	4427	TRUE	0.001559651114424188	-0.15291578361671543	TRUE	2383	1	FALSE	0.38886386898669395
ENSG00000014138	enh16	395	2962	TRUE	0.0016343961805043985	-0.19848209039958276	TRUE	2383	1	FALSE	0.26984646878198565
ENSG00000105726	enh16	322	2405	TRUE	0.0016504062577054265	-0.21694203336771567	TRUE	2383	1	FALSE	0.22378710337768679
ENSG00000012048	enh16	989	6778	TRUE	0.0016557240365602044	-0.11189247795470969	TRUE	2383	1	FALSE	0.7312589559877175
ENSG00000141933	enh16	908	6428	TRUE	0.0016976376685781166	-0.1106808011796635	TRUE	2383	1	FALSE	0.6207164790174002
ENSG00000160563	enh16	349	2488	TRUE	0.0017635973984768682	-0.21314810157708575	TRUE	2383	1	FALSE	0.23713408393039917
ENSG00000117758	enh16	469	3417	TRUE	0.002030218204932429	-0.17058964268363552	TRUE	2383	1	FALSE	0.2949846468781986
ENSG00000158941	enh16	256	1821	TRUE	0.00205718933849882	-0.24996928975294708	TRUE	2383	1	FALSE	0.1798157625383828
ENSG00000180198	enh16	1262	8810	TRUE	0.0020686987122076547	-0.08864502153151263	TRUE	2383	1	FALSE	1.0544114636642783
ENSG00000185198	enh16	125	1036	TRUE	0.002131685747005063	-0.3816085707472272	TRUE	2383	1	FALSE	0.11385875127942682
ENSG00000149823	enh16	967	6876	TRUE	0.002290828852023946	-0.1036290045587781	TRUE	2383	1	FALSE	0.6953940634595701
ENSG00000133059	enh16	220	1755	TRUE	0.002533660451705444	-0.2605523750690866	TRUE	2383	1	FALSE	0.1708085977482088
ENSG00000173039	enh16	671	4806	TRUE	0.0026093615595581205	-0.12915383767067845	TRUE	2383	1	FALSE	0.4245240532241556
ENSG00000107290	enh16	352	2553	TRUE	0.0028162130480079706	-0.19501209942983477	TRUE	2383	1	FALSE	0.2422517911975435
ENSG00000039650	enh16	600	4394	TRUE	0.0028912065478640886	-0.13569613791892898	TRUE	2383	1	FALSE	0.3869396110542477
ENSG00000119514	enh16	207	1643	TRUE	0.0028914216842054613	-0.27849768103460004	TRUE	2383	1	FALSE	0.16294779938587514
ENSG00000129951	enh16	236	1693	TRUE	0.0031048906766492287	-0.25506774189110937	TRUE	2383	1	FALSE	0.1770317297850563
ENSG00000141934	enh16	241	1855	TRUE	0.003115114952100616	-0.2580151020218011	TRUE	2383	1	FALSE	0.19271238485158648
ENSG00000188177	enh16	334	2537	TRUE	0.0031474569992778617	-0.19803731065170904	TRUE	2383	1	FALSE	0.23844421699078813
ENSG00000122482	enh16	584	4162	TRUE	0.003246284906646753	-0.1365073239740755	TRUE	2383	1	FALSE	0.35946775844421697
ENSG00000163297	enh16	499	3640	TRUE	0.003293582810734101	-0.162790592946229	TRUE	2383	1	FALSE	0.3775639713408393
ENSG00000167747	enh16	1829	12279	TRUE	0.0035864383567260835	-0.0677699131405749	TRUE	2383	1	FALSE	2.329334698055271
ENSG00000147439	enh16	427	3174	TRUE	0.0038165732863610705	-0.1583975003832485	TRUE	2383	1	FALSE	0.290603889457523
ENSG00000187840	enh16	2119	13904	TRUE	0.004077250600900582	-0.06298760108849066	TRUE	2383	1	FALSE	4.704114636642784
ENSG00000134330	enh16	129	1067	TRUE	0.00408372770918386	-0.3649173176007654	TRUE	2383	1	FALSE	0.12438075742067553
ENSG00000197136	enh16	127	1166	TRUE	0.004561685598627435	-0.32825602548194777	TRUE	2383	1	FALSE	0.12241555783009211
ENSG00000119523	enh16	269	2134	TRUE	0.004809731965464397	-0.21390814533827207	TRUE	2383	1	FALSE	0.20671443193449335
ENSG00000104960	enh16	1111	7546	TRUE	0.004819915448828087	-0.08619771151279254	TRUE	2383	1	FALSE	0.79525076765609
ENSG00000196312	enh16	75	564	TRUE	0.005075658563169633	-0.510349305173484	TRUE	2383	1	FALSE	0.07087001023541453
ENSG00000071626	enh16	1696	11330	TRUE	0.005312626768757572	-0.06888834591275328	TRUE	2383	1	FALSE	2.0933060388945752
ENSG00000030582	enh16	1087	7455	TRUE	0.005321329995021057	-0.09164246720423869	TRUE	2383	1	FALSE	0.7950460593654043
ENSG00000138767	enh16	302	2188	TRUE	0.005328764716291755	-0.2020901141514475	TRUE	2383	1	FALSE	0.2059365404298874
ENSG00000136874	enh16	410	2991	TRUE	0.005357335279884058	-0.1624016100217469	TRUE	2383	1	FALSE	0.2638689866939611
ENSG00000162976	enh16	483	3587	TRUE	0.005522618193631083	-0.14073955614576383	TRUE	2383	1	FALSE	0.3106243602865916
ENSG00000110047	enh16	454	3247	TRUE	0.005742217678586547	-0.15602334259875628	TRUE	2383	1	FALSE	0.2903582395087001
ENSG00000133895	enh16	435	3051	TRUE	0.005874422591068365	-0.15109685283357588	TRUE	2383	1	FALSE	0.2908904810644831
ENSG00000105472	enh16	358	2694	TRUE	0.005936214842597216	-0.17346660591736018	TRUE	2383	1	FALSE	0.24462640736949848
ENSG00000161692	enh16	235	1785	TRUE	0.006000970110449616	-0.22759329113048077	TRUE	2383	1	FALSE	0.1762128966223132
ENSG00000065600	enh16	99	742	TRUE	0.006374639873847912	-0.4062991008971384	TRUE	2383	1	FALSE	0.09056294779938588
ENSG00000148339	enh16	135	1042	TRUE	0.0064704194969278095	-0.32717643781032146	TRUE	2383	1	FALSE	0.1137768679631525
ENSG00000123685	enh16	70	577	TRUE	0.008197762444964674	-0.4721575881222311	TRUE	2383	1	FALSE	0.08257932446264074
ENSG00000076321	enh16	315	2361	TRUE	0.008419827304669433	-0.17654742151470382	TRUE	2383	1	FALSE	0.2153121801432958
ENSG00000125485	enh16	159	1367	TRUE	0.0085897079676131	-0.25739614605542105	TRUE	2383	1	FALSE	0.1437871033776868
ENSG00000140854	enh16	370	2667	TRUE	0.009060249760532511	-0.1620421913680823	TRUE	2383	1	FALSE	0.25461617195496417
ENSG00000185761	enh16	89	763	TRUE	0.009506733902217485	-0.3937211955908766	TRUE	2383	1	FALSE	0.08470829068577278
ENSG00000162769	enh16	402	2863	TRUE	0.009557174187561066	-0.14990249474582917	TRUE	2383	1	FALSE	0.2637052200614125
ENSG00000256771	enh16	160	1284	TRUE	0.009628042035058487	-0.2622775689390435	TRUE	2383	1	FALSE	0.13633572159672466
ENSG00000165689	enh16	452	3191	TRUE	0.01035252274843292	-0.14190252722509933	TRUE	2383	1	FALSE	0.2995701125895599
ENSG00000122484	enh16	383	2736	TRUE	0.010372627985754876	-0.15011540303599524	TRUE	2383	1	FALSE	0.2541658137154555
ENSG00000136925	enh16	116	843	TRUE	0.0104326239664706	-0.34500251158841877	TRUE	2383	1	FALSE	0.09842374616171955
ENSG00000180340	enh16	8	105	TRUE	0.01055372682653613	-1.311603469257137	TRUE	2383	1	FALSE	0.016745138178096215
ENSG00000175221	enh16	326	2507	TRUE	0.010823559815163197	-0.1690532237831035	TRUE	2383	1	FALSE	0.22849539406345956
ENSG00000140859	enh16	380	2613	TRUE	0.010880198571505816	-0.1686890163729502	TRUE	2383	1	FALSE	0.269396110542477
ENSG00000126391	enh16	321	2352	TRUE	0.011099747663279778	-0.16995543123022028	TRUE	2383	1	FALSE	0.22824974411463664
ENSG00000161654	enh16	1509	10404	TRUE	0.011639104329106198	-0.06383185910607236	TRUE	2383	1	FALSE	1.4720982599795291
ENSG00000117625	enh16	636	4440	TRUE	0.011662869567523826	-0.1063076127278344	TRUE	2383	1	FALSE	0.3923439099283521
ENSG00000129911	enh16	372	2750	TRUE	0.012204052982192154	-0.14796829818312007	TRUE	2383	1	FALSE	0.26984646878198565
ENSG00000134318	enh16	620	4306	TRUE	0.012267228339690118	-0.10925444204516688	TRUE	2383	1	FALSE	0.3983213920163767
ENSG00000160360	enh16	39	365	TRUE	0.012402064724434364	-0.5511549968984983	TRUE	2383	1	FALSE	0.05023541453428864
ENSG00000131398	enh16	43	342	TRUE	0.012668160779735843	-0.615532905882124	TRUE	2383	1	FALSE	0.050931422722620266
ENSG00000161671	enh16	378	2746	TRUE	0.01301686158024222	-0.14541998588687477	TRUE	2383	1	FALSE	0.2583828045035824
ENSG00000173327	enh16	737	5063	TRUE	0.013532957363433441	-0.09623552033119287	TRUE	2383	1	FALSE	0.47295803480040943
ENSG00000087263	enh16	648	4583	TRUE	0.014139080541339208	-0.10220740068643153	TRUE	2383	1	FALSE	0.40994882292732854
ENSG00000182087	enh16	1116	7643	TRUE	0.014234566303972178	-0.07377418164963151	TRUE	2383	1	FALSE	0.8524053224155578
ENSG00000141349	enh16	508	3707	TRUE	0.014764721889445075	-0.11869351301907582	TRUE	2383	1	FALSE	0.34329580348004096
ENSG00000168067	enh16	68	523	TRUE	0.01517321093576035	-0.41922348344535454	TRUE	2383	1	FALSE	0.0642374616171955
ENSG00000130775	enh16	52	416	TRUE	0.015403651175783267	-0.5099991846592369	TRUE	2383	1	FALSE	0.05273285568065507
ENSG00000117280	enh16	700	5002	TRUE	0.015842281218886374	-0.0992276653102	TRUE	2383	1	FALSE	0.4864687819856704
ENSG00000168591	enh16	543	3931	TRUE	0.016213108122500496	-0.11259531620548313	TRUE	2383	1	FALSE	0.33805527123848517
ENSG00000071655	enh16	650	4566	TRUE	0.017009188604321414	-0.10034991967035256	TRUE	2383	1	FALSE	0.420921187308086
ENSG00000115750	enh16	357	2585	TRUE	0.01781352204388595	-0.14307407156541085	TRUE	2383	1	FALSE	0.23688843398157625
ENSG00000069702	enh16	201	1482	TRUE	0.018501176873574193	-0.21063040012141965	TRUE	2383	1	FALSE	0.1599181166837257
ENSG00000136936	enh16	484	3506	TRUE	0.018569598164748027	-0.11512473091028919	TRUE	2383	1	FALSE	0.3178300921187308
ENSG00000102934	enh16	9	90	TRUE	0.020363460439936365	-1.4367767386538812	TRUE	2383	1	FALSE	0.012978505629477994
ENSG00000126705	enh16	112	865	TRUE	0.021705186647954677	-0.2873269897938999	TRUE	2383	1	FALSE	0.102517911975435
ENSG00000102900	enh16	634	4405	TRUE	0.022	-0.10014728370541448	TRUE	2383	1	FALSE	0.4131422722620266
ENSG00000119125	enh16	34	267	TRUE	0.022	-0.6281411684511475	TRUE	2383	1	FALSE	0.04
ENSG00000174684	enh16	68	513	TRUE	0.022	-0.38318533801247456	TRUE	2383	1	FALSE	0.06247697031729785
ENSG00000180448	enh16	47	425	TRUE	0.022	-0.41407179358513435	TRUE	2383	1	FALSE	0.05572159672466735
ENSG00000066027	enh16	827	5907	TRUE	0.024	-0.08947066288817984	TRUE	2383	1	FALSE	0.5627021494370522
ENSG00000149798	enh16	83	637	TRUE	0.024	-0.35182342951187495	TRUE	2383	1	FALSE	0.08401228249744115
ENSG00000162772	enh16	250	1743	TRUE	0.024	-0.2062817470774656	TRUE	2383	1	FALSE	0.2316069600818833
ENSG00000254470	enh16	218	1668	TRUE	0.024	-0.2024472394650476	TRUE	2383	1	FALSE	0.17383828045035823
ENSG00000213638	enh16	79	632	TRUE	0.026	-0.3752227338148386	TRUE	2383	1	FALSE	0.07758444216990788
ENSG00000110046	enh16	132	1159	TRUE	0.028	-0.25516022115915993	TRUE	2383	1	FALSE	0.12548618219037871
ENSG00000166188	enh16	18	138	TRUE	0.028	-0.7701853118532398	TRUE	2383	1	FALSE	0.02174002047082907
ENSG00000196152	enh16	13	103	TRUE	0.028	-1.021578884332877	TRUE	2383	1	FALSE	0.018464687819856704
ENSG00000187024	enh16	718	5118	TRUE	0.03	-0.09196736540094097	TRUE	2383	1	FALSE	0.5284339815762539
ENSG00000125482	enh16	514	3649	TRUE	0.032	-0.11921375891978081	FALSE	2383	1	FALSE	0.31762538382804506
ENSG00000172059	enh16	222	1613	TRUE	0.032	-0.1786123320734503	FALSE	2383	1	FALSE	0.163439099283521
ENSG00000175707	enh16	118	888	TRUE	0.032	-0.25063632991031337	FALSE	2383	1	FALSE	0.10022517911975436
ENSG00000198746	enh16	174	1314	TRUE	0.032	-0.19986269987066452	FALSE	2383	1	FALSE	0.13969293756397133
ENSG00000169136	enh16	489	3442	TRUE	0.034	-0.12922108661694298	FALSE	2383	1	FALSE	0.4551893551688843
ENSG00000198870	enh16	9	117	TRUE	0.034	-0.8650221559531568	FALSE	2383	1	FALSE	0.017645854657113613
ENSG00000103021	enh16	91	653	TRUE	0.036	-0.2560470024751096	FALSE	2383	1	FALSE	0.08081883316274309
ENSG00000119392	enh16	264	1911	TRUE	0.036	-0.1611505560678248	FALSE	2383	1	FALSE	0.18771750255885364
ENSG00000181513	enh16	111	843	TRUE	0.036	-0.2766004255918024	FALSE	2383	1	FALSE	0.09789150460593654
ENSG00000262874	enh16	7	62	TRUE	0.036	-1.5100230733871616	FALSE	2383	1	FALSE	0.010030706243602866
ENSG00000115084	enh16	270	1908	TRUE	0.038	-0.1779919789168205	FALSE	2383	1	FALSE	0.18939611054247696
ENSG00000174516	enh16	26	227	TRUE	0.038	-0.6159935015322908	FALSE	2383	1	FALSE	0.03742067553735926
ENSG00000070404	enh16	116	789	TRUE	0.04	-0.25648025266285135	FALSE	2383	1	FALSE	0.09785056294779938
ENSG00000142528	enh16	159	1212	TRUE	0.04	-0.16886098378029013	FALSE	2383	1	FALSE	0.13293756397134085
ENSG00000108840	enh16	482	3360	TRUE	0.042	-0.0993077019194255	FALSE	2383	1	FALSE	0.29273285568065505
ENSG00000158715	enh16	51	432	TRUE	0.042	-0.41651273325932614	FALSE	2383	1	FALSE	0.056008188331627434
ENSG00000174950	enh16	9	82	TRUE	0.042	-1.0513128578280897	FALSE	2383	1	FALSE	0.01240532241555783
ENSG00000120913	enh16	71	564	TRUE	0.044	-0.3532606182448821	FALSE	2383	1	FALSE	0.07656090071647902
ENSG00000135870	enh16	252	1850	TRUE	0.044	-0.13602839625301177	FALSE	2383	1	FALSE	0.18235414534288638
ENSG00000169607	enh16	418	3016	TRUE	0.044	-0.11514661938772863	FALSE	2383	1	FALSE	0.30436028659160697
ENSG00000174529	enh16	22	227	TRUE	0.044	-0.7246429268406587	FALSE	2383	1	FALSE	0.02947799385875128
ENSG00000138036	enh16	551	3826	TRUE	0.05	-0.07464645813756898	FALSE	2383	1	FALSE	0.334575230296827
ENSG00000181035	enh16	616	4329	TRUE	0.052	-0.08419950865064862	FALSE	2383	1	FALSE	0.41392016376663254
ENSG00000153214	enh16	155	1240	TRUE	0.054	-0.20045392986036115	FALSE	2383	1	FALSE	0.12835209825997954
ENSG00000196415	enh16	40	298	TRUE	0.054	-0.38773344379252883	FALSE	2383	1	FALSE	0.041596724667349025
ENSG00000159648	enh16	10	114	TRUE	0.056	-0.7890588551682711	FALSE	2383	1	FALSE	0.019570112589559877
ENSG00000186185	enh16	121	1015	TRUE	0.056	-0.20027106650635318	FALSE	2383	1	FALSE	0.12028659160696008
ENSG00000187193	enh16	361	2468	TRUE	0.056	-0.1334183993160185	FALSE	2383	1	FALSE	0.32605936540429886
ENSG00000106789	enh16	178	1345	TRUE	0.058	-0.17428485631167234	FALSE	2383	1	FALSE	0.14419651995905836
ENSG00000010361	enh16	97	657	TRUE	0.06	-0.2989328220773646	FALSE	2383	1	FALSE	0.08040941658137155
ENSG00000118046	enh16	498	3516	TRUE	0.06	-0.08435865160238776	FALSE	2383	1	FALSE	0.3138587512794268
ENSG00000142751	enh16	500	3490	TRUE	0.064	-0.09309363537578874	FALSE	2383	1	FALSE	0.30407369498464687
ENSG00000130513	enh16	825	5841	TRUE	0.066	-0.0923084851073368	FALSE	2383	1	TRUE	1.3389150460593655
ENSG00000114999	enh16	231	1618	TRUE	0.068	-0.14880561012662508	FALSE	2383	1	FALSE	0.17191402251791196
ENSG00000004939	enh16	210	1580	TRUE	0.072	-0.1689044858174822	FALSE	2383	1	FALSE	0.17797338792221085
ENSG00000172992	enh16	200	1367	TRUE	0.074	-0.1386177697669333	FALSE	2383	1	FALSE	0.14292732855680654
ENSG00000181588	enh16	52	417	TRUE	0.078	-0.32361362118153725	FALSE	2383	1	FALSE	0.05510747185261003
ENSG00000148288	enh16	148	1027	TRUE	0.08	-0.19214244781325274	FALSE	2383	1	FALSE	0.11975435005117707
ENSG00000177125	enh16	44	334	TRUE	0.082	-0.34633211015914966	FALSE	2383	1	FALSE	0.04642784032753326
ENSG00000204710	enh16	188	1446	TRUE	0.082	-0.14765641501397075	FALSE	2383	1	FALSE	0.1527942681678608
ENSG00000104973	enh16	400	2801	TRUE	0.086	-0.0894691926969462	FALSE	2383	1	FALSE	0.25609007164790176
ENSG00000168056	enh16	240	1552	TRUE	0.086	-0.13996728402580816	FALSE	2383	1	FALSE	0.1572978505629478
ENSG00000158711	enh16	315	2176	TRUE	0.088	-0.10552196714245721	FALSE	2383	1	FALSE	0.2103582395087001
ENSG00000174996	enh16	206	1462	TRUE	0.088	-0.138927487133909	FALSE	2383	1	FALSE	0.15963152507676562
ENSG00000171169	enh16	180	1307	TRUE	0.09	-0.13397408042155368	FALSE	2383	1	FALSE	0.1406345957011259
ENSG00000125124	enh16	23	166	TRUE	0.092	-0.5793634340141436	FALSE	2383	1	FALSE	0.02616171954964176
ENSG00000160345	enh16	146	1049	TRUE	0.092	-0.1735172169460113	FALSE	2383	1	FALSE	0.1294575230296827
ENSG00000107021	enh16	116	834	TRUE	0.094	-0.1830580766891856	FALSE	2383	1	FALSE	0.09465711361310133
ENSG00000135736	enh16	121	870	TRUE	0.1	-0.19866452046262717	FALSE	2383	1	FALSE	0.10124872057318321
ENSG00000148297	enh16	174	1277	TRUE	0.1	-0.12474859890677292	FALSE	2383	1	FALSE	0.13220061412487205
ENSG00000126709	enh16	73	545	TRUE	0.104	-0.24526381231637284	FALSE	2383	1	FALSE	0.06722620266120778
ENSG00000167759	enh16	55	311	TRUE	0.104	-0.2944232531371007	FALSE	2383	1	FALSE	0.046960081883316275
ENSG00000125630	enh16	299	2042	TRUE	0.108	-0.10337960909872868	FALSE	2383	1	FALSE	0.2023336745138178
ENSG00000171940	enh16	218	1532	TRUE	0.11	-0.12077715943443712	FALSE	2383	1	FALSE	0.15435005117707268
ENSG00000064687	enh16	147	1075	TRUE	0.116	-0.15860760655198192	FALSE	2383	1	FALSE	0.12196519959058341
ENSG00000068971	enh16	87	711	TRUE	0.12	-0.22926597766094892	FALSE	2383	1	FALSE	0.08454452405322416
ENSG00000057935	enh16	513	3563	TRUE	0.124	-0.05888088234978284	FALSE	2383	1	FALSE	0.3172159672466735
ENSG00000143476	enh16	564	3948	TRUE	0.124	-0.054489952903137295	FALSE	2383	1	FALSE	0.35516888433981575
ENSG00000175294	enh16	34	223	TRUE	0.124	-0.4417227580834133	FALSE	2383	1	FALSE	0.03488229273285568
ENSG00000104946	enh16	93	657	TRUE	0.128	-0.19420625629109534	FALSE	2383	1	FALSE	0.07975435005117708
ENSG00000142784	enh16	217	1520	TRUE	0.128	-0.11625131114526654	FALSE	2383	1	FALSE	0.15299897645854657
ENSG00000120889	enh16	63	481	TRUE	0.13	-0.21895675766814104	FALSE	2383	1	FALSE	0.06681678607983624
ENSG00000125484	enh16	204	1488	TRUE	0.13	-0.11133978439661885	FALSE	2383	1	FALSE	0.15688843398157626
ENSG00000197540	enh16	71	538	TRUE	0.13	-0.24280897865865914	FALSE	2383	1	FALSE	0.0713613101330604
ENSG00000160271	enh16	114	852	TRUE	0.132	-0.17132120946709106	FALSE	2383	1	FALSE	0.10403275332650973
ENSG00000213988	enh16	242	1656	TRUE	0.134	-0.09621097337624729	FALSE	2383	1	FALSE	0.16454452405322414
ENSG00000070388	enh16	34	269	TRUE	0.136	-0.2631230433049385	FALSE	2383	1	FALSE	0.03480040941658137
ENSG00000068831	enh16	151	1074	TRUE	0.14	-0.142358195057946	FALSE	2383	1	FALSE	0.13637666325486184
ENSG00000102996	enh16	45	334	TRUE	0.14	-0.27340139138594743	FALSE	2383	1	FALSE	0.045445240532241554
ENSG00000175115	enh16	187	1458	TRUE	0.14	-0.10877904730414789	FALSE	2383	1	FALSE	0.15578300921187307
ENSG00000144134	enh16	94	763	TRUE	0.142	-0.15646707820127626	FALSE	2383	1	FALSE	0.08708290685772774
ENSG00000158161	enh16	326	2222	TRUE	0.142	-0.08809099981143609	FALSE	2383	1	FALSE	0.21621289662231322
ENSG00000148411	enh16	196	1308	TRUE	0.146	-0.1228428095178069	FALSE	2383	1	FALSE	0.14755373592630502
ENSG00000172081	enh16	216	1432	TRUE	0.146	-0.10369397217441545	FALSE	2383	1	FALSE	0.15148413510747186
ENSG00000095383	enh16	30	246	TRUE	0.148	-0.2615317358511611	FALSE	2383	1	FALSE	0.035209825997952915
ENSG00000161647	enh16	50	323	TRUE	0.148	-0.30757673524884677	FALSE	2383	1	FALSE	0.04610030706243603
ENSG00000099864	enh16	168	1178	TRUE	0.15	-0.12684390864736317	FALSE	2383	1	FALSE	0.1299897645854657
ENSG00000165661	enh16	118	805	TRUE	0.152	-0.15347881823450038	FALSE	2383	1	FALSE	0.09997952917093142
ENSG00000170385	enh16	282	1975	TRUE	0.156	-0.08909518947021056	FALSE	2383	1	FALSE	0.20311156601842376
ENSG00000152061	enh16	225	1519	TRUE	0.16	-0.10839805257650115	FALSE	2383	1	FALSE	0.15787103377686795
ENSG00000167114	enh16	121	807	TRUE	0.162	-0.13544714999193275	FALSE	2383	1	FALSE	0.09752302968270216
ENSG00000213221	enh16	31	205	TRUE	0.162	-0.2796191430720141	FALSE	2383	1	FALSE	0.03308085977482088
ENSG00000143493	enh16	329	2329	TRUE	0.164	-0.06886267297255966	FALSE	2383	1	FALSE	0.2153121801432958
ENSG00000115970	enh16	262	1860	TRUE	0.174	-0.08044214757814672	FALSE	2383	1	FALSE	0.18935516888433981
ENSG00000223802	enh16	15	153	TRUE	0.174	-0.35934213526094805	FALSE	2383	1	FALSE	0.026202661207778914
ENSG00000136856	enh16	168	1076	TRUE	0.176	-0.10397597310420625	FALSE	2383	1	FALSE	0.11889457523029683
ENSG00000159579	enh16	457	3263	TRUE	0.176	-0.056439221016896246	FALSE	2383	1	FALSE	0.2952712384851586
ENSG00000136643	enh16	315	2014	TRUE	0.18	-0.07580663501266871	FALSE	2383	1	FALSE	0.19893551688843397
ENSG00000140848	enh16	76	550	TRUE	0.18	-0.1608298649662907	FALSE	2383	1	FALSE	0.07340839303991811
