response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000120334	enh3	31	17319	TRUE	0.342	-0.10950199148692197	FALSE	95	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000107372	enh3	38	21571	TRUE	0.35	-0.1111184519191677	FALSE	95	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000104679	enh3	38	21635	TRUE	0.352	-0.085683763305476	FALSE	95	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000172732	enh3	34	20774	TRUE	0.362	-0.08435979579301744	FALSE	95	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000088682	enh3	51	30143	TRUE	0.37	-0.055326511331157874	FALSE	95	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000108312	enh3	52	31826	TRUE	0.37	-0.06488291093050556	FALSE	95	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000108883	enh3	35	22327	TRUE	0.37	-0.08335796152558694	FALSE	95	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000161654	enh3	58	36221	TRUE	0.37	-0.05807788299376809	FALSE	95	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000069702	enh3	9	5400	TRUE	0.376	-0.2971896358854096	FALSE	95	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000115970	enh3	12	6687	TRUE	0.384	-0.19134819716878004	FALSE	95	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000188554	enh3	17	10294	TRUE	0.386	-0.16563398976583787	FALSE	95	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000174996	enh3	7	5385	TRUE	0.388	-0.263113908324236	FALSE	95	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000143476	enh3	21	13742	TRUE	0.394	-0.09752310533015685	FALSE	95	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000117650	enh3	28	18387	TRUE	0.398	-0.10480075991967186	FALSE	95	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000149823	enh3	39	24162	TRUE	0.398	-0.07428540278676532	FALSE	95	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000162769	enh3	17	9936	TRUE	0.4	-0.09585429704925907	FALSE	95	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000119559	enh3	60	38103	TRUE	0.414	-0.029053950504866588	FALSE	95	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000133895	enh3	21	10884	TRUE	0.416	-0.08142694229299252	FALSE	95	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000142784	enh3	8	5202	TRUE	0.416	-0.2249524534148355	FALSE	95	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000148248	enh3	48	26216	TRUE	0.418	-0.05204822066237719	FALSE	95	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000204138	enh3	15	10822	TRUE	0.418	-0.09627533344150963	FALSE	95	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000105705	enh3	18	9296	TRUE	0.42	-0.07382348696367957	FALSE	95	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000106799	enh3	9	6136	TRUE	0.424	-0.1908163822689004	FALSE	95	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000115084	enh3	11	6687	TRUE	0.428	-0.19557777497848505	FALSE	95	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000176973	enh3	39	20066	TRUE	0.43	-0.024798613887225818	FALSE	95	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000204710	enh3	8	4948	TRUE	0.432	-0.2519689797546718	FALSE	95	1	FALSE	8.171075563139965	0.1527942681678608
ENSG00000254470	enh3	11	5885	TRUE	0.434	-0.15415241183563166	FALSE	95	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000162419	enh3	8	4335	TRUE	0.438	-0.17843614397108531	FALSE	95	1	FALSE	9.438840318917512	0.13179119754350052
ENSG00000125630	enh3	13	7185	TRUE	0.44	-0.10267041833186052	FALSE	95	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000169607	enh3	16	10318	TRUE	0.446	-0.05077089089207254	FALSE	95	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000175573	enh3	22	11873	TRUE	0.448	-0.023654582702127946	FALSE	95	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000169288	enh3	52	25655	TRUE	0.452	-0.02494654088905729	FALSE	95	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000106976	enh3	17	10472	TRUE	0.454	-0.03857935643201715	FALSE	95	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000147454	enh3	82	46515	TRUE	0.464	-0.017469227322433944	FALSE	95	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000114999	enh3	11	5839	TRUE	0.474	-0.04385171266801313	FALSE	95	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000197958	enh3	95	53753	TRUE	0.48	-0.004292096590947203	FALSE	95	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000141934	enh3	12	6383	TRUE	0.482	-0.027066636667826938	FALSE	95	1	FALSE	5.32934899909619	0.19271238485158648
ENSG00000198917	enh3	18	11076	TRUE	0.488	-0.07604167262447836	FALSE	95	1	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000119203	enh3	28	18073	TRUE	0.492	-0.022392335841704636	FALSE	95	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000148337	enh3	65	36260	TRUE	0.498	-0.01699271653569867	FALSE	95	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000175832	enh3	16	9467	TRUE	0.5	-0.03896211187525411	FALSE	95	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000148411	enh3	8	4570	TRUE	0.502	-0.06071384181316075	FALSE	95	1	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000099804	enh3	58	33931	TRUE	0.506	-0.018388292922719207	FALSE	95	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000138767	enh3	13	7747	TRUE	0.506	-0.03568841746446916	FALSE	95	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000256771	enh3	8	4423	TRUE	0.506	-0.08748733426021094	FALSE	95	1	FALSE	8.859390028356481	0.13633572159672466
ENSG00000143493	enh3	16	7868	TRUE	0.51	-0.03274112506736371	FALSE	95	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000136840	enh3	24	13185	TRUE	0.516	-0.022144701387782018	FALSE	95	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000238227	enh3	16	9099	TRUE	0.516	-0.07231490863087098	FALSE	95	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000155380	enh3	49	26398	TRUE	0.52	0.00785467736387141	FALSE	95	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000160404	enh3	27	16481	TRUE	0.522	-0.02448899909098845	FALSE	95	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000173442	enh3	20	12804	TRUE	0.53	-0.001149565572381439	FALSE	95	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000213024	enh3	38	20485	TRUE	0.53	-0.0016339252619770317	FALSE	95	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000100316	enh3	95	53752	TRUE	0.534	0.002622755106969521	FALSE	95	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000117625	enh3	31	15557	TRUE	0.534	0.02897221382961046	FALSE	95	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000143924	enh3	30	19013	TRUE	0.534	0.0121818044454296	FALSE	95	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000167118	enh3	52	30492	TRUE	0.536	0.0032559702822135134	FALSE	95	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000197136	enh3	8	3930	TRUE	0.538	-0.025516574641400336	FALSE	95	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000172977	enh3	36	18876	TRUE	0.54	-0.0011108772593788618	FALSE	95	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000125484	enh3	10	5236	TRUE	0.542	-8.520087961323419e-4	FALSE	95	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000099817	enh3	87	47784	TRUE	0.544	0.014302580614684812	FALSE	95	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000187193	enh3	21	8562	TRUE	0.546	-0.02034635827410214	FALSE	95	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000136877	enh3	21	12910	TRUE	0.548	0.01842135435729353	FALSE	95	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000138036	enh3	24	13643	TRUE	0.55	0.02098613521476711	FALSE	95	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000213988	enh3	8	5759	TRUE	0.552	-0.02389164020288792	FALSE	95	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000119523	enh3	14	7417	TRUE	0.554	0.03272061895783063	FALSE	95	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000102931	enh3	60	32968	TRUE	0.556	0.004235842035495402	FALSE	95	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000174669	enh3	23	12810	TRUE	0.556	-0.008577530941633826	FALSE	95	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000165138	enh3	18	10180	TRUE	0.56	0.051582927654824307	FALSE	95	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000171940	enh3	9	5180	TRUE	0.56	-0.01610584180693797	FALSE	95	1	FALSE	6.766359961358615	0.15435005117707268
ENSG00000117751	enh3	46	23763	TRUE	0.562	0.014305168046647276	FALSE	95	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000097046	enh3	13	5621	TRUE	0.568	-0.0010438476153127318	FALSE	95	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000152527	enh3	26	14146	TRUE	0.57	0.0014124795832597403	FALSE	95	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000144161	enh3	47	29133	TRUE	0.572	0.018812941553974005	FALSE	95	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000173039	enh3	33	16956	TRUE	0.572	0.031028917150243807	FALSE	95	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172922	enh3	71	43167	TRUE	0.574	0.019627414534011622	FALSE	95	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000105700	enh3	88	49433	TRUE	0.578	0.020676867767818186	FALSE	95	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000136937	enh3	16	7589	TRUE	0.58	0.08372062281303805	FALSE	95	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000156269	enh3	8	4671	TRUE	0.58	0.09013483660824839	FALSE	95	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000161671	enh3	18	9696	TRUE	0.58	0.0587638065143572	FALSE	95	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000176890	enh3	75	42717	TRUE	0.58	0.03266633012774056	FALSE	95	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000134308	enh3	84	50302	TRUE	0.584	0.02053386133148538	FALSE	95	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000158711	enh3	13	7611	TRUE	0.596	0.06488849657290752	FALSE	95	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000004939	enh3	11	5548	TRUE	0.6	5.918723025071237e-4	FALSE	95	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000167005	enh3	64	36613	TRUE	0.608	0.03311194106030091	FALSE	95	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000133059	enh3	12	6035	TRUE	0.61	0.08561067069123052	FALSE	95	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000161677	enh3	40	20850	TRUE	0.61	0.0521303180088688	FALSE	95	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000130766	enh3	18	10307	TRUE	0.614	0.09999691544126121	FALSE	95	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000131408	enh3	41	21717	TRUE	0.614	0.03783557482435196	FALSE	95	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000108861	enh3	29	14312	TRUE	0.62	0.07393745747483749	FALSE	95	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000117280	enh3	33	17840	TRUE	0.624	0.05579526029223958	FALSE	95	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000133243	enh3	10	4258	TRUE	0.626	0.09804774400429439	FALSE	95	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000151694	enh3	27	13071	TRUE	0.63	0.07611369193926043	FALSE	95	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000172757	enh3	94	53408	TRUE	0.634	0.016720704379757034	FALSE	95	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000134318	enh3	29	15273	TRUE	0.636	0.08376714820768161	FALSE	95	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000186566	enh3	38	20193	TRUE	0.638	0.07897425149810833	FALSE	95	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000105656	enh3	11	5794	TRUE	0.646	0.16245853235310737	FALSE	95	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000187024	enh3	37	18438	TRUE	0.65	0.0693628973482292	FALSE	95	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000104973	enh3	15	9901	TRUE	0.654	0.1590849516907773	FALSE	95	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000167748	enh3	29	17062	TRUE	0.658	0.06851090400403081	FALSE	95	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000213445	enh3	20	10275	TRUE	0.658	0.09791913872783531	FALSE	95	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000167470	enh3	39	23053	TRUE	0.68	0.10145345840803555	FALSE	95	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000090273	enh3	86	48067	TRUE	0.688	0.05089412432269702	FALSE	95	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000106789	enh3	12	4666	TRUE	0.698	0.21712641593482473	FALSE	95	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000148339	enh3	10	3481	TRUE	0.718	0.3562792873318572	FALSE	95	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000066027	enh3	38	20615	TRUE	0.744	0.1353336002086657	FALSE	95	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000030582	enh3	50	25837	TRUE	0.766	0.13756230304158146	FALSE	95	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000142751	enh3	15	11888	TRUE	0.768	0.19654176092517428	FALSE	95	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000070761	enh3	45	25778	TRUE	0.772	0.14427726235637872	FALSE	95	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000171169	enh3	10	4630	TRUE	0.78	0.40076303376533584	FALSE	95	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000136448	enh3	37	19453	TRUE	0.8	0.17303016000818328	FALSE	95	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000117697	enh3	61	30979	TRUE	0.804	0.13884490919723588	FALSE	95	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000136854	enh3	9	4655	TRUE	0.814	0.44271380744392097	FALSE	95	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000071655	enh3	32	15577	TRUE	0.816	0.21609280180216128	FALSE	95	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000136682	enh3	15	8642	TRUE	0.82	0.2988777850304052	FALSE	95	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000161692	enh3	11	5983	TRUE	0.824	0.3678143772733993	FALSE	95	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000104960	enh3	56	27000	TRUE	0.828	0.1658030839533215	FALSE	95	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000106992	enh3	71	36656	TRUE	0.83	0.15626255290416013	FALSE	95	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000005194	enh3	53	26013	TRUE	0.834	0.1711127504060822	FALSE	95	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000169136	enh3	20	12445	TRUE	0.836	0.32181871283636254	FALSE	95	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000198858	enh3	58	33277	TRUE	0.84	0.15269999789302355	FALSE	95	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000099864	enh3	7	4151	TRUE	0.85	0.6176502858489425	FALSE	95	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000159461	enh3	17	7909	TRUE	0.86	0.40754442015191783	FALSE	95	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000067596	enh3	16	6691	TRUE	0.864	0.4361903106621128	FALSE	95	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000136874	enh3	24	10378	TRUE	0.868	0.34926785242278213	FALSE	95	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000165699	enh3	7	2753	TRUE	0.87	0.7031746996363313	FALSE	95	1	FALSE	18.602904216240297	0.09089048106448311
ENSG00000051108	enh3	32	16117	TRUE	0.878	0.2750799323492531	FALSE	95	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000136643	enh3	11	7225	TRUE	0.882	0.4434789636053311	FALSE	95	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000014138	enh3	23	10220	TRUE	0.892	0.3908643115312407	FALSE	95	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000115758	enh3	82	44699	TRUE	0.892	0.19712274788746376	FALSE	95	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000107290	enh3	20	9159	TRUE	0.9	0.38046558261370245	FALSE	95	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000180098	enh3	39	17039	TRUE	0.9	0.3098222818899071	FALSE	95	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000125482	enh3	29	12697	TRUE	0.906	0.38701458686997836	FALSE	95	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000162300	enh3	34	18699	TRUE	0.908	0.28584811387611053	FALSE	95	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000162298	enh3	8	4239	TRUE	0.93	0.7421532572076668	FALSE	95	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000012048	enh3	53	24358	TRUE	0.938	0.32748295076464906	FALSE	95	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000160563	enh3	20	8688	TRUE	0.946	0.5512056907658782	FALSE	95	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000134330	enh3	10	3922	TRUE	0.952	0.8148593837848237	FALSE	95	1	FALSE	12.145761185168174	0.12438075742067553
ENSG00000129911	enh3	25	9686	TRUE	0.962	0.572675230971599	FALSE	95	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000122140	enh3	65	32746	TRUE	0.982	0.3129913484970286	FALSE	95	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000051128	enh3	9	3381	TRUE	0.984	1.264064085128772	FALSE	95	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000057935	enh3	31	12452	TRUE	0.986	0.5743518807673988	FALSE	95	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000130513	enh3	43	20432	TRUE	0.988	0.5668578640665239	FALSE	95	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000168056	enh3	12	5331	TRUE	0.99	0.9789962860668442	FALSE	95	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000133065	enh3	13	6689	TRUE	0.996	0.8810883270264895	FALSE	95	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000005961	enh3	0	197	FALSE	NA	NA	NA	95	1	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh3	0	1239	FALSE	NA	NA	NA	95	1	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh3	3	309	FALSE	NA	NA	NA	95	1	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh3	5	2340	FALSE	NA	NA	NA	95	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000062822	enh3	3	4719	FALSE	NA	NA	NA	95	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh3	2	592	FALSE	NA	NA	NA	95	1	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh3	6	3735	FALSE	NA	NA	NA	95	1	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh3	0	258	FALSE	NA	NA	NA	95	1	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh3	2	1736	FALSE	NA	NA	NA	95	1	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh3	0	2648	FALSE	NA	NA	NA	95	1	FALSE	19.249083573763038	0.09056294779938588
ENSG00000068831	enh3	3	3854	FALSE	NA	NA	NA	95	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh3	4	2435	FALSE	NA	NA	NA	95	1	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh3	0	119	FALSE	NA	NA	NA	95	1	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh3	1	872	FALSE	NA	NA	NA	95	1	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh3	6	2949	FALSE	NA	NA	NA	95	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh3	1	1538	FALSE	NA	NA	NA	95	1	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh3	0	640	FALSE	NA	NA	NA	95	1	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh3	1	975	FALSE	NA	NA	NA	95	1	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh3	2	902	FALSE	NA	NA	NA	95	1	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh3	1	234	FALSE	NA	NA	NA	95	1	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh3	0	649	FALSE	NA	NA	NA	95	1	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099866	enh3	3	1501	FALSE	NA	NA	NA	95	1	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh3	1	281	FALSE	NA	NA	NA	95	1	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh3	2	1086	FALSE	NA	NA	NA	95	1	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh3	2	2393	FALSE	NA	NA	NA	95	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh3	5	3850	FALSE	NA	NA	NA	95	1	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104946	enh3	6	2312	FALSE	NA	NA	NA	95	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh3	0	118	FALSE	NA	NA	NA	95	1	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh3	5	1821	FALSE	NA	NA	NA	95	1	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh3	5	4766	FALSE	NA	NA	NA	95	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105662	enh3	0	1420	FALSE	NA	NA	NA	95	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh3	0	183	FALSE	NA	NA	NA	95	1	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh3	2	1111	FALSE	NA	NA	NA	95	1	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh3	2	1473	FALSE	NA	NA	NA	95	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh3	0	150	FALSE	NA	NA	NA	95	1	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh3	3	2835	FALSE	NA	NA	NA	95	1	FALSE	17.387224077689904	0.09465711361310133
ENSG00000108309	enh3	1	514	FALSE	NA	NA	NA	95	1	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh3	0	305	FALSE	NA	NA	NA	95	1	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh3	0	717	FALSE	NA	NA	NA	95	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh3	2	3938	FALSE	NA	NA	NA	95	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh3	4	1247	FALSE	NA	NA	NA	95	1	FALSE	51.87042616985744	0.04867963152507677
ENSG00000116014	enh3	3	2524	FALSE	NA	NA	NA	95	1	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh3	1	116	FALSE	NA	NA	NA	95	1	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh3	0	128	FALSE	NA	NA	NA	95	1	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh3	2	1046	FALSE	NA	NA	NA	95	1	FALSE	69.53296763706291	0.04
ENSG00000119514	enh3	5	5678	FALSE	NA	NA	NA	95	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000120889	enh3	4	1791	FALSE	NA	NA	NA	95	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh3	1	2688	FALSE	NA	NA	NA	95	1	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh3	3	1933	FALSE	NA	NA	NA	95	1	FALSE	32.0481873860557	0.07656090071647902
ENSG00000123685	enh3	2	2121	FALSE	NA	NA	NA	95	1	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh3	1	651	FALSE	NA	NA	NA	95	1	FALSE	125.94928287989782	0.02616171954964176
