response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148248	enh13	3184	22461	TRUE	2.4393594906850613e-12	-0.17291020698945753	TRUE	7155	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000213024	enh13	2416	17681	TRUE	2.44200660571823e-12	-0.17456678776612888	TRUE	7155	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000140854	enh13	1059	8128	TRUE	3.2944730306095984e-12	-0.29751493152741526	TRUE	7155	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000165702	enh13	2541	18493	TRUE	6.211033803398812e-12	-0.19279148891368447	TRUE	7155	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000130513	enh13	2560	17549	TRUE	7.918892247674642e-12	-0.24600016699454422	TRUE	7155	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000099875	enh13	2584	18430	TRUE	1.0548501643815569e-11	-0.17061617795434447	TRUE	7155	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000167136	enh13	3159	22315	TRUE	1.3129558401855154e-11	-0.15972521448657823	TRUE	7155	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000147439	enh13	1273	9865	TRUE	2.2050659999834962e-11	-0.25135848839854247	TRUE	7155	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000125482	enh13	1458	11157	TRUE	3.484014810551906e-11	-0.24088585446254762	TRUE	7155	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000172732	enh13	2561	18130	TRUE	3.637383162585891e-11	-0.1560462604707299	TRUE	7155	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000148334	enh13	3808	26526	TRUE	5.7754118657149366e-11	-0.13831363970837604	TRUE	7155	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000165689	enh13	1262	9575	TRUE	6.363916217158729e-11	-0.26008850733730005	TRUE	7155	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000117650	enh13	2190	15874	TRUE	7.692481894680288e-11	-0.21307875416474453	TRUE	7155	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000162769	enh13	1176	8867	TRUE	1.2223404561799949e-10	-0.2495103545115711	TRUE	7155	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000108840	enh13	1342	10224	TRUE	1.4495223607463059e-10	-0.23780639892956845	TRUE	7155	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000158711	enh13	855	6738	TRUE	1.5632244946574647e-10	-0.3203079338698229	TRUE	7155	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000149823	enh13	2933	20675	TRUE	1.800892921623811e-10	-0.14803248667572722	TRUE	7155	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000079313	enh13	1700	12504	TRUE	2.2233867765022906e-10	-0.1927698187277127	TRUE	7155	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000227500	enh13	2162	15568	TRUE	3.351712719250643e-10	-0.17350564517257094	TRUE	7155	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000105669	enh13	6812	44777	TRUE	3.38164841858995e-10	-0.06847224599853519	TRUE	7155	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000175573	enh13	1354	10243	TRUE	4.463775856275887e-10	-0.21804398599145713	TRUE	7155	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000170385	enh13	793	6349	TRUE	6.375332994747806e-10	-0.3207975850674205	TRUE	7155	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000174669	enh13	1510	11111	TRUE	8.22971395237492e-10	-0.2065026649413777	TRUE	7155	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000136448	enh13	2306	16802	TRUE	9.86663356599047e-10	-0.1502953490248018	TRUE	7155	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000009780	enh13	643	5087	TRUE	1.0296095629806744e-9	-0.35418945494926657	TRUE	7155	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000213445	enh13	1226	9150	TRUE	1.0819422318577206e-9	-0.2428557983414883	TRUE	7155	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000169136	enh13	1479	10676	TRUE	1.2182924882578274e-9	-0.25952680940966455	TRUE	7155	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000176973	enh13	2419	17302	TRUE	1.984225034578815e-9	-0.15908615016503835	TRUE	7155	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000005007	enh13	1154	8738	TRUE	3.5140559726948397e-9	-0.24244233574584406	TRUE	7155	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000136877	enh13	1511	11130	TRUE	4.681084425370762e-9	-0.19316631270588025	TRUE	7155	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000188554	enh13	1214	9198	TRUE	4.922987179241573e-9	-0.2344806416784564	TRUE	7155	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000204673	enh13	2341	16519	TRUE	5.103986891695836e-9	-0.1531694232682308	TRUE	7155	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000143493	enh13	871	6697	TRUE	5.61816743202101e-9	-0.29366323023326446	TRUE	7155	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000172977	enh13	2268	16389	TRUE	6.031722115360072e-9	-0.1467194740101505	TRUE	7155	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000126391	enh13	979	7390	TRUE	6.24427126786508e-9	-0.2558760170054426	TRUE	7155	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000158941	enh13	702	5443	TRUE	7.115427613542024e-9	-0.31954438964802634	TRUE	7155	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000149809	enh13	1172	8708	TRUE	1.0295272296735475e-8	-0.23172303539215533	TRUE	7155	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000091947	enh13	3127	21527	TRUE	1.0724865538584892e-8	-0.12941526397423714	TRUE	7155	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000165688	enh13	2247	16256	TRUE	1.0934059623377457e-8	-0.153126270013491	TRUE	7155	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000254986	enh13	1485	11032	TRUE	1.1545743368496797e-8	-0.19175896412715887	TRUE	7155	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000173039	enh13	2001	14600	TRUE	1.1886896003938438e-8	-0.15433056643140808	TRUE	7155	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000141349	enh13	1542	11184	TRUE	1.336029077895977e-8	-0.1843211760113721	TRUE	7155	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000196550	enh13	1272	9417	TRUE	1.3546820704520254e-8	-0.2232935793946509	TRUE	7155	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000130766	enh13	1213	8864	TRUE	1.4341129974664322e-8	-0.23587107767577953	TRUE	7155	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000057935	enh13	1503	10994	TRUE	1.6399627092964604e-8	-0.19002188960620203	TRUE	7155	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000071655	enh13	1862	13588	TRUE	2.4552057954749904e-8	-0.16328189511155777	TRUE	7155	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000181035	enh13	1841	13218	TRUE	2.7310236206702304e-8	-0.1672766252884903	TRUE	7155	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000106799	enh13	675	5376	TRUE	2.7524076462620425e-8	-0.31438471469282714	TRUE	7155	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000174744	enh13	4583	31106	TRUE	3.104508239057288e-8	-0.09454414940898404	TRUE	7155	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000135046	enh13	4998	33671	TRUE	3.3138980945253296e-8	-0.1084359744700083	TRUE	7155	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000174606	enh13	751	5614	TRUE	3.6627070462945795e-8	-0.29185805700280554	TRUE	7155	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000171848	enh13	2453	17542	TRUE	4.1875824524119365e-8	-0.14163632220836053	TRUE	7155	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000172059	enh13	626	4965	TRUE	4.39444615630202e-8	-0.3259903173157923	TRUE	7155	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000167491	enh13	2453	17449	TRUE	4.831550318077276e-8	-0.13890671274302147	TRUE	7155	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000136643	enh13	852	6426	TRUE	5.602201528855224e-8	-0.282406080932732	TRUE	7155	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000133895	enh13	1320	9662	TRUE	5.961755212812259e-8	-0.20599430479470326	TRUE	7155	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000186010	enh13	4613	31450	TRUE	7.174994406009286e-8	-0.08885532131836377	TRUE	7155	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000140859	enh13	1071	8091	TRUE	1.0320052632867683e-7	-0.24218139227002133	TRUE	7155	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000167110	enh13	3231	22474	TRUE	1.5597721971932443e-7	-0.11098079551532214	TRUE	7155	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000138036	enh13	1608	11665	TRUE	1.7962549991657986e-7	-0.17020511296817387	TRUE	7155	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000180098	enh13	2027	14511	TRUE	1.8962360122847085e-7	-0.14547155040376158	TRUE	7155	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000105656	enh13	658	5101	TRUE	2.3962000502831953e-7	-0.2990327481673054	TRUE	7155	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000153107	enh13	2344	16643	TRUE	2.5317297793084356e-7	-0.1305231991319613	TRUE	7155	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000187024	enh13	2215	15807	TRUE	2.583049634659161e-7	-0.14045054785863842	TRUE	7155	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000105472	enh13	1068	7997	TRUE	2.9577339286693973e-7	-0.22475987894765126	TRUE	7155	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000204138	enh13	1255	9385	TRUE	3.0182205678625937e-7	-0.20487523500550942	TRUE	7155	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000173442	enh13	1529	11077	TRUE	3.279259522892482e-7	-0.16843118599653728	TRUE	7155	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000104689	enh13	431	3406	TRUE	3.382803865068548e-7	-0.38749886755014096	TRUE	7155	1	FALSE	10.73884315268828	0.12528147389969294
ENSG00000014138	enh13	1223	8998	TRUE	3.456876654255057e-7	-0.19278956183571738	TRUE	7155	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000107290	enh13	1091	7990	TRUE	3.6170893558468077e-7	-0.21286694385351623	TRUE	7155	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000136842	enh13	2613	18100	TRUE	4.1429696104300713e-7	-0.12454489191754348	TRUE	7155	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000159461	enh13	884	6978	TRUE	5.051246097488934e-7	-0.23489133836756526	TRUE	7155	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000066027	enh13	2510	17785	TRUE	5.7186087330149e-7	-0.12564684195881604	TRUE	7155	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000136840	enh13	1537	11414	TRUE	6.01439344905166e-7	-0.16372064452595425	TRUE	7155	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000186501	enh13	1913	13417	TRUE	6.694941140884478e-7	-0.14473371359289722	TRUE	7155	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000117625	enh13	1898	13346	TRUE	8.287382583633879e-7	-0.1478254541882038	TRUE	7155	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000238227	enh13	1048	7719	TRUE	9.172441959182589e-7	-0.2098325780316297	TRUE	7155	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000143924	enh13	2320	16226	TRUE	1.0966412318485618e-6	-0.12455005135761521	TRUE	7155	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000159579	enh13	1369	10030	TRUE	1.1295041990904208e-6	-0.18086795906789144	TRUE	7155	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000198917	enh13	1342	9769	TRUE	1.1638103159031514e-6	-0.1775158537470023	TRUE	7155	1	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000175221	enh13	992	7414	TRUE	1.252774462554682e-6	-0.21687794637615854	TRUE	7155	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000185278	enh13	713	5610	TRUE	1.5988054263532642e-6	-0.2625240897354324	TRUE	7155	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000169288	enh13	3202	22086	TRUE	2.2326741079376443e-6	-0.09981339500271974	TRUE	7155	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000135870	enh13	752	5659	TRUE	4.3445721263263675e-6	-0.24528685253443339	TRUE	7155	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000188177	enh13	1030	7580	TRUE	4.716976958279778e-6	-0.20740315693098532	TRUE	7155	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000105676	enh13	2406	16828	TRUE	4.8311213594338455e-6	-0.11931380272582981	TRUE	7155	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000213988	enh13	651	5041	TRUE	6.4035733911033555e-6	-0.2606171135288311	TRUE	7155	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000117593	enh13	1041	7698	TRUE	8.758780297200748e-6	-0.1949278784252213	TRUE	7155	1	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000105705	enh13	1097	8020	TRUE	9.861526055243426e-6	-0.17914124800963682	TRUE	7155	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000171169	enh13	505	3953	TRUE	1.2063333525366108e-5	-0.2969839867211119	TRUE	7155	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000136937	enh13	941	6770	TRUE	1.2153874899147694e-5	-0.20461704353075394	TRUE	7155	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000087152	enh13	632	4797	TRUE	1.3153950360617623e-5	-0.2620728236664571	TRUE	7155	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000161671	enh13	1177	8415	TRUE	1.3936764613897218e-5	-0.17537531621339442	TRUE	7155	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000118046	enh13	1485	10555	TRUE	1.4270177097884098e-5	-0.1476167220995226	TRUE	7155	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000122482	enh13	1744	12402	TRUE	1.5757539754526168e-5	-0.13318023610692076	TRUE	7155	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000108861	enh13	1767	12440	TRUE	1.726995748498267e-5	-0.13407942603467715	TRUE	7155	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000133275	enh13	2175	15154	TRUE	1.8294545916490488e-5	-0.11729350245668835	TRUE	7155	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000169607	enh13	1278	9016	TRUE	1.9577618433804173e-5	-0.16134653563672363	TRUE	7155	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000067596	enh13	792	5902	TRUE	2.0460026876392527e-5	-0.21435515103873115	TRUE	7155	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000115750	enh13	1088	7685	TRUE	2.552862777761649e-5	-0.17840310322743447	TRUE	7155	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000133065	enh13	802	5767	TRUE	2.5853868986850303e-5	-0.21234416436243375	TRUE	7155	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000051108	enh13	1990	14057	TRUE	2.665703545075347e-5	-0.1384723196915223	TRUE	7155	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000152061	enh13	608	4701	TRUE	3.004382478881168e-5	-0.2493674231468863	TRUE	7155	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000133243	enh13	494	3770	TRUE	3.255746488544883e-5	-0.29588825533174123	TRUE	7155	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000160408	enh13	271	2351	TRUE	4.0383906900738707e-5	-0.3932091054536899	TRUE	7155	1	FALSE	19.490821071788353	0.0898259979529171
ENSG00000051128	enh13	380	2991	TRUE	4.2528500930135923e-5	-0.32750399962970844	TRUE	7155	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000133059	enh13	698	5157	TRUE	5.512240730260213e-5	-0.22357312583646838	TRUE	7155	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000142751	enh13	1433	10321	TRUE	5.9423592278015115e-5	-0.1350779425681774	TRUE	7155	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000110047	enh13	1324	9596	TRUE	6.125742892199569e-5	-0.14480899282958704	TRUE	7155	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000175832	enh13	1119	8166	TRUE	6.325929064933161e-5	-0.16246404859297714	TRUE	7155	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000106789	enh13	519	4129	TRUE	6.776477887986869e-5	-0.2602790111883415	TRUE	7155	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000144136	enh13	2114	14927	TRUE	7.490682208409526e-5	-0.11434958112393834	TRUE	7155	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000148297	enh13	499	3735	TRUE	7.952436422963352e-5	-0.2671657563349439	TRUE	7155	1	FALSE	9.209135985702977	0.13220061412487205
ENSG00000175115	enh13	604	4606	TRUE	8.249740070684786e-5	-0.23298940777145338	TRUE	7155	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000010361	enh13	245	1957	TRUE	8.438595496578025e-5	-0.4248420932688539	TRUE	7155	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000160563	enh13	1049	7477	TRUE	1.0070424532777531e-4	-0.1654988302872873	TRUE	7155	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000174996	enh13	618	4593	TRUE	1.0207540708022204e-4	-0.2285373029062976	TRUE	7155	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000160325	enh13	131	1075	TRUE	1.1916025310135248e-4	-0.6115743053101648	TRUE	7155	1	FALSE	57.539976414784704	0.045363357215967244
ENSG00000104885	enh13	927	6928	TRUE	1.1931090307779578e-4	-0.16631990117697004	TRUE	7155	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000122484	enh13	1144	8233	TRUE	1.2026887817607405e-4	-0.15767653298080075	TRUE	7155	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000076321	enh13	1002	7154	TRUE	1.2780044626683606e-4	-0.16467262160759288	TRUE	7155	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000151694	enh13	1600	11264	TRUE	1.3789893078701388e-4	-0.12417347089260455	TRUE	7155	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000235034	enh13	1424	9758	TRUE	1.454951425008495e-4	-0.1321385169987641	TRUE	7155	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000163291	enh13	689	4967	TRUE	1.4958525823600835e-4	-0.2121340653910604	TRUE	7155	1	FALSE	5.604553293349944	0.16610030706243603
ENSG00000162298	enh13	502	3678	TRUE	1.5094109331077656e-4	-0.25691861496199175	TRUE	7155	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000119523	enh13	901	6462	TRUE	1.6504592498639732e-4	-0.1696090283885643	TRUE	7155	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000158161	enh13	909	6513	TRUE	1.853207990011041e-4	-0.17037903027233847	TRUE	7155	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000136874	enh13	1268	8943	TRUE	2.04441629386461e-4	-0.13904475970615238	TRUE	7155	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000136854	enh13	539	3986	TRUE	2.1806351883122766e-4	-0.2447112578667876	TRUE	7155	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000120334	enh13	2113	14599	TRUE	2.5613694239984286e-4	-0.10191959421139751	TRUE	7155	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000254901	enh13	3266	22358	TRUE	2.8326261767732004e-4	-0.07577311831549638	TRUE	7155	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000136807	enh13	947	6717	TRUE	2.924512425322199e-4	-0.16538575952890566	TRUE	7155	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000160360	enh13	131	1117	TRUE	3.1918243064742863e-4	-0.5106060722182404	TRUE	7155	1	FALSE	50.16332159850527	0.05023541453428864
ENSG00000142784	enh13	607	4468	TRUE	3.220946540018316e-4	-0.21441393496296213	TRUE	7155	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000062822	enh13	553	4081	TRUE	3.4887933084168637e-4	-0.2301663358654089	TRUE	7155	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000174842	enh13	1018	7198	TRUE	4.691543479577367e-4	-0.15004518709624115	TRUE	7155	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000097046	enh13	647	4848	TRUE	5.509452773305312e-4	-0.19954384982343587	TRUE	7155	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000116014	enh13	296	2207	TRUE	5.554033958306212e-4	-0.3334459593468453	TRUE	7155	1	FALSE	21.08023299026625	0.09453428863868987
ENSG00000172081	enh13	585	4405	TRUE	5.58714909234613e-4	-0.19856289054975607	TRUE	7155	1	FALSE	6.996465049290849	0.15148413510747186
ENSG00000115084	enh13	796	5823	TRUE	5.69467245833441e-4	-0.1701734154059844	TRUE	7155	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000160271	enh13	372	2811	TRUE	6.046598720579298e-4	-0.28008938232537606	TRUE	7155	1	FALSE	14.746707911938302	0.10403275332650973
ENSG00000129911	enh13	1188	8493	TRUE	6.259395656165725e-4	-0.13263788041124203	TRUE	7155	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000136932	enh13	352	2679	TRUE	6.326898696017401e-4	-0.26932321691074845	TRUE	7155	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000107021	enh13	328	2505	TRUE	7.116999430756867e-4	-0.27990801292874234	TRUE	7155	1	FALSE	17.387224077689904	0.09465711361310133
ENSG00000136925	enh13	351	2514	TRUE	7.511140978286278e-4	-0.2987944512876535	TRUE	7155	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000106785	enh13	1008	7424	TRUE	7.745425287761787e-4	-0.14105048261767683	TRUE	7155	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000168067	enh13	181	1559	TRUE	8.99296335044826e-4	-0.3863769140290412	TRUE	7155	1	FALSE	33.20061442060631	0.0642374616171955
ENSG00000165661	enh13	338	2513	TRUE	0.0010308667385423922	-0.28342783784778014	TRUE	7155	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000064932	enh13	180	1467	TRUE	0.0010496652365315426	-0.40460612788278194	TRUE	7155	1	FALSE	32.98687897167938	0.06460593654042988
ENSG00000250067	enh13	399	2991	TRUE	0.001213902967969322	-0.24799827212212033	TRUE	7155	1	FALSE	13.457376501962818	0.11213920163766633
ENSG00000198746	enh13	541	3883	TRUE	0.0013326180615640705	-0.19992485104346702	TRUE	7155	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000105726	enh13	975	6875	TRUE	0.0013884984394353147	-0.13723429152837863	TRUE	7155	1	FALSE	2.7047087401945773	0.22378710337768679
