response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000103005	enh5	144	31426	TRUE	0.064	-0.16473289668869284	FALSE	247	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000104960	enh5	120	26965	TRUE	0.064	-0.1925431600279106	FALSE	247	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000129911	enh5	37	9943	TRUE	0.066	-0.3789231128889612	FALSE	247	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000158195	enh5	197	43817	TRUE	0.07	-0.13218124619034732	FALSE	247	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000136643	enh5	24	7166	TRUE	0.072	-0.4754947203514832	FALSE	247	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000119523	enh5	28	7512	TRUE	0.074	-0.4215275276228674	FALSE	247	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000167112	enh5	138	31513	TRUE	0.074	-0.18454673695798043	FALSE	247	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000125485	enh5	14	4647	TRUE	0.076	-0.6001048193253196	FALSE	247	1	FALSE	7.775449991085112	0.1437871033776868
ENSG00000136877	enh5	50	12853	TRUE	0.076	-0.2928985966305544	FALSE	247	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000102900	enh5	60	15429	TRUE	0.078	-0.27401096308766215	FALSE	247	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000163297	enh5	47	12300	TRUE	0.08	-0.32237359667319376	FALSE	247	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000254986	enh5	45	12487	TRUE	0.08	-0.3146603979955105	FALSE	247	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000127540	enh5	233	51260	TRUE	0.086	-0.0999870055054144	FALSE	247	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000174276	enh5	70	17374	TRUE	0.086	-0.25368672521089053	FALSE	247	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000148296	enh5	87	20231	TRUE	0.088	-0.19836664673871507	FALSE	247	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000168061	enh5	134	32460	TRUE	0.09	-0.1435047928388112	FALSE	247	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000185761	enh5	11	2526	TRUE	0.09	-0.9285451581170876	FALSE	247	1	FALSE	21.414606513597167	0.08470829068577278
ENSG00000105671	enh5	131	31188	TRUE	0.094	-0.1487299415092111	FALSE	247	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000110046	enh5	11	3927	TRUE	0.096	-0.6541112918077556	FALSE	247	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000133895	enh5	46	11068	TRUE	0.098	-0.2747144823742149	FALSE	247	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000165661	enh5	13	2929	TRUE	0.098	-0.7020061039815846	FALSE	247	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000138756	enh5	95	22154	TRUE	0.1	-0.19781644263547205	FALSE	247	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000149809	enh5	37	9997	TRUE	0.102	-0.32630967881548467	FALSE	247	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000173442	enh5	46	12817	TRUE	0.102	-0.2280899990085823	FALSE	247	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000143476	enh5	58	13637	TRUE	0.104	-0.260653193554637	FALSE	247	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000186501	enh5	66	15505	TRUE	0.104	-0.20018060910956414	FALSE	247	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000156269	enh5	19	4777	TRUE	0.108	-0.5252744411327939	FALSE	247	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000064666	enh5	120	29045	TRUE	0.11	-0.13484511221889692	FALSE	247	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000087263	enh5	59	15726	TRUE	0.11	-0.2186887738089187	FALSE	247	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000104946	enh5	8	2321	TRUE	0.114	-0.825935174328174	FALSE	247	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000213445	enh5	41	10410	TRUE	0.114	-0.291784373575382	FALSE	247	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000149798	enh5	9	2273	TRUE	0.12	-0.8129518826290765	FALSE	247	1	FALSE	23.64652998837878	0.08401228249744115
ENSG00000227500	enh5	74	17981	TRUE	0.122	-0.17062755478673464	FALSE	247	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000159579	enh5	44	11573	TRUE	0.128	-0.2529309008118046	FALSE	247	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000099864	enh5	14	4154	TRUE	0.13	-0.49648935743044964	FALSE	247	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000119514	enh5	22	5536	TRUE	0.132	-0.42569828787393593	FALSE	247	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000180329	enh5	82	19653	TRUE	0.134	-0.17656098007888632	FALSE	247	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000175115	enh5	21	5081	TRUE	0.14	-0.40985065386963715	FALSE	247	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000158941	enh5	23	6106	TRUE	0.142	-0.3900414079850547	FALSE	247	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000186566	enh5	84	20337	TRUE	0.142	-0.14431838505724348	FALSE	247	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000088682	enh5	130	29947	TRUE	0.144	-0.11279351932140191	FALSE	247	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000115756	enh5	87	20041	TRUE	0.144	-0.1506419964458373	FALSE	247	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000126705	enh5	11	2982	TRUE	0.144	-0.6684200055743621	FALSE	247	1	FALSE	15.759199510188571	0.102517911975435
ENSG00000174842	enh5	31	8307	TRUE	0.148	-0.25054846802799124	FALSE	247	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000174669	enh5	57	12735	TRUE	0.154	-0.21754830333326125	FALSE	247	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000126391	enh5	35	8378	TRUE	0.156	-0.2745435206047673	FALSE	247	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000064687	enh5	14	3667	TRUE	0.158	-0.5022542864187756	FALSE	247	1	FALSE	11.746891471601293	0.12196519959058341
ENSG00000117222	enh5	64	15009	TRUE	0.158	-0.17935495595092088	FALSE	247	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000136936	enh5	49	12032	TRUE	0.158	-0.2005338400356711	FALSE	247	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000133243	enh5	19	4262	TRUE	0.16	-0.4188132985271338	FALSE	247	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000158161	enh5	29	7513	TRUE	0.16	-0.27867331817301766	FALSE	247	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000138036	enh5	60	13502	TRUE	0.166	-0.18369719942490037	FALSE	247	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000167114	enh5	10	2761	TRUE	0.172	-0.5268610542380845	FALSE	247	1	FALSE	17.37135280821324	0.09752302968270216
ENSG00000197136	enh5	17	3945	TRUE	0.172	-0.4743275317945401	FALSE	247	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000070761	enh5	113	25422	TRUE	0.176	-0.1235045622362963	FALSE	247	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000149823	enh5	111	24133	TRUE	0.176	-0.12676773100392813	FALSE	247	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000181896	enh5	15	3637	TRUE	0.178	-0.4662624455438862	FALSE	247	1	FALSE	11.916119076925622	0.11656090071647902
ENSG00000039650	enh5	65	15460	TRUE	0.18	-0.20285718205089198	FALSE	247	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000106785	enh5	34	8726	TRUE	0.188	-0.2210369695027654	FALSE	247	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000134330	enh5	18	3760	TRUE	0.194	-0.42619263162700616	FALSE	247	1	FALSE	12.145761185168174	0.12438075742067553
ENSG00000254901	enh5	116	25840	TRUE	0.194	-0.08808754262062246	FALSE	247	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000140854	enh5	38	9168	TRUE	0.196	-0.22240692240210924	FALSE	247	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000148290	enh5	110	25674	TRUE	0.204	-0.09831852239867173	FALSE	247	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000120889	enh5	7	1782	TRUE	0.208	-0.8158042095666982	FALSE	247	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000136937	enh5	31	7791	TRUE	0.208	-0.25302567029389955	FALSE	247	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000160345	enh5	13	3727	TRUE	0.21	-0.43190721368193863	FALSE	247	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000149792	enh5	122	26104	TRUE	0.212	-0.09360971375393384	FALSE	247	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000105379	enh5	202	44757	TRUE	0.214	-0.06906121922152919	FALSE	247	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000117280	enh5	75	17757	TRUE	0.218	-0.1382262421585172	FALSE	247	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000120334	enh5	73	17385	TRUE	0.218	-0.13740189315238727	FALSE	247	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000133884	enh5	91	20188	TRUE	0.22	-0.10729054726999343	FALSE	247	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000162298	enh5	17	4184	TRUE	0.22	-0.33469974640124267	FALSE	247	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000174606	enh5	29	6406	TRUE	0.22	-0.26845183628396807	FALSE	247	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000114999	enh5	23	5662	TRUE	0.226	-0.28547004837274637	FALSE	247	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000119203	enh5	81	18199	TRUE	0.226	-0.13324376259563597	FALSE	247	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000188177	enh5	39	8768	TRUE	0.226	-0.25630341924268984	FALSE	247	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000133065	enh5	27	6801	TRUE	0.228	-0.2353879505611136	FALSE	247	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000143924	enh5	83	18994	TRUE	0.23	-0.10291535237588789	FALSE	247	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000175376	enh5	90	19104	TRUE	0.234	-0.11845612432073249	FALSE	247	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000142528	enh5	18	4248	TRUE	0.236	-0.3124804119927007	FALSE	247	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000151694	enh5	56	12829	TRUE	0.24	-0.15006659573591774	FALSE	247	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000117751	enh5	112	23327	TRUE	0.242	-0.09531410401303009	FALSE	247	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000169288	enh5	114	25725	TRUE	0.252	-0.08247522289335857	FALSE	247	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000122140	enh5	142	32600	TRUE	0.256	-0.06396364478904697	FALSE	247	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000125637	enh5	14	3589	TRUE	0.258	-0.2997584920661911	FALSE	247	1	FALSE	12.47849479929908	0.11635619242579325
ENSG00000172081	enh5	22	5074	TRUE	0.26	-0.2530618158208324	FALSE	247	1	FALSE	6.996465049290849	0.15148413510747186
ENSG00000125484	enh5	21	5221	TRUE	0.262	-0.25798761413347915	FALSE	247	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000187024	enh5	84	18049	TRUE	0.262	-0.09510319053083371	FALSE	247	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000105662	enh5	7	1386	TRUE	0.266	-0.676291227756936	FALSE	247	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000172992	enh5	21	4853	TRUE	0.268	-0.2303475993981947	FALSE	247	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000181035	enh5	60	15456	TRUE	0.27	-0.11844473171967174	FALSE	247	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000125170	enh5	10	2243	TRUE	0.272	-0.41517104792094317	FALSE	247	1	FALSE	24.25155124012351	0.07926305015353122
ENSG00000141349	enh5	56	13075	TRUE	0.274	-0.11537088852175326	FALSE	247	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000165699	enh5	10	2619	TRUE	0.278	-0.3103800031721393	FALSE	247	1	FALSE	18.602904216240297	0.09089048106448311
ENSG00000115970	enh5	31	6636	TRUE	0.28	-0.1659549410638146	FALSE	247	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000256771	enh5	18	4563	TRUE	0.28	-0.20533093416214276	FALSE	247	1	FALSE	8.859390028356481	0.13633572159672466
ENSG00000101132	enh5	177	39564	TRUE	0.282	-0.056327448393748814	FALSE	247	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000117697	enh5	144	30840	TRUE	0.282	-0.06196064281862215	FALSE	247	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000125319	enh5	7	2142	TRUE	0.288	-0.4478094706304203	FALSE	247	1	FALSE	24.383253896812832	0.07836233367451381
ENSG00000171169	enh5	21	4675	TRUE	0.294	-0.2276744236739261	FALSE	247	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000158715	enh5	8	1549	TRUE	0.298	-0.48626905186639213	FALSE	247	1	FALSE	42.35263147112448	0.056008188331627434
ENSG00000108861	enh5	67	14342	TRUE	0.302	-0.09632137310371092	FALSE	247	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000171940	enh5	19	5136	TRUE	0.304	-0.21097750045917918	FALSE	247	1	FALSE	6.766359961358615	0.15435005117707268
ENSG00000136925	enh5	11	2956	TRUE	0.312	-0.3069710025937762	FALSE	247	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000068831	enh5	20	4047	TRUE	0.318	-0.25566822391040134	FALSE	247	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000105726	enh5	32	8147	TRUE	0.322	-0.13380921051568473	FALSE	247	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000057935	enh5	56	12390	TRUE	0.33	-0.09869205597724906	FALSE	247	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000148308	enh5	84	18047	TRUE	0.33	-0.05966581033903551	FALSE	247	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000051128	enh5	18	3447	TRUE	0.338	-0.25486846108556005	FALSE	247	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000174996	enh5	22	5401	TRUE	0.34	-0.1694802737164789	FALSE	247	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000004939	enh5	24	5552	TRUE	0.344	-0.17450968358054775	FALSE	247	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000071626	enh5	181	39806	TRUE	0.35	-0.04760155435189095	FALSE	247	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000117758	enh5	51	11539	TRUE	0.35	-0.06629705259964846	FALSE	247	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000115750	enh5	37	9112	TRUE	0.352	-0.12368094839410704	FALSE	247	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000254470	enh5	25	5776	TRUE	0.352	-0.13909681236812954	FALSE	247	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000125482	enh5	53	12789	TRUE	0.354	-0.08125857247646207	FALSE	247	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000169607	enh5	48	10424	TRUE	0.354	-0.09826102843726758	FALSE	247	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000187193	enh5	34	8583	TRUE	0.356	-0.1150521381577323	FALSE	247	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000204673	enh5	85	18970	TRUE	0.358	-0.06906248505556767	FALSE	247	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000153214	enh5	17	4078	TRUE	0.36	-0.19338606582716	FALSE	247	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000070404	enh5	14	2844	TRUE	0.364	-0.24800389455083582	FALSE	247	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000160447	enh5	8	2239	TRUE	0.364	-0.29789306095294643	FALSE	247	1	FALSE	23.112928617510992	0.08106448311156601
ENSG00000116014	enh5	12	2595	TRUE	0.376	-0.19250157228464193	FALSE	247	1	FALSE	21.08023299026625	0.09453428863868987
ENSG00000119392	enh5	30	6704	TRUE	0.378	-0.12095375279211806	FALSE	247	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000213024	enh5	94	20391	TRUE	0.38	-0.04053386147075877	FALSE	247	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000130559	enh5	16	3710	TRUE	0.388	-0.22130178570330772	FALSE	247	1	FALSE	11.416890836414133	0.11893551688843398
ENSG00000087152	enh5	26	5571	TRUE	0.394	-0.12923476676957701	FALSE	247	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000138767	enh5	36	7714	TRUE	0.394	-0.10658424306142056	FALSE	247	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000140859	enh5	43	9211	TRUE	0.394	-0.07930693355530605	FALSE	247	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000172059	enh5	27	5598	TRUE	0.394	-0.0723722856796396	FALSE	247	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000129951	enh5	27	5887	TRUE	0.398	-0.0862345671463074	FALSE	247	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000135736	enh5	17	2994	TRUE	0.398	-0.18098737848856095	FALSE	247	1	FALSE	15.729049618442458	0.10124872057318321
ENSG00000105705	enh5	44	9000	TRUE	0.402	-0.09387061391536333	FALSE	247	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000213988	enh5	23	5690	TRUE	0.402	-0.11357080345299364	FALSE	247	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000136842	enh5	96	20914	TRUE	0.404	-0.039878669774005115	FALSE	247	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000014216	enh5	129	28823	TRUE	0.412	-0.034362689747256564	FALSE	247	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000136840	enh5	65	13024	TRUE	0.412	-0.03908706796981587	FALSE	247	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000135870	enh5	29	6537	TRUE	0.414	-0.09495776445753501	FALSE	247	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000136856	enh5	16	3559	TRUE	0.414	-0.14326395952344217	FALSE	247	1	FALSE	11.478298478148838	0.11889457523029683
ENSG00000065600	enh5	13	2528	TRUE	0.426	-0.23590740269201094	FALSE	247	1	FALSE	19.249083573763038	0.09056294779938588
ENSG00000064545	enh5	76	17366	TRUE	0.428	-0.028486943298579703	FALSE	247	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000186185	enh5	14	3503	TRUE	0.43	-0.1016035099950523	FALSE	247	1	FALSE	12.81104517850104	0.12028659160696008
ENSG00000130772	enh5	15	3680	TRUE	0.432	-0.12213719093119035	FALSE	247	1	FALSE	11.942995952162336	0.11586489252814738
ENSG00000168067	enh5	8	1812	TRUE	0.44	-0.25535064191495005	FALSE	247	1	FALSE	33.20061442060631	0.0642374616171955
ENSG00000185278	enh5	28	6354	TRUE	0.442	-0.06510616241459388	FALSE	247	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000106799	enh5	30	6106	TRUE	0.448	-0.05630626311305331	FALSE	247	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000105556	enh5	18	4812	TRUE	0.45	-0.061260801056791436	FALSE	247	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000167110	enh5	122	26014	TRUE	0.452	-0.019014746316697584	FALSE	247	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000136932	enh5	17	3182	TRUE	0.46	-0.12668973485517965	FALSE	247	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000148297	enh5	20	4091	TRUE	0.464	-0.0440868979640463	FALSE	247	1	FALSE	9.209135985702977	0.13220061412487205
ENSG00000167136	enh5	124	25780	TRUE	0.466	-0.015303540610611344	FALSE	247	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000103021	enh5	10	2343	TRUE	0.468	-0.14550510203361355	FALSE	247	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000172977	enh5	88	18693	TRUE	0.472	-0.0171503806308948	FALSE	247	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000180098	enh5	78	16849	TRUE	0.476	-0.02254884838706328	FALSE	247	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000238227	enh5	43	9051	TRUE	0.478	-0.045428463632871896	FALSE	247	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000158711	enh5	39	7680	TRUE	0.486	-0.044611566457310126	FALSE	247	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000130513	enh5	85	20217	TRUE	0.488	-0.016004095903946525	FALSE	247	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000136811	enh5	68	14384	TRUE	0.49	-0.006378470861426733	FALSE	247	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000161714	enh5	8	1332	TRUE	0.492	-0.14518806666559758	FALSE	247	1	FALSE	49.22237038808459	0.05052200614124872
ENSG00000120896	enh5	13	2591	TRUE	0.496	-0.10400480970480874	FALSE	247	1	FALSE	19.984908624852057	0.09277379733879222
ENSG00000196312	enh5	8	1966	TRUE	0.5	-0.037967931317208325	FALSE	247	1	FALSE	29.057450958231072	0.07087001023541453
ENSG00000204138	enh5	51	10727	TRUE	0.5	-0.0042281576286868905	FALSE	247	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000120913	enh5	10	1906	TRUE	0.502	-0.04846738180503518	FALSE	247	1	FALSE	32.0481873860557	0.07656090071647902
ENSG00000068971	enh5	14	2459	TRUE	0.504	-0.10060329292487191	FALSE	247	1	FALSE	21.89026080896922	0.08454452405322416
ENSG00000160408	enh5	10	2605	TRUE	0.504	-0.04332894866364345	FALSE	247	1	FALSE	19.490821071788353	0.0898259979529171
ENSG00000196961	enh5	93	18873	TRUE	0.512	0.0032322253196204187	FALSE	247	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000196550	enh5	58	10685	TRUE	0.514	0.014169418828725133	FALSE	247	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000241852	enh5	7	1288	TRUE	0.518	-0.09702546813297275	FALSE	247	1	FALSE	54.178212956762415	0.048229273285568065
ENSG00000104689	enh5	17	3823	TRUE	0.52	0.027757626073856567	FALSE	247	1	FALSE	10.73884315268828	0.12528147389969294
ENSG00000138772	enh5	8	1327	TRUE	0.52	-0.10678226745708042	FALSE	247	1	FALSE	54.35755267692367	0.053101330603889454
ENSG00000148288	enh5	14	3688	TRUE	0.52	-0.023932106640083273	FALSE	247	1	FALSE	12.948529539629574	0.11975435005117707
ENSG00000153107	enh5	90	19394	TRUE	0.522	0.012446352647693337	FALSE	247	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000175832	enh5	37	9314	TRUE	0.526	0.007793949828975855	FALSE	247	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000009780	enh5	29	5844	TRUE	0.528	-0.023275372094401003	FALSE	247	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000133275	enh5	86	17662	TRUE	0.532	0.012387675547849142	FALSE	247	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000197217	enh5	7	2025	TRUE	0.538	0.03304942461582394	FALSE	247	1	FALSE	27.41973158512295	0.07254861821903787
ENSG00000144136	enh5	84	17523	TRUE	0.554	0.020830004914337064	FALSE	247	1	FALSE	0.6517750716537065	0.4814738996929376
