response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000160404	enh14	2618	13460	TRUE	5.460116200571925e-15	-0.18857267488832408	TRUE	9697	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000152527	enh14	2226	11480	TRUE	6.118708388887079e-15	-0.22280084269652956	TRUE	9697	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000076321	enh14	1194	6811	TRUE	6.444606595244664e-15	-0.30643445860667784	TRUE	9697	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000147439	enh14	1746	9189	TRUE	7.219477793466622e-15	-0.24099830275301226	TRUE	9697	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000106992	enh14	6284	30102	TRUE	7.640065849279535e-15	-0.10712808130340207	TRUE	9697	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000175376	enh14	3033	15617	TRUE	1.3891155869768494e-14	-0.17719170874101864	TRUE	9697	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000136874	enh14	1620	8649	TRUE	1.551240205114738e-14	-0.2491747938254758	TRUE	9697	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000136811	enh14	2252	11732	TRUE	2.229592007785862e-14	-0.19874810234445328	TRUE	9697	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000148308	enh14	2882	14777	TRUE	2.3543121469392304e-14	-0.18242058380304305	TRUE	9697	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000104679	enh14	3536	17646	TRUE	2.5016424606953686e-14	-0.15169406237699	TRUE	9697	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000099821	enh14	1755	9183	TRUE	4.384799992992766e-14	-0.23131893692193772	TRUE	9697	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000107372	enh14	3569	17758	TRUE	6.280108645244635e-14	-0.15180075674378612	TRUE	9697	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000142751	enh14	1846	9783	TRUE	7.016276294279664e-14	-0.23217774748352715	TRUE	9697	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000117280	enh14	2864	14500	TRUE	7.344088092695209e-14	-0.17460498597605056	TRUE	9697	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000174276	enh14	2796	14393	TRUE	7.980423340320671e-14	-0.17902773400776462	TRUE	9697	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000136448	enh14	3116	15758	TRUE	1.2331621396838267e-13	-0.15320169272909445	TRUE	9697	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000119203	enh14	2960	14927	TRUE	1.2800070709597197e-13	-0.16553090298046835	TRUE	9697	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000155380	enh14	4418	21492	TRUE	1.3261437681520088e-13	-0.12568013147959634	TRUE	9697	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000161677	enh14	3392	17142	TRUE	1.8468436042930406e-13	-0.15264258199908942	TRUE	9697	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000187193	enh14	1314	7083	TRUE	2.995749105514142e-13	-0.3252842630705113	TRUE	9697	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000115756	enh14	3251	16577	TRUE	3.575767795388696e-13	-0.1551738699973776	TRUE	9697	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000143924	enh14	3098	15631	TRUE	3.889354070134311e-13	-0.16846884593247502	TRUE	9697	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000238227	enh14	1345	7397	TRUE	8.161666570826884e-13	-0.28215678245895104	TRUE	9697	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000148248	enh14	4350	21439	TRUE	1.1269166728412508e-12	-0.12288260914112409	TRUE	9697	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000065000	enh14	4686	22735	TRUE	1.2941718037671135e-12	-0.12312077390328369	TRUE	9697	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000131408	enh14	3555	17784	TRUE	1.3606028209974787e-12	-0.14548721002957477	TRUE	9697	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000173039	enh14	2730	13813	TRUE	2.111500309385301e-12	-0.168825404378095	TRUE	9697	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000213024	enh14	3335	16636	TRUE	2.3498436344265823e-12	-0.1455030715300727	TRUE	9697	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000012048	enh14	4065	20027	TRUE	3.85896620652054e-12	-0.12946161099518216	TRUE	9697	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000136682	enh14	1340	7117	TRUE	3.885116703171424e-12	-0.2582463288993071	TRUE	9697	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000172081	enh14	725	4261	TRUE	3.998320771744983e-12	-0.37381872463730925	TRUE	9697	1	FALSE	6.996465049290849	0.15148413510747186
ENSG00000149809	enh14	1558	8335	TRUE	4.321038117194984e-12	-0.23368453621828755	TRUE	9697	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000108312	enh14	5343	25803	TRUE	4.82374733585012e-12	-0.12009133202566875	TRUE	9697	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000175221	enh14	1298	6923	TRUE	7.1988119231122155e-12	-0.2519139436591207	TRUE	9697	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000254986	enh14	1974	10267	TRUE	8.63026017758298e-12	-0.19172735504866445	TRUE	9697	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000204673	enh14	3081	15602	TRUE	1.0381105618524328e-11	-0.15643449075341365	TRUE	9697	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000104973	enh14	1526	8105	TRUE	1.15449070521004e-11	-0.23541676731136318	TRUE	9697	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000174669	enh14	2106	10570	TRUE	1.2297012027036456e-11	-0.18788611618527118	TRUE	9697	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000115750	enh14	1414	7613	TRUE	1.6575526517161925e-11	-0.2386013112010068	TRUE	9697	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000175573	enh14	1867	9590	TRUE	1.85523361319866e-11	-0.1969784724853112	TRUE	9697	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000123684	enh14	2429	12403	TRUE	3.44847091300784e-11	-0.1751089281788052	TRUE	9697	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000162769	enh14	1573	8227	TRUE	3.83891833990856e-11	-0.24045174069947395	TRUE	9697	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000141349	enh14	2123	10874	TRUE	5.0783166729275706e-11	-0.1799646067227303	TRUE	9697	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000134318	enh14	2445	12361	TRUE	6.166791515150947e-11	-0.16148386958538197	TRUE	9697	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000136936	enh14	1915	9866	TRUE	1.167805299794588e-10	-0.19296979783709278	TRUE	9697	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000140859	enh14	1478	7759	TRUE	1.2188570767987827e-10	-0.23858920681838125	TRUE	9697	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000227500	enh14	2912	14560	TRUE	1.4683871783722458e-10	-0.14443193673558063	TRUE	9697	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000138036	enh14	2155	11030	TRUE	1.4926967551878425e-10	-0.17561703249261362	TRUE	9697	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000106785	enh14	1352	7163	TRUE	1.7945123918549384e-10	-0.23541618590661795	TRUE	9697	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000070770	enh14	2814	14119	TRUE	2.573126971293514e-10	-0.1469236475661071	TRUE	9697	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000185278	enh14	987	5183	TRUE	4.334965233642813e-10	-0.28614969983773975	TRUE	9697	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000143476	enh14	2156	11183	TRUE	4.4836525006356677e-10	-0.17661616056100948	TRUE	9697	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000204138	enh14	1725	8866	TRUE	5.288112078183413e-10	-0.21450591020874366	TRUE	9697	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000120334	enh14	2862	14231	TRUE	5.531229671884539e-10	-0.14964562543435722	TRUE	9697	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000105472	enh14	1419	7565	TRUE	6.091326875094935e-10	-0.23139338993557512	TRUE	9697	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000051108	enh14	2708	13386	TRUE	8.673236063803315e-10	-0.17959234182346484	TRUE	9697	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000110047	enh14	1788	9352	TRUE	1.453685005573248e-9	-0.19695783611184958	TRUE	9697	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000172922	enh14	7517	35247	TRUE	1.5049360695036385e-9	-0.07880950521575425	TRUE	9697	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000064607	enh14	3746	18103	TRUE	1.735996331391498e-9	-0.12257538133645174	TRUE	9697	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000130772	enh14	543	3080	TRUE	2.53425129019796e-9	-0.378498465434117	TRUE	9697	1	FALSE	11.942995952162336	0.11586489252814738
ENSG00000181035	enh14	2485	12453	TRUE	2.736584486621308e-9	-0.15047715567823405	TRUE	9697	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000169288	enh14	4297	20827	TRUE	5.004582427855524e-9	-0.10732459404380867	TRUE	9697	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000106976	enh14	1659	8506	TRUE	5.238007764986991e-9	-0.19549810566767456	TRUE	9697	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000130559	enh14	527	3011	TRUE	5.528884416422942e-9	-0.39006269557500817	TRUE	9697	1	FALSE	11.416890836414133	0.11893551688843398
ENSG00000004939	enh14	827	4558	TRUE	7.36613601193904e-9	-0.30368018530963736	TRUE	9697	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000161671	enh14	1571	7924	TRUE	8.621546746242992e-9	-0.1973692165503187	TRUE	9697	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000160563	enh14	1343	7016	TRUE	8.99643390335081e-9	-0.21274803320426194	TRUE	9697	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000197136	enh14	555	3183	TRUE	1.0003838276039206e-8	-0.36809486715535833	TRUE	9697	1	FALSE	10.618336264260572	0.12241555783009211
ENSG00000151694	enh14	2098	10732	TRUE	1.0593782073376514e-8	-0.16801045532678915	TRUE	9697	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000117222	enh14	2432	12186	TRUE	1.0729342766370939e-8	-0.1413531533727741	TRUE	9697	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000160345	enh14	559	3233	TRUE	1.5220252378866046e-8	-0.36846990611780317	TRUE	9697	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000158161	enh14	1174	6369	TRUE	1.5669538065492395e-8	-0.25221740289311745	TRUE	9697	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000136937	enh14	1206	6373	TRUE	1.5731184820955347e-8	-0.23191372209399264	TRUE	9697	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000187024	enh14	3044	14938	TRUE	1.6016922665292286e-8	-0.13077937909609338	TRUE	9697	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000159579	enh14	1830	9402	TRUE	1.7610246503795877e-8	-0.17173997535893082	TRUE	9697	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000106789	enh14	718	3907	TRUE	1.7654209521815148e-8	-0.3253732362228279	TRUE	9697	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106799	enh14	936	5060	TRUE	1.825034649783936e-8	-0.26242999959022173	TRUE	9697	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000165661	enh14	431	2446	TRUE	1.9279545069320953e-8	-0.422005378841392	TRUE	9697	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000130513	enh14	3433	16734	TRUE	2.0696274430838548e-8	-0.16246102500714776	TRUE	9697	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000126391	enh14	1322	6979	TRUE	3.7299549458592745e-8	-0.2091645504644597	TRUE	9697	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000173442	enh14	2065	10396	TRUE	4.1283388513330995e-8	-0.15314877704134555	TRUE	9697	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000162976	enh14	2020	10150	TRUE	4.276904249758045e-8	-0.15833853929742747	TRUE	9697	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000117751	enh14	3906	18979	TRUE	4.763932366648998e-8	-0.10758917889574471	TRUE	9697	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000005007	enh14	1650	8306	TRUE	4.77373285507013e-8	-0.17938487921493884	TRUE	9697	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000142544	enh14	1481	7575	TRUE	5.357473198619213e-8	-0.19676471992062883	TRUE	9697	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000174842	enh14	1337	6979	TRUE	5.364766835315868e-8	-0.2060013603483144	TRUE	9697	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000196961	enh14	3132	15441	TRUE	6.362555345670984e-8	-0.12177002108234358	TRUE	9697	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000067596	enh14	1039	5465	TRUE	7.591581247921239e-8	-0.248777366795907	TRUE	9697	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000103005	enh14	5404	25803	TRUE	8.53219100415257e-8	-0.07970814168712434	TRUE	9697	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000108840	enh14	1884	9580	TRUE	1.2374000735361086e-7	-0.16253376987290524	TRUE	9697	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000120896	enh14	361	2195	TRUE	1.4958275870189189e-7	-0.4473095471213364	TRUE	9697	1	FALSE	19.984908624852057	0.09277379733879222
ENSG00000105656	enh14	867	4791	TRUE	1.7419801595047437e-7	-0.2553094959255584	TRUE	9697	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000062822	enh14	762	3911	TRUE	2.248645787534826e-7	-0.27495779086453753	TRUE	9697	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000104885	enh14	1231	6485	TRUE	3.7813215868602194e-7	-0.20436561403631925	TRUE	9697	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000158941	enh14	997	5180	TRUE	5.172329488088035e-7	-0.23248210594067142	TRUE	9697	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000186501	enh14	2565	12553	TRUE	5.338944623878137e-7	-0.12142367331360338	TRUE	9697	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000122484	enh14	1549	7819	TRUE	5.508783786033257e-7	-0.16949702222001362	TRUE	9697	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000213988	enh14	895	4722	TRUE	5.546301248552299e-7	-0.24004888686797887	TRUE	9697	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000188177	enh14	1443	7289	TRUE	5.628593936597333e-7	-0.18802488912152127	TRUE	9697	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000119523	enh14	1189	6111	TRUE	6.007163260940217e-7	-0.20337331857480168	TRUE	9697	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000172059	enh14	898	4609	TRUE	6.593021670752747e-7	-0.25537118586734664	TRUE	9697	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000134330	enh14	582	3162	TRUE	6.704356691395945e-7	-0.31922001835665315	TRUE	9697	1	FALSE	12.145761185168174	0.12438075742067553
ENSG00000014138	enh14	1689	8406	TRUE	6.895432803198128e-7	-0.16190530812967485	TRUE	9697	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000213445	enh14	1634	8470	TRUE	6.977124986602032e-7	-0.15883491566738583	TRUE	9697	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000105726	enh14	1314	6722	TRUE	6.988852390137648e-7	-0.184274086720841	TRUE	9697	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000125630	enh14	1102	5809	TRUE	1.0671498809923372e-6	-0.20792118866317688	TRUE	9697	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000125484	enh14	817	4376	TRUE	1.1007193887184761e-6	-0.24811652406686502	TRUE	9697	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000136643	enh14	1147	5952	TRUE	1.2111438999862558e-6	-0.20617289712155573	TRUE	9697	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000133065	enh14	1070	5514	TRUE	1.226638187647652e-6	-0.214367344403938	TRUE	9697	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000235034	enh14	1864	9176	TRUE	1.3027058797217755e-6	-0.1444411412679123	TRUE	9697	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000168591	enh14	2205	11077	TRUE	1.4150867127277261e-6	-0.13198312374263388	TRUE	9697	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000125148	enh14	2071	10123	TRUE	1.6009058815412598e-6	-0.18437885253368824	TRUE	9697	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000115970	enh14	1021	5405	TRUE	1.771807366465069e-6	-0.20985968926326448	TRUE	9697	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000148411	enh14	715	3799	TRUE	1.7837037289257252e-6	-0.2698322109790072	TRUE	9697	1	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000079313	enh14	2404	11832	TRUE	2.0364981055968204e-6	-0.11934248495377897	TRUE	9697	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000172992	enh14	746	4032	TRUE	2.202599364524568e-6	-0.24910690017662773	TRUE	9697	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000168056	enh14	834	4502	TRUE	2.259638784063344e-6	-0.23989133087950743	TRUE	9697	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000138767	enh14	1216	6269	TRUE	2.3901017120333363e-6	-0.1874895352156476	TRUE	9697	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000158711	enh14	1243	6299	TRUE	2.799993704110206e-6	-0.181595071811107	TRUE	9697	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000160360	enh14	178	1041	TRUE	3.29169412043533e-6	-0.6079483866393085	TRUE	9697	1	FALSE	50.16332159850527	0.05023541453428864
ENSG00000136932	enh14	482	2673	TRUE	3.6903120658064237e-6	-0.3290105435558828	TRUE	9697	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000185198	enh14	549	2866	TRUE	4.609114238103497e-6	-0.31514349049995793	TRUE	9697	1	FALSE	14.662935912168974	0.11385875127942682
ENSG00000129911	enh14	1545	7785	TRUE	5.3919368825068465e-6	-0.15172724905399715	TRUE	9697	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000135870	enh14	1043	5246	TRUE	5.416292519363282e-6	-0.19700780354466874	TRUE	9697	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000152061	enh14	888	4520	TRUE	6.322162525699941e-6	-0.22022969129465997	TRUE	9697	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000175115	enh14	816	4168	TRUE	7.508397124612474e-6	-0.23618183910109503	TRUE	9697	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000136854	enh14	720	3750	TRUE	8.485697830100861e-6	-0.25013903951746697	TRUE	9697	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000133895	enh14	1782	8999	TRUE	1.0879823634240063e-5	-0.1300666879112926	TRUE	9697	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000105705	enh14	1513	7543	TRUE	1.112118493616052e-5	-0.14793560147916907	TRUE	9697	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000130766	enh14	1671	8404	TRUE	1.2114334927136236e-5	-0.1525196415249599	TRUE	9697	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000165689	enh14	1804	9034	TRUE	1.4539450054498108e-5	-0.13092014183575174	TRUE	9697	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000175592	enh14	2439	11998	TRUE	1.5534122376809438e-5	-0.12261648854024698	TRUE	9697	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000188554	enh14	1708	8553	TRUE	1.6264302134046018e-5	-0.13414701051607358	TRUE	9697	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000170385	enh14	1147	5945	TRUE	1.6369945750604908e-5	-0.18344480853688916	TRUE	9697	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000097046	enh14	867	4530	TRUE	1.762198820616246e-5	-0.2124521069883003	TRUE	9697	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000165699	enh14	444	2282	TRUE	2.000180984240978e-5	-0.3235097070659614	TRUE	9697	1	FALSE	18.602904216240297	0.09089048106448311
ENSG00000129933	enh14	568	2953	TRUE	2.2587383134591157e-5	-0.2737414767992905	TRUE	9697	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000159461	enh14	1238	6371	TRUE	2.3448983631949603e-5	-0.16431207476951393	TRUE	9697	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000107021	enh14	432	2323	TRUE	2.540334560534709e-5	-0.3154602580447401	TRUE	9697	1	FALSE	17.387224077689904	0.09465711361310133
ENSG00000069702	enh14	829	4401	TRUE	2.6170729609862383e-5	-0.20967758782721146	TRUE	9697	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000156269	enh14	759	3911	TRUE	2.6843582471502807e-5	-0.22811818998070166	TRUE	9697	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000136877	enh14	2168	10615	TRUE	2.736126805329819e-5	-0.11797100618821132	TRUE	9697	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000165138	enh14	1655	8215	TRUE	3.164094071499146e-5	-0.13023606459290638	TRUE	9697	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000136830	enh14	379	2146	TRUE	3.189456847517598e-5	-0.3300746320743819	TRUE	9697	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000198746	enh14	717	3658	TRUE	3.26240934178006e-5	-0.2239144938880524	TRUE	9697	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000171169	enh14	727	3726	TRUE	3.6366694801127464e-5	-0.23255000523126101	TRUE	9697	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000120889	enh14	272	1459	TRUE	3.8174897125349896e-5	-0.3992655213372345	TRUE	9697	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000125485	enh14	751	3677	TRUE	4.069068178085347e-5	-0.2154904553701762	TRUE	9697	1	FALSE	7.775449991085112	0.1437871033776868
ENSG00000213638	enh14	308	1690	TRUE	4.4764937285678846e-5	-0.3520449512754369	TRUE	9697	1	FALSE	25.425278445416573	0.07758444216990788
ENSG00000148339	enh14	541	2911	TRUE	5.372842818869572e-5	-0.2528403857900239	TRUE	9697	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000153214	enh14	658	3411	TRUE	5.394314550919057e-5	-0.2472193542383132	TRUE	9697	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000119514	enh14	876	4441	TRUE	5.781882807719325e-5	-0.19420813497516942	TRUE	9697	1	FALSE	5.993930605332527	0.16294779938587514
