response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000188554	enh12	637	9612	TRUE	6.863065355711367e-8	-0.2919688427290601	TRUE	3863	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000176973	enh12	1288	18460	TRUE	7.317742886428898e-8	-0.19588337956735913	TRUE	3863	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000117758	enh12	690	10944	TRUE	8.809032959895142e-8	-0.28297376783337524	TRUE	3863	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000169288	enh12	1715	23612	TRUE	8.93842777361885e-8	-0.16366699641892823	TRUE	3863	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000142186	enh12	1606	22826	TRUE	9.419331022601842e-8	-0.1633110796912297	TRUE	3863	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000181035	enh12	958	14249	TRUE	1.2372038627977834e-7	-0.23343559934525415	TRUE	3863	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000167470	enh12	1491	21281	TRUE	1.367300105710528e-7	-0.17434460447640499	TRUE	3863	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000102900	enh12	987	14410	TRUE	1.4073253106944515e-7	-0.22286580378308085	TRUE	3863	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000135870	enh12	374	5997	TRUE	1.4227442392917944e-7	-0.42072880174345384	TRUE	3863	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000104679	enh12	1396	19911	TRUE	1.4929602782012439e-7	-0.17918815746192585	TRUE	3863	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000119203	enh12	1131	16763	TRUE	1.6262305112574608e-7	-0.2006759049988902	TRUE	3863	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000162976	enh12	771	11379	TRUE	1.6898327180401424e-7	-0.25813712173194103	TRUE	3863	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000175221	enh12	511	7994	TRUE	1.9067030440633228e-7	-0.3465167515171048	TRUE	3863	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000227500	enh12	1169	16581	TRUE	1.970599719142081e-7	-0.20322508936154726	TRUE	3863	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000065268	enh12	2259	30764	TRUE	2.017709220579198e-7	-0.13486946517723847	TRUE	3863	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000161677	enh12	1343	19255	TRUE	2.382433310516752e-7	-0.1804431299787138	TRUE	3863	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000159579	enh12	698	10564	TRUE	3.24917255833392e-7	-0.27487541984203534	TRUE	3863	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000105472	enh12	554	8449	TRUE	4.1505217191128875e-7	-0.32678960955919356	TRUE	3863	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000051108	enh12	1028	14874	TRUE	7.144172280320514e-7	-0.23991943185448594	TRUE	3863	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000162769	enh12	594	9370	TRUE	8.13342728352958e-7	-0.29350354594032346	TRUE	3863	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000175592	enh12	929	13691	TRUE	8.657792375431863e-7	-0.24393036978105176	TRUE	3863	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000162772	enh12	390	5670	TRUE	1.0351188061785786e-6	-0.44538492276030395	TRUE	3863	1	FALSE	10.350579781423907	0.2316069600818833
ENSG00000153107	enh12	1277	18077	TRUE	1.1386109556545045e-6	-0.17724135367458604	TRUE	3863	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000120656	enh12	2389	32511	TRUE	1.2284400083763793e-6	-0.11522824500182774	TRUE	3863	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000125148	enh12	815	11521	TRUE	1.3579648822427425e-6	-0.31998330958841936	TRUE	3863	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000064607	enh12	1476	20351	TRUE	1.58483465032931e-6	-0.15376086349363705	TRUE	3863	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000172977	enh12	1270	17711	TRUE	1.811966957925243e-6	-0.169662585493928	TRUE	3863	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000104885	enh12	478	7445	TRUE	1.9739880348844884e-6	-0.3146359632113884	TRUE	3863	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000105383	enh12	1135	16263	TRUE	2.0742413486154576e-6	-0.1829460072065221	TRUE	3863	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000101132	enh12	2729	37048	TRUE	2.1434370569724474e-6	-0.10619705237385746	TRUE	3863	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000071564	enh12	1585	22111	TRUE	2.292147886348632e-6	-0.14557063228507627	TRUE	3863	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000125637	enh12	195	3353	TRUE	2.926954401501398e-6	-0.5427799319161513	TRUE	3863	1	FALSE	12.47849479929908	0.11635619242579325
ENSG00000067596	enh12	395	6178	TRUE	3.0610643363987065e-6	-0.36364939828913734	TRUE	3863	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000014138	enh12	630	9686	TRUE	3.1039939376807093e-6	-0.2523983419526499	TRUE	3863	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000144161	enh12	1947	27181	TRUE	3.1833449970963383e-6	-0.13101293113752221	TRUE	3863	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000174606	enh12	364	6039	TRUE	3.254243942369512e-6	-0.35797938509251104	TRUE	3863	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000064545	enh12	1115	16108	TRUE	3.884466177790495e-6	-0.182186220010629	TRUE	3863	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000204673	enh12	1234	17894	TRUE	3.970082840419614e-6	-0.16637973701830333	TRUE	3863	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000136936	enh12	759	11353	TRUE	4.0187865575557966e-6	-0.2309373080937145	TRUE	3863	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000203705	enh12	1352	19443	TRUE	5.915076895650492e-6	-0.1520508850118144	TRUE	3863	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000079313	enh12	901	13368	TRUE	7.377185654692419e-6	-0.19378862882568737	TRUE	3863	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000122482	enh12	916	13610	TRUE	8.585866859337106e-6	-0.19100290422586008	TRUE	3863	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000108883	enh12	1469	20729	TRUE	8.61659508375249e-6	-0.14698459370711459	TRUE	3863	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000187193	enh12	539	8041	TRUE	8.70653818433345e-6	-0.32555050973365374	TRUE	3863	1	FALSE	5.75951657346586	0.32605936540429886
ENSG00000165138	enh12	651	9507	TRUE	1.0712652403507372e-5	-0.24910596875022728	TRUE	3863	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000162298	enh12	256	4032	TRUE	1.0889069246420918e-5	-0.4402632039306904	TRUE	3863	1	FALSE	9.680081497821408	0.13392016376663254
ENSG00000076321	enh12	506	7694	TRUE	1.1946769316437686e-5	-0.2807672095453202	TRUE	3863	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000138036	enh12	872	12514	TRUE	1.2161410864362343e-5	-0.20315597032491062	TRUE	3863	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000115970	enh12	398	6309	TRUE	1.2453515933292668e-5	-0.31712512300979956	TRUE	3863	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000136874	enh12	645	9720	TRUE	1.2490118545138641e-5	-0.23166282989413256	TRUE	3863	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000171940	enh12	330	4929	TRUE	1.529073100390915e-5	-0.3845916537967038	TRUE	3863	1	FALSE	6.766359961358615	0.15435005117707268
ENSG00000143493	enh12	470	7459	TRUE	1.631031551524182e-5	-0.28470430788444734	TRUE	3863	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000155380	enh12	1764	24306	TRUE	1.7317805068995935e-5	-0.12824783709594384	TRUE	3863	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136840	enh12	847	12244	TRUE	1.7534747266545895e-5	-0.1992041204203947	TRUE	3863	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000119333	enh12	1731	23838	TRUE	1.8840175172703656e-5	-0.13198808239451243	TRUE	3863	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000140859	enh12	594	8831	TRUE	2.2398012785271402e-5	-0.24765741192602908	TRUE	3863	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000143476	enh12	865	12619	TRUE	2.3328015885629005e-5	-0.20456857801444883	TRUE	3863	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000106976	enh12	671	9634	TRUE	2.3666238633212027e-5	-0.23653379650638473	TRUE	3863	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000071655	enh12	1032	14590	TRUE	2.5015252203500763e-5	-0.17426252312804968	TRUE	3863	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000088682	enh12	2045	27914	TRUE	2.7846300646800977e-5	-0.10982887943951877	TRUE	3863	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000133059	enh12	353	5537	TRUE	3.5922396226450385e-5	-0.3524818305422128	TRUE	3863	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000105556	enh12	301	4574	TRUE	3.641237616545359e-5	-0.3708026195653975	TRUE	3863	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000099821	enh12	720	10392	TRUE	3.6596699362353036e-5	-0.2076620385512573	TRUE	3863	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000142544	enh12	560	8494	TRUE	4.359756651079209e-5	-0.24165402871919017	TRUE	3863	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000213445	enh12	661	9557	TRUE	4.594875732919987e-5	-0.21753785788435875	TRUE	3863	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000039650	enh12	1014	14428	TRUE	4.651633539185906e-5	-0.16463445011742261	TRUE	3863	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000140854	enh12	573	8638	TRUE	4.7880825927707664e-5	-0.23706732469878622	TRUE	3863	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000126391	enh12	529	7721	TRUE	4.8954922661974525e-5	-0.2583694423871381	TRUE	3863	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000070404	enh12	160	2655	TRUE	5.7154121895910265e-5	-0.537987789542635	TRUE	3863	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000161671	enh12	593	9046	TRUE	5.730189805687859e-5	-0.22779385096895544	TRUE	3863	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000117222	enh12	987	14049	TRUE	6.35116008202657e-5	-0.16925647737582983	TRUE	3863	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000254470	enh12	367	5539	TRUE	8.21608031510877e-5	-0.2985860884050351	TRUE	3863	1	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000057935	enh12	803	11589	TRUE	8.34565308527721e-5	-0.18449620634201347	TRUE	3863	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000108840	enh12	751	11061	TRUE	9.248483707806148e-5	-0.19825882807218553	TRUE	3863	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000165689	enh12	709	10127	TRUE	1.0359042119094906e-4	-0.20002135551889255	TRUE	3863	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000181773	enh12	101	1667	TRUE	1.142652140344487e-4	-0.6726979626131939	TRUE	3863	1	FALSE	33.44516732417435	0.0660388945752303
ENSG00000175467	enh12	1258	17846	TRUE	1.281698115284502e-4	-0.13721799781950872	TRUE	3863	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136877	enh12	827	12058	TRUE	1.7301015720872686e-4	-0.16800686106034135	TRUE	3863	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000070770	enh12	1137	15823	TRUE	1.7900943883999553e-4	-0.13972516244305644	TRUE	3863	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000169607	enh12	677	9741	TRUE	1.8364056771924715e-4	-0.20232848383744328	TRUE	3863	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000105656	enh12	375	5642	TRUE	1.9071788218001304e-4	-0.2939681389072888	TRUE	3863	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000138767	enh12	470	7105	TRUE	1.9110400451664844e-4	-0.2527451400614811	TRUE	3863	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000165698	enh12	99	1672	TRUE	2.0088684180642746e-4	-0.7220558092928369	TRUE	3863	1	FALSE	34.93925156489494	0.06440122824974412
ENSG00000009780	enh12	351	5433	TRUE	2.192288314887433e-4	-0.299132314771307	TRUE	3863	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000106799	enh12	376	5730	TRUE	2.4520029252434426e-4	-0.27807749129904025	TRUE	3863	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000254986	enh12	812	11679	TRUE	2.5283201292235647e-4	-0.1678064927747367	TRUE	3863	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000148339	enh12	199	3281	TRUE	3.373038358355871e-4	-0.412994269192986	TRUE	3863	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000130513	enh12	1390	18792	TRUE	3.520609112125225e-4	-0.17607214308556485	TRUE	3863	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000151694	enh12	842	12047	TRUE	3.56266798855278e-4	-0.16092310949609856	TRUE	3863	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000171848	enh12	1337	18803	TRUE	3.5680878338725103e-4	-0.12830798219934325	TRUE	3863	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000170385	enh12	459	6893	TRUE	3.6139748519648483e-4	-0.2388295930722859	TRUE	3863	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000213988	enh12	347	5305	TRUE	4.0391133362430165e-4	-0.2865716867308201	TRUE	3863	1	FALSE	5.616146168397177	0.16454452405322414
ENSG00000197540	enh12	102	1690	TRUE	4.5769907184290207e-4	-0.613199739370589	TRUE	3863	1	FALSE	32.652548724602994	0.0713613101330604
ENSG00000163297	enh12	854	11717	TRUE	4.655057301413525e-4	-0.17515107345743952	TRUE	3863	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000175832	enh12	622	8679	TRUE	4.941532854025443e-4	-0.19872742236613528	TRUE	3863	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000115084	enh12	432	6242	TRUE	5.031574727790838e-4	-0.24466179761328322	TRUE	3863	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000062822	enh12	287	4333	TRUE	5.115595324614308e-4	-0.318596158858111	TRUE	3863	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000235034	enh12	749	10607	TRUE	5.705225364024571e-4	-0.16962614598179981	TRUE	3863	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000148288	enh12	221	3492	TRUE	6.061801321253068e-4	-0.35830570114392657	TRUE	3863	1	FALSE	12.948529539629574	0.11975435005117707
ENSG00000158941	enh12	401	5733	TRUE	6.309948464512747e-4	-0.25243762847685325	TRUE	3863	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000238227	enh12	581	8562	TRUE	7.266449016592785e-4	-0.19789914812682907	TRUE	3863	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000173442	enh12	829	11883	TRUE	7.272506699415471e-4	-0.15752320081633808	TRUE	3863	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000163291	enh12	369	5364	TRUE	7.36102665072895e-4	-0.26948503093468545	TRUE	3863	1	FALSE	5.604553293349944	0.16610030706243603
ENSG00000130775	enh12	73	1253	TRUE	7.441009613829916e-4	-0.7034372676882672	TRUE	3863	1	FALSE	47.39127681243915	0.05273285568065507
ENSG00000119523	enh12	468	6908	TRUE	7.730700161563964e-4	-0.22804047627344337	TRUE	3863	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000119514	enh12	331	5211	TRUE	7.779614496204248e-4	-0.27134032156716925	TRUE	3863	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000175115	enh12	312	4796	TRUE	7.990434156114345e-4	-0.2965799605361763	TRUE	3863	1	FALSE	6.666553367268807	0.15578300921187307
ENSG00000133243	enh12	249	4006	TRUE	8.515924203775158e-4	-0.30975980845783235	TRUE	3863	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000064932	enh12	88	1586	TRUE	8.522577280539873e-4	-0.5765401603025966	TRUE	3863	1	FALSE	32.98687897167938	0.06460593654042988
ENSG00000110047	enh12	745	10403	TRUE	9.469094373309953e-4	-0.1655742803755571	TRUE	3863	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000010361	enh12	127	2202	TRUE	0.0010295242593300023	-0.4771117024766669	TRUE	3863	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000147439	enh12	728	10375	TRUE	0.0010385047246268455	-0.15991295727086285	TRUE	3863	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000161692	enh12	375	5719	TRUE	0.001186086932312755	-0.25504489993138213	TRUE	3863	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000172992	enh12	311	4417	TRUE	0.0012001134854850715	-0.2815504543494636	TRUE	3863	1	FALSE	7.740327725931657	0.14292732855680654
ENSG00000174996	enh12	348	4971	TRUE	0.0012618404421963214	-0.26639584128330407	TRUE	3863	1	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000133895	enh12	731	10170	TRUE	0.0012913452210054806	-0.16007142167751187	TRUE	3863	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000182963	enh12	8	222	TRUE	0.0013100172047789682	-2.165787029095635	TRUE	3863	1	FALSE	389.0040714827973	0.012241555783009212
ENSG00000107290	enh12	609	8496	TRUE	0.0015334043365677896	-0.1889918164570461	TRUE	3863	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000182087	enh12	1837	24960	TRUE	0.0016217932375492804	-0.08674466947920517	TRUE	3863	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000149809	enh12	623	9276	TRUE	0.001758580534075193	-0.16703443872449286	TRUE	3863	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000119392	enh12	422	6124	TRUE	0.0017737524872372974	-0.21726601436956683	TRUE	3863	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000167748	enh12	1120	16041	TRUE	0.0017954616652780964	-0.13020220874271915	TRUE	3863	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000149798	enh12	131	2024	TRUE	0.0019245526127888296	-0.45525027855930045	TRUE	3863	1	FALSE	23.64652998837878	0.08401228249744115
ENSG00000136854	enh12	302	4255	TRUE	0.001951560732466169	-0.2769369583592125	TRUE	3863	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136643	enh12	466	6624	TRUE	0.0019652261471059945	-0.19878228415280352	TRUE	3863	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000125485	enh12	278	4367	TRUE	0.001990921877331471	-0.272613060734074	TRUE	3863	1	FALSE	7.775449991085112	0.1437871033776868
ENSG00000136925	enh12	168	2763	TRUE	0.002064479771288652	-0.36493991850914576	TRUE	3863	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000147457	enh12	398	5577	TRUE	0.002166892361443497	-0.22908625131715166	TRUE	3863	1	FALSE	4.912046347158154	0.17449334698055272
ENSG00000153214	enh12	265	3898	TRUE	0.002242845059659798	-0.2987172923756205	TRUE	3863	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000174669	enh12	866	11914	TRUE	0.002279530965190176	-0.13759246725701635	TRUE	3863	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000125484	enh12	321	4798	TRUE	0.002550978959167366	-0.25200234138934796	TRUE	3863	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000168591	enh12	892	12377	TRUE	0.0026439633177938546	-0.13241929857580015	TRUE	3863	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000105726	enh12	527	7493	TRUE	0.0029731646353970886	-0.1810099091811348	TRUE	3863	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000131400	enh12	14	280	TRUE	0.00312	-1.6878326576141953	TRUE	3863	1	FALSE	248.92790359484988	0.015844421699078813
ENSG00000141349	enh12	876	12144	TRUE	0.003220604857266921	-0.13047557935450782	TRUE	3863	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000174842	enh12	539	7708	TRUE	0.003224462383088406	-0.18125220408562726	TRUE	3863	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000136937	enh12	518	7130	TRUE	0.0034338950656155835	-0.1826835707173129	TRUE	3863	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000158711	enh12	505	7302	TRUE	0.0037399150828161948	-0.17291695879713354	TRUE	3863	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000188177	enh12	560	8217	TRUE	0.0038371268487597393	-0.16709818360064954	TRUE	3863	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000197694	enh12	37	719	TRUE	0.00391920121843678	-0.7987367121712117	TRUE	3863	1	FALSE	105.90416934223863	0.03254861821903787
ENSG00000130772	enh12	227	3495	TRUE	0.00416875252432717	-0.2858526491159221	TRUE	3863	1	FALSE	11.942995952162336	0.11586489252814738
ENSG00000004939	enh12	349	5197	TRUE	0.004333430438234712	-0.23878278796533703	TRUE	3863	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000167112	enh12	2196	29384	TRUE	0.004374776732355581	-0.07208458118584114	TRUE	3863	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000130766	enh12	667	9533	TRUE	0.004488511760936682	-0.15525717728920707	TRUE	3863	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000167114	enh12	165	2587	TRUE	0.0047807834404710245	-0.3503584713339576	TRUE	3863	1	FALSE	17.37135280821324	0.09752302968270216
ENSG00000172059	enh12	337	5079	TRUE	0.0048435216809279355	-0.22296202074032268	TRUE	3863	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000142528	enh12	239	3785	TRUE	0.005054975848427658	-0.2705408280049948	TRUE	3863	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000122484	enh12	637	8870	TRUE	0.005090573271651525	-0.1516481379234742	TRUE	3863	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000087152	enh12	377	5112	TRUE	0.005114727961962717	-0.21247866124373394	TRUE	3863	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000241852	enh12	78	1186	TRUE	0.0054728848146548825	-0.5620876852226555	TRUE	3863	1	FALSE	54.178212956762415	0.048229273285568065
ENSG00000160404	enh12	1103	15202	TRUE	0.005518030335727463	-0.10272829202859257	TRUE	3863	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000168056	enh12	328	4966	TRUE	0.005785202176393049	-0.22002005267007618	TRUE	3863	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000142751	enh12	812	10930	TRUE	0.005790956859617266	-0.12362342227382195	TRUE	3863	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000099864	enh12	259	3825	TRUE	0.005996922423973192	-0.26227857945517563	TRUE	3863	1	FALSE	10.925441150784584	0.1299897645854657
