response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148296	enh1	17	20399	TRUE	0.524	-0.020193621386285998	FALSE	45	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000117751	enh1	21	23600	TRUE	0.528	0.010618167538789969	FALSE	45	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000130005	enh1	21	34263	TRUE	0.53	0.010974095692243113	FALSE	45	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000196550	enh1	8	10860	TRUE	0.532	-0.01484971736317564	FALSE	45	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000149809	enh1	8	9917	TRUE	0.534	0.058706864964238825	FALSE	45	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000138767	enh1	7	7679	TRUE	0.536	-0.01572640933579139	FALSE	45	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000136936	enh1	9	11949	TRUE	0.538	-0.04345991940780025	FALSE	45	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000174669	enh1	11	12730	TRUE	0.538	-0.009990459185456935	FALSE	45	1	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000064666	enh1	23	29306	TRUE	0.552	0.03577080554318436	FALSE	45	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000172732	enh1	19	20940	TRUE	0.552	0.037333481463006524	FALSE	45	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000175592	enh1	16	14952	TRUE	0.552	0.04386828734821546	FALSE	45	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000186010	enh1	29	36614	TRUE	0.56	0.04089922967051346	FALSE	45	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000167112	enh1	28	31664	TRUE	0.562	0.04372080429021093	FALSE	45	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000129968	enh1	22	27887	TRUE	0.566	0.027478605945657292	FALSE	45	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000009780	enh1	7	5854	TRUE	0.568	-0.056618088077293294	FALSE	45	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000105676	enh1	19	19803	TRUE	0.574	0.058079183072052176	FALSE	45	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000105701	enh1	44	52095	TRUE	0.576	0.028667136342988897	FALSE	45	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000099821	enh1	10	11069	TRUE	0.592	0.09242996933726522	FALSE	45	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000070761	enh1	24	25929	TRUE	0.598	0.03447089996176417	FALSE	45	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000133275	enh1	16	17399	TRUE	0.598	0.05961440955079156	FALSE	45	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000051108	enh1	16	16279	TRUE	0.6	0.059697999492276055	FALSE	45	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000141934	enh1	7	6277	TRUE	0.61	-0.01091513541608613	FALSE	45	1	FALSE	5.32934899909619	0.19271238485158648
ENSG00000204138	enh1	11	10697	TRUE	0.61	0.11734550729888227	FALSE	45	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000115756	enh1	20	20378	TRUE	0.622	0.08383344661954184	FALSE	45	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000162769	enh1	8	10172	TRUE	0.634	0.18593371614175558	FALSE	45	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000136842	enh1	22	21109	TRUE	0.644	0.09969203747530564	FALSE	45	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000167110	enh1	21	26116	TRUE	0.644	0.06784677213470575	FALSE	45	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000203705	enh1	16	20769	TRUE	0.646	0.10066130950534902	FALSE	45	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000227500	enh1	18	17976	TRUE	0.654	0.14145953607510253	FALSE	45	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000107372	enh1	21	21722	TRUE	0.658	0.09244849226299268	FALSE	45	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000167491	enh1	19	20362	TRUE	0.658	0.09634971702268302	FALSE	45	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000070423	enh1	32	38251	TRUE	0.662	0.08815466278404471	FALSE	45	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000174744	enh1	35	35966	TRUE	0.666	0.09889985807223245	FALSE	45	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000153107	enh1	19	19360	TRUE	0.67	0.11748356621554312	FALSE	45	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000125482	enh1	13	12814	TRUE	0.676	0.1993028129201957	FALSE	45	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000136811	enh1	13	14339	TRUE	0.688	0.16533006707549625	FALSE	45	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000197766	enh1	30	33890	TRUE	0.688	0.12057303710827472	FALSE	45	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000119203	enh1	18	18081	TRUE	0.708	0.18342229149172762	FALSE	45	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000102931	enh1	31	33351	TRUE	0.716	0.13365586208633912	FALSE	45	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000087263	enh1	12	15821	TRUE	0.718	0.2018174539238382	FALSE	45	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000181035	enh1	16	15305	TRUE	0.728	0.19277593404542626	FALSE	45	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000115750	enh1	7	9120	TRUE	0.736	0.319909910442449	FALSE	45	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000160563	enh1	8	8715	TRUE	0.746	0.2523223247376729	FALSE	45	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000134318	enh1	13	14992	TRUE	0.748	0.1885038291769725	FALSE	45	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000064607	enh1	19	22032	TRUE	0.754	0.19719277296944904	FALSE	45	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000115944	enh1	44	53007	TRUE	0.76	0.0939303019227018	FALSE	45	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000152518	enh1	33	33335	TRUE	0.76	0.15626810619138837	FALSE	45	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000138756	enh1	23	22347	TRUE	0.764	0.20683137162768045	FALSE	45	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000204710	enh1	7	4949	TRUE	0.774	0.409346054100153	FALSE	45	1	FALSE	8.171075563139965	0.1527942681678608
ENSG00000165702	enh1	20	21204	TRUE	0.786	0.23956440461351308	FALSE	45	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000136929	enh1	36	39008	TRUE	0.796	0.17978265382220693	FALSE	45	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000159579	enh1	11	11503	TRUE	0.8	0.34792004795188114	FALSE	45	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000142186	enh1	18	24304	TRUE	0.802	0.23564927639406869	FALSE	45	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000170385	enh1	7	7292	TRUE	0.832	0.4350199948699618	FALSE	45	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000173327	enh1	19	18253	TRUE	0.838	0.28671867857648925	FALSE	45	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000130766	enh1	9	10310	TRUE	0.846	0.552766802847118	FALSE	45	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000180198	enh1	26	30595	TRUE	0.86	0.24857216936447246	FALSE	45	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000133059	enh1	9	5963	TRUE	0.864	0.6538043401686362	FALSE	45	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000187024	enh1	21	18333	TRUE	0.87	0.3406151881181523	FALSE	45	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000175376	enh1	19	19304	TRUE	0.882	0.36253140016933305	FALSE	45	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000213445	enh1	10	10374	TRUE	0.882	0.5516811932433032	FALSE	45	1	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000153214	enh1	8	4146	TRUE	0.884	0.6931939468905894	FALSE	45	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000117650	enh1	20	18184	TRUE	0.896	0.4126005032375891	FALSE	45	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000188554	enh1	12	10517	TRUE	0.9	0.5106696963462678	FALSE	45	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000254986	enh1	11	12540	TRUE	0.9	0.5405208076463073	FALSE	45	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000122484	enh1	10	9463	TRUE	0.902	0.5807102324844227	FALSE	45	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000117625	enh1	13	15430	TRUE	0.904	0.44084555033002637	FALSE	45	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000171848	enh1	24	20428	TRUE	0.906	0.42354188094984824	FALSE	45	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000117748	enh1	30	33033	TRUE	0.908	0.29732458940710316	FALSE	45	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000136874	enh1	11	10262	TRUE	0.908	0.5888131963147423	FALSE	45	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000119514	enh1	8	5577	TRUE	0.912	0.8657419613257185	FALSE	45	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000106976	enh1	11	10406	TRUE	0.92	0.5787821890875942	FALSE	45	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000106789	enh1	10	4756	TRUE	0.922	0.9176665690627248	FALSE	45	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000087152	enh1	9	5473	TRUE	0.926	0.8085358292194591	FALSE	45	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000120334	enh1	18	17229	TRUE	0.94	0.493642681205122	FALSE	45	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000104973	enh1	13	9776	TRUE	0.942	0.6495398829318924	FALSE	45	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000117758	enh1	15	11820	TRUE	0.942	0.6034172060954626	FALSE	45	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000165689	enh1	11	10847	TRUE	0.956	0.697850385443908	FALSE	45	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000156269	enh1	8	4701	TRUE	0.958	1.0742193226561616	FALSE	45	1	FALSE	8.049508464964049	0.13977482088024565
ENSG00000004939	enh1	3	5535	FALSE	NA	NA	NA	45	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005007	enh1	6	10248	FALSE	NA	NA	NA	45	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000005961	enh1	0	213	FALSE	NA	NA	NA	45	1	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh1	1	1229	FALSE	NA	NA	NA	45	1	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh1	0	364	FALSE	NA	NA	NA	45	1	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh1	2	2313	FALSE	NA	NA	NA	45	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh1	0	3360	FALSE	NA	NA	NA	45	1	FALSE	14.52949150659821	0.11451381780962129
ENSG00000062822	enh1	1	4785	FALSE	NA	NA	NA	45	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh1	0	564	FALSE	NA	NA	NA	45	1	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh1	1	3824	FALSE	NA	NA	NA	45	1	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh1	0	256	FALSE	NA	NA	NA	45	1	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh1	1	1741	FALSE	NA	NA	NA	45	1	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh1	2	2553	FALSE	NA	NA	NA	45	1	FALSE	19.249083573763038	0.09056294779938588
ENSG00000067596	enh1	5	6706	FALSE	NA	NA	NA	45	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000068831	enh1	3	4048	FALSE	NA	NA	NA	45	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh1	3	2461	FALSE	NA	NA	NA	45	1	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh1	1	95	FALSE	NA	NA	NA	45	1	FALSE	822.8953942504536	0.006100307062436029
ENSG00000069702	enh1	4	5092	FALSE	NA	NA	NA	45	1	FALSE	6.758718101849093	0.1599181166837257
ENSG00000070388	enh1	1	862	FALSE	NA	NA	NA	45	1	FALSE	84.47184263384213	0.03480040941658137
ENSG00000070404	enh1	1	2939	FALSE	NA	NA	NA	45	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000076321	enh1	1	8101	FALSE	NA	NA	NA	45	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000082512	enh1	2	1472	FALSE	NA	NA	NA	45	1	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh1	0	678	FALSE	NA	NA	NA	45	1	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh1	0	930	FALSE	NA	NA	NA	45	1	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh1	1	829	FALSE	NA	NA	NA	45	1	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh1	4	5524	FALSE	NA	NA	NA	45	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh1	0	280	FALSE	NA	NA	NA	45	1	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh1	1	655	FALSE	NA	NA	NA	45	1	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh1	4	4267	FALSE	NA	NA	NA	45	1	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh1	2	1418	FALSE	NA	NA	NA	45	1	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh1	0	302	FALSE	NA	NA	NA	45	1	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh1	1	1123	FALSE	NA	NA	NA	45	1	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh1	2	2382	FALSE	NA	NA	NA	45	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh1	0	3801	FALSE	NA	NA	NA	45	1	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104885	enh1	3	7923	FALSE	NA	NA	NA	45	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000104946	enh1	3	2328	FALSE	NA	NA	NA	45	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh1	0	137	FALSE	NA	NA	NA	45	1	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105472	enh1	3	9359	FALSE	NA	NA	NA	45	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000105497	enh1	3	1823	FALSE	NA	NA	NA	45	1	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh1	0	4843	FALSE	NA	NA	NA	45	1	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105656	enh1	2	5844	FALSE	NA	NA	NA	45	1	FALSE	5.264015022263059	0.16970317297850562
ENSG00000105662	enh1	1	1423	FALSE	NA	NA	NA	45	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh1	0	203	FALSE	NA	NA	NA	45	1	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh1	1	1144	FALSE	NA	NA	NA	45	1	FALSE	58.54758510005876	0.04470829068577278
ENSG00000105717	enh1	2	1518	FALSE	NA	NA	NA	45	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106785	enh1	3	8641	FALSE	NA	NA	NA	45	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000106799	enh1	6	6098	FALSE	NA	NA	NA	45	1	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000106991	enh1	0	140	FALSE	NA	NA	NA	45	1	FALSE	620.1271686062776	0.007737973387922211
ENSG00000107021	enh1	1	2792	FALSE	NA	NA	NA	45	1	FALSE	17.387224077689904	0.09465711361310133
ENSG00000107290	enh1	6	9025	FALSE	NA	NA	NA	45	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000108309	enh1	1	456	FALSE	NA	NA	NA	45	1	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh1	2	273	FALSE	NA	NA	NA	45	1	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh1	1	706	FALSE	NA	NA	NA	45	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh1	0	3997	FALSE	NA	NA	NA	45	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000114999	enh1	2	5855	FALSE	NA	NA	NA	45	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115084	enh1	5	6662	FALSE	NA	NA	NA	45	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000115257	enh1	2	1281	FALSE	NA	NA	NA	45	1	FALSE	51.87042616985744	0.04867963152507677
ENSG00000115970	enh1	5	6632	FALSE	NA	NA	NA	45	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000116014	enh1	0	2599	FALSE	NA	NA	NA	45	1	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh1	0	118	FALSE	NA	NA	NA	45	1	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117593	enh1	3	8814	FALSE	NA	NA	NA	45	1	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000117601	enh1	0	159	FALSE	NA	NA	NA	45	1	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh1	1	1012	FALSE	NA	NA	NA	45	1	FALSE	69.53296763706291	0.04
ENSG00000119392	enh1	4	6750	FALSE	NA	NA	NA	45	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000120889	enh1	0	1821	FALSE	NA	NA	NA	45	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh1	1	2586	FALSE	NA	NA	NA	45	1	FALSE	19.984908624852057	0.09277379733879222
ENSG00000120913	enh1	3	1931	FALSE	NA	NA	NA	45	1	FALSE	32.0481873860557	0.07656090071647902
ENSG00000123685	enh1	2	2009	FALSE	NA	NA	NA	45	1	FALSE	29.363677092533642	0.08257932446264074
ENSG00000125124	enh1	0	591	FALSE	NA	NA	NA	45	1	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh1	1	315	FALSE	NA	NA	NA	45	1	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh1	2	2302	FALSE	NA	NA	NA	45	1	FALSE	24.25155124012351	0.07926305015353122
ENSG00000125319	enh1	0	2293	FALSE	NA	NA	NA	45	1	FALSE	24.383253896812832	0.07836233367451381
ENSG00000125484	enh1	6	5129	FALSE	NA	NA	NA	45	1	FALSE	6.552532485320012	0.15688843398157626
ENSG00000125485	enh1	4	4675	FALSE	NA	NA	NA	45	1	FALSE	7.775449991085112	0.1437871033776868
ENSG00000125618	enh1	1	1190	FALSE	NA	NA	NA	45	1	FALSE	56.73331489705699	0.04605936540429888
ENSG00000125630	enh1	4	7203	FALSE	NA	NA	NA	45	1	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000125637	enh1	3	3577	FALSE	NA	NA	NA	45	1	FALSE	12.47849479929908	0.11635619242579325
ENSG00000126391	enh1	6	8433	FALSE	NA	NA	NA	45	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000126705	enh1	4	2935	FALSE	NA	NA	NA	45	1	FALSE	15.759199510188571	0.102517911975435
ENSG00000126709	enh1	4	1831	FALSE	NA	NA	NA	45	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129911	enh1	6	9684	FALSE	NA	NA	NA	45	1	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000129933	enh1	3	3422	FALSE	NA	NA	NA	45	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh1	0	216	FALSE	NA	NA	NA	45	1	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh1	4	5942	FALSE	NA	NA	NA	45	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh1	0	888	FALSE	NA	NA	NA	45	1	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh1	2	3670	FALSE	NA	NA	NA	45	1	FALSE	11.416890836414133	0.11893551688843398
ENSG00000130768	enh1	1	652	FALSE	NA	NA	NA	45	1	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh1	2	3690	FALSE	NA	NA	NA	45	1	FALSE	11.942995952162336	0.11586489252814738
ENSG00000130775	enh1	0	1374	FALSE	NA	NA	NA	45	1	FALSE	47.39127681243915	0.05273285568065507
ENSG00000131094	enh1	0	128	FALSE	NA	NA	NA	45	1	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh1	0	125	FALSE	NA	NA	NA	45	1	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131398	enh1	0	1328	FALSE	NA	NA	NA	45	1	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh1	1	327	FALSE	NA	NA	NA	45	1	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh1	1	171	FALSE	NA	NA	NA	45	1	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133065	enh1	3	6649	FALSE	NA	NA	NA	45	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000133069	enh1	0	206	FALSE	NA	NA	NA	45	1	FALSE	440.7547996828268	0.010358239508700103
ENSG00000133243	enh1	0	4245	FALSE	NA	NA	NA	45	1	FALSE	9.779392680466465	0.13076765609007165
ENSG00000134317	enh1	1	757	FALSE	NA	NA	NA	45	1	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh1	2	3834	FALSE	NA	NA	NA	45	1	FALSE	12.145761185168174	0.12438075742067553
ENSG00000135736	enh1	6	3091	FALSE	NA	NA	NA	45	1	FALSE	15.729049618442458	0.10124872057318321
ENSG00000135870	enh1	2	6448	FALSE	NA	NA	NA	45	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000136643	enh1	4	7238	FALSE	NA	NA	NA	45	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000136682	enh1	6	8536	FALSE	NA	NA	NA	45	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000136807	enh1	5	8003	FALSE	NA	NA	NA	45	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000136828	enh1	0	643	FALSE	NA	NA	NA	45	1	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136830	enh1	6	2685	FALSE	NA	NA	NA	45	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh1	3	4697	FALSE	NA	NA	NA	45	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136856	enh1	4	3595	FALSE	NA	NA	NA	45	1	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136895	enh1	0	102	FALSE	NA	NA	NA	45	1	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh1	2	2949	FALSE	NA	NA	NA	45	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh1	3	3130	FALSE	NA	NA	NA	45	1	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136937	enh1	6	7728	FALSE	NA	NA	NA	45	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000136943	enh1	0	365	FALSE	NA	NA	NA	45	1	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh1	2	1248	FALSE	NA	NA	NA	45	1	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh1	2	2059	FALSE	NA	NA	NA	45	1	FALSE	28.371683573186786	0.07340839303991811
ENSG00000140854	enh1	6	9157	FALSE	NA	NA	NA	45	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000140859	enh1	2	9454	FALSE	NA	NA	NA	45	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000142528	enh1	3	4196	FALSE	NA	NA	NA	45	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh1	1	544	FALSE	NA	NA	NA	45	1	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142544	enh1	6	9076	FALSE	NA	NA	NA	45	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000142733	enh1	0	384	FALSE	NA	NA	NA	45	1	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142751	enh1	5	11972	FALSE	NA	NA	NA	45	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000142765	enh1	0	284	FALSE	NA	NA	NA	45	1	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh1	4	5259	FALSE	NA	NA	NA	45	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh1	0	230	FALSE	NA	NA	NA	45	1	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh1	0	407	FALSE	NA	NA	NA	45	1	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh1	4	2603	FALSE	NA	NA	NA	45	1	FALSE	19.867255546396688	0.08708290685772774
ENSG00000148288	enh1	3	3675	FALSE	NA	NA	NA	45	1	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh1	1	4192	FALSE	NA	NA	NA	45	1	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148339	enh1	2	3506	FALSE	NA	NA	NA	45	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000148356	enh1	1	844	FALSE	NA	NA	NA	45	1	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh1	2	4676	FALSE	NA	NA	NA	45	1	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh1	1	2237	FALSE	NA	NA	NA	45	1	FALSE	23.64652998837878	0.08401228249744115
