response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000087263	enh15	486	4653	TRUE	6.948851137327586e-4	-0.17583047021905607	TRUE	1907	1	FALSE	0.40994882292732854
ENSG00000105053	enh15	460	4320	TRUE	7.482729497309314e-4	-0.18189115025729685	TRUE	1907	1	FALSE	0.36438075742067555
ENSG00000165138	enh15	307	3011	TRUE	7.604143339481825e-4	-0.23985022855988625	TRUE	1907	1	FALSE	0.29084953940634595
ENSG00000175854	enh15	1362	11704	TRUE	7.697908083320396e-4	-0.09282319931423111	TRUE	1907	1	FALSE	1.7940634595701126
ENSG00000155380	enh15	856	7731	TRUE	7.732499810634069e-4	-0.12781641073766237	TRUE	1907	1	FALSE	0.7977072671443194
ENSG00000142186	enh15	778	7183	TRUE	8.139618009403108e-4	-0.13001227073050892	TRUE	1907	1	FALSE	0.6939611054247697
ENSG00000057935	enh15	382	3736	TRUE	8.63649325623262e-4	-0.20622161007394268	TRUE	1907	1	FALSE	0.3172159672466735
ENSG00000103005	enh15	1049	9308	TRUE	8.713238896331468e-4	-0.10887420740536012	TRUE	1907	1	FALSE	1.0750870010235414
ENSG00000136936	enh15	403	3647	TRUE	0.0010114948000933856	-0.20379137701863348	TRUE	1907	1	FALSE	0.3178300921187308
ENSG00000187193	enh15	252	2618	TRUE	0.0011738114107992179	-0.2818394647883371	TRUE	1907	1	FALSE	0.32605936540429886
ENSG00000067596	enh15	196	2005	TRUE	0.00135266278182989	-0.31025559948923664	TRUE	1907	1	FALSE	0.1896417604912999
ENSG00000172977	enh15	600	5581	TRUE	0.0014124739103883559	-0.14565246502906182	TRUE	1907	1	FALSE	0.5010849539406346
ENSG00000125482	enh15	397	3750	TRUE	0.0014462911570256726	-0.18930465083425307	TRUE	1907	1	FALSE	0.31762538382804506
ENSG00000115084	enh15	211	2000	TRUE	0.0014821375398004627	-0.2851587539877145	TRUE	1907	1	FALSE	0.18939611054247696
ENSG00000181513	enh15	89	860	TRUE	0.0014941617831120135	-0.5088547812076278	TRUE	1907	1	FALSE	0.09789150460593654
ENSG00000196961	enh15	603	5660	TRUE	0.0015119984861518831	-0.14761784224436747	TRUE	1907	1	FALSE	0.4922415557830092
ENSG00000143924	enh15	631	5609	TRUE	0.0016587264211562155	-0.14853482857734623	TRUE	1907	1	FALSE	0.5226202661207779
ENSG00000130559	enh15	106	1139	TRUE	0.0017841362931783206	-0.41914076754781027	TRUE	1907	1	FALSE	0.11893551688843398
ENSG00000039650	enh15	483	4554	TRUE	0.0018650136115873038	-0.16142153917457946	TRUE	1907	1	FALSE	0.3869396110542477
ENSG00000197766	enh15	1129	9910	TRUE	0.0019213936514661523	-0.10108093322879896	TRUE	1907	1	FALSE	1.4000818833162743
ENSG00000129933	enh15	114	1081	TRUE	0.0019340935655916061	-0.43663641799407227	TRUE	1907	1	FALSE	0.11537359263050154
ENSG00000119523	enh15	220	2244	TRUE	0.001977748043598692	-0.2675066385816387	TRUE	1907	1	FALSE	0.20671443193449335
ENSG00000010361	enh15	59	721	TRUE	0.00204876442294602	-0.5636767513178462	TRUE	1907	1	FALSE	0.08040941658137155
ENSG00000076321	enh15	242	2386	TRUE	0.002142043976893467	-0.2551359655466108	TRUE	1907	1	FALSE	0.2153121801432958
ENSG00000186566	enh15	656	5843	TRUE	0.002165411959915311	-0.13747396654246558	TRUE	1907	1	FALSE	0.5294165813715456
ENSG00000188554	enh15	325	3092	TRUE	0.0023039301971510898	-0.20999582750388712	TRUE	1907	1	FALSE	0.26673490276356193
ENSG00000107372	enh15	710	6441	TRUE	0.002338695360421404	-0.12832182386530888	TRUE	1907	1	FALSE	0.6118321392016377
ENSG00000177125	enh15	29	345	TRUE	0.002345568923084018	-0.9184684887234456	TRUE	1907	1	FALSE	0.04642784032753326
ENSG00000165698	enh15	50	532	TRUE	0.0024221075751048593	-0.7138511968820098	TRUE	1907	1	FALSE	0.06440122824974412
ENSG00000064666	enh15	976	8643	TRUE	0.0024924884164329725	-0.11131192068848117	TRUE	1907	1	FALSE	1.076806550665302
ENSG00000141934	enh15	193	1951	TRUE	0.0025321722924725454	-0.3011728499922386	TRUE	1907	1	FALSE	0.19271238485158648
ENSG00000162769	enh15	305	2925	TRUE	0.0026321772462405794	-0.21374477807416348	TRUE	1907	1	FALSE	0.2637052200614125
ENSG00000107021	enh15	78	854	TRUE	0.0026338650244713546	-0.47229768971046093	TRUE	1907	1	FALSE	0.09465711361310133
ENSG00000106799	enh15	182	1734	TRUE	0.0026976058914582254	-0.2942356185416326	TRUE	1907	1	FALSE	0.1789969293756397
ENSG00000130766	enh15	336	3102	TRUE	0.0027417349705701373	-0.21706019066699933	TRUE	1907	1	FALSE	0.3094779938587513
ENSG00000188177	enh15	274	2566	TRUE	0.0028691658644917767	-0.23623702304385175	TRUE	1907	1	FALSE	0.23844421699078813
ENSG00000235034	enh15	352	3300	TRUE	0.0030689602183394775	-0.1922206432725051	TRUE	1907	1	FALSE	0.29678607983623334
ENSG00000012048	enh15	807	7132	TRUE	0.003382163293597737	-0.11491470759253919	TRUE	1907	1	FALSE	0.7312589559877175
ENSG00000133895	enh15	346	3259	TRUE	0.003728271850056298	-0.19137412443041946	TRUE	1907	1	FALSE	0.2908904810644831
ENSG00000117650	enh15	587	5442	TRUE	0.0042265639335365215	-0.15279242189142128	TRUE	1907	1	FALSE	0.6473285568065507
ENSG00000198746	enh15	137	1300	TRUE	0.004478729155088228	-0.3348879407432679	TRUE	1907	1	FALSE	0.13969293756397133
ENSG00000175221	enh15	272	2577	TRUE	0.004647508895565158	-0.22046928126837928	TRUE	1907	1	FALSE	0.22849539406345956
ENSG00000105705	enh15	276	2702	TRUE	0.005465567232240832	-0.20133924388552948	TRUE	1907	1	FALSE	0.23930399181166837
ENSG00000254986	enh15	403	3778	TRUE	0.00549926358085915	-0.15820463122582318	TRUE	1907	1	FALSE	0.32106448311156605
ENSG00000119392	enh15	197	1991	TRUE	0.0058070649680713946	-0.25142658168254295	TRUE	1907	1	FALSE	0.18771750255885364
ENSG00000160563	enh15	286	2586	TRUE	0.006035793555112336	-0.20395023144200009	TRUE	1907	1	FALSE	0.23713408393039917
ENSG00000071655	enh15	490	4594	TRUE	0.006257779411634936	-0.1442574494176314	TRUE	1907	1	FALSE	0.420921187308086
ENSG00000051128	enh15	94	1011	TRUE	0.0065705530235910525	-0.38637897281263367	TRUE	1907	1	FALSE	0.11451381780962129
ENSG00000136643	enh15	236	2223	TRUE	0.006576761750168539	-0.22654451599237735	TRUE	1907	1	FALSE	0.19893551688843397
ENSG00000122484	enh15	294	2857	TRUE	0.007074811628136515	-0.18286210897613486	TRUE	1907	1	FALSE	0.2541658137154555
ENSG00000129951	enh15	183	1715	TRUE	0.0072030047835994065	-0.27118186155660284	TRUE	1907	1	FALSE	0.1770317297850563
ENSG00000167114	enh15	75	802	TRUE	0.00730128135472663	-0.44103193732079404	TRUE	1907	1	FALSE	0.09752302968270216
ENSG00000162976	enh15	396	3663	TRUE	0.007428322574669875	-0.16075101592810115	TRUE	1907	1	FALSE	0.3106243602865916
ENSG00000186806	enh15	54	638	TRUE	0.007539402984388599	-0.5354203730311142	TRUE	1907	1	FALSE	0.07787103377686797
ENSG00000160271	enh15	86	928	TRUE	0.007712502775458624	-0.401250473358691	TRUE	1907	1	FALSE	0.10403275332650973
ENSG00000160345	enh15	104	1121	TRUE	0.008336111943244046	-0.3648687976496068	TRUE	1907	1	FALSE	0.1294575230296827
ENSG00000151694	enh15	422	3878	TRUE	0.008371920333784054	-0.14893366037628653	TRUE	1907	1	FALSE	0.3301944728761515
ENSG00000106785	enh15	258	2488	TRUE	0.008546124604612806	-0.19925911297933752	TRUE	1907	1	FALSE	0.23631525076765608
ENSG00000097046	enh15	149	1596	TRUE	0.00867141207775031	-0.26659619293981285	TRUE	1907	1	FALSE	0.1627021494370522
ENSG00000142784	enh15	158	1507	TRUE	0.008678428346001396	-0.2752297106506876	TRUE	1907	1	FALSE	0.15299897645854657
ENSG00000136932	enh15	81	910	TRUE	0.008928405171247267	-0.38912124558332417	TRUE	1907	1	FALSE	0.10440122824974411
ENSG00000181588	enh15	33	402	TRUE	0.009176518809269868	-0.6237336214171849	TRUE	1907	1	FALSE	0.05510747185261003
ENSG00000123685	enh15	66	618	TRUE	0.009360366362434785	-0.5300295056871676	TRUE	1907	1	FALSE	0.08257932446264074
ENSG00000125485	enh15	148	1418	TRUE	0.009627937267949624	-0.2924688035975027	TRUE	1907	1	FALSE	0.1437871033776868
ENSG00000125124	enh15	11	172	TRUE	0.010409239683359217	-1.2821294482734258	TRUE	1907	1	FALSE	0.02616171954964176
ENSG00000133275	enh15	548	5107	TRUE	0.010419886801031654	-0.12128761644115538	TRUE	1907	1	FALSE	0.48683725690890484
ENSG00000147457	enh15	171	1737	TRUE	0.010770530715412799	-0.24621593595161606	TRUE	1907	1	FALSE	0.17449334698055272
ENSG00000110047	enh15	359	3321	TRUE	0.010956471495177485	-0.15648773944299466	TRUE	1907	1	FALSE	0.2903582395087001
ENSG00000198917	enh15	359	3382	TRUE	0.012566836307807715	-0.15080097092053246	TRUE	1907	1	FALSE	0.31193449334698053
ENSG00000158161	enh15	228	2254	TRUE	0.013110635762320619	-0.20388968470161073	TRUE	1907	1	FALSE	0.21621289662231322
ENSG00000204138	enh15	354	3141	TRUE	0.01324756812615777	-0.16080580793491372	TRUE	1907	1	FALSE	0.28348004094165813
ENSG00000005007	enh15	319	2950	TRUE	0.013252131329398429	-0.16549541721088135	TRUE	1907	1	FALSE	0.27349027635619244
ENSG00000238227	enh15	290	2632	TRUE	0.013368954066639654	-0.17719703736938897	TRUE	1907	1	FALSE	0.24327533265097237
ENSG00000160953	enh15	756	6769	TRUE	0.013920004554658735	-0.09364705719538857	TRUE	1907	1	FALSE	0.6250972364380757
ENSG00000071564	enh15	805	7020	TRUE	0.015340078318662027	-0.0905679216745513	TRUE	1907	1	FALSE	0.70489252814739
ENSG00000136448	enh15	647	5651	TRUE	0.016163830276172957	-0.10187877951811886	TRUE	1907	1	FALSE	0.5175435005117708
ENSG00000117280	enh15	588	5209	TRUE	0.019678542587282966	-0.10945749644912128	TRUE	1907	1	FALSE	0.4864687819856704
ENSG00000136840	enh15	416	3779	TRUE	0.020038794693469836	-0.12826963473585518	TRUE	1907	1	FALSE	0.32794268167860796
ENSG00000163297	enh15	411	3670	TRUE	0.021277518732448528	-0.13925388361549151	TRUE	1907	1	FALSE	0.3775639713408393
ENSG00000119125	enh15	26	283	TRUE	0.022	-0.6973723635726694	TRUE	1907	1	FALSE	0.04
ENSG00000138036	enh15	424	3939	TRUE	0.022	-0.11650542583312617	TRUE	1907	1	FALSE	0.334575230296827
ENSG00000142751	enh15	380	3513	TRUE	0.022	-0.137738835226068	TRUE	1907	1	FALSE	0.30407369498464687
ENSG00000134318	enh15	493	4469	TRUE	0.022145412691257672	-0.11799939807064641	TRUE	1907	1	FALSE	0.3983213920163767
ENSG00000140859	enh15	305	2768	TRUE	0.022331148269197826	-0.1655818239779614	TRUE	1907	1	FALSE	0.269396110542477
ENSG00000104973	enh15	318	2872	TRUE	0.023415740185121513	-0.15208294950191448	TRUE	1907	1	FALSE	0.25609007164790176
ENSG00000172992	enh15	142	1395	TRUE	0.023718235066996454	-0.25095809040782857	TRUE	1907	1	FALSE	0.14292732855680654
ENSG00000090020	enh15	24	308	TRUE	0.02377917978832156	-0.6877265524348202	TRUE	1907	1	FALSE	0.039222108495394065
ENSG00000062822	enh15	151	1408	TRUE	0.024	-0.25145261090753923	TRUE	1907	1	FALSE	0.1437871033776868
ENSG00000068971	enh15	74	752	TRUE	0.024	-0.35772355207777684	TRUE	1907	1	FALSE	0.08454452405322416
ENSG00000125484	enh15	138	1509	TRUE	0.024	-0.2515445336119586	TRUE	1907	1	FALSE	0.15688843398157626
ENSG00000126705	enh15	90	898	TRUE	0.024	-0.32130245871427254	TRUE	1907	1	FALSE	0.102517911975435
ENSG00000144134	enh15	73	825	TRUE	0.024	-0.38081604689219795	TRUE	1907	1	FALSE	0.08708290685772774
ENSG00000146670	enh15	870	7845	TRUE	0.024	-0.08744272004744308	TRUE	1907	1	FALSE	0.9171340839303992
ENSG00000156269	enh15	148	1415	TRUE	0.024	-0.22289035465294393	TRUE	1907	1	FALSE	0.13977482088024565
ENSG00000173442	enh15	407	3843	TRUE	0.024	-0.1406185477234041	TRUE	1907	1	FALSE	0.33572159672466734
ENSG00000197540	enh15	47	556	TRUE	0.024	-0.4625662194271305	TRUE	1907	1	FALSE	0.0713613101330604
ENSG00000082512	enh15	37	430	TRUE	0.02431127016542589	-0.5717894201237224	TRUE	1907	1	FALSE	0.057154554759467756
ENSG00000136830	enh15	72	779	TRUE	0.024824769723621437	-0.36778334197098106	TRUE	1907	1	FALSE	0.09326509723643808
ENSG00000070770	enh15	567	5107	TRUE	0.028	-0.0951347445944759	TRUE	1907	1	FALSE	0.45719549641760493
ENSG00000099821	enh15	337	3270	TRUE	0.028	-0.14410500243446345	TRUE	1907	1	FALSE	0.2912998976458547
ENSG00000108861	enh15	486	4151	TRUE	0.028	-0.12091706193425145	TRUE	1907	1	FALSE	0.37805527123848515
ENSG00000174996	enh15	161	1540	TRUE	0.028	-0.21288535676716247	TRUE	1907	1	FALSE	0.15963152507676562
ENSG00000125148	enh15	449	3721	TRUE	0.03	-0.15554847964660196	TRUE	1907	1	TRUE	0.7078812691914023
ENSG00000136929	enh15	1336	11388	TRUE	0.03	-0.07057566736998866	TRUE	1907	1	FALSE	2.4113408393039917
ENSG00000167136	enh15	881	7575	TRUE	0.03	-0.07808059966970882	TRUE	1907	1	FALSE	0.8049539406345957
ENSG00000175573	enh15	393	3504	TRUE	0.03	-0.12604373772466815	TRUE	1907	1	FALSE	0.29969293756397136
ENSG00000184162	enh15	828	7505	TRUE	0.03	-0.07738689006122113	TRUE	1907	1	FALSE	0.7443193449334699
ENSG00000175832	enh15	303	2839	TRUE	0.03132915703049448	-0.15030453434191937	FALSE	1907	1	FALSE	0.2730808597748209
ENSG00000105497	enh15	55	537	TRUE	0.032	-0.38280572197358875	FALSE	1907	1	FALSE	0.06546571136131013
ENSG00000117625	enh15	511	4538	TRUE	0.032	-0.10686594893499524	FALSE	1907	1	FALSE	0.3923439099283521
ENSG00000162772	enh15	177	1779	TRUE	0.032	-0.2342412953066879	FALSE	1907	1	FALSE	0.2316069600818833
ENSG00000099840	enh15	15	217	TRUE	0.034	-0.7929833872502652	FALSE	1907	1	FALSE	0.029314227226202662
ENSG00000167748	enh15	560	5063	TRUE	0.034	-0.11706558329847905	FALSE	1907	1	FALSE	0.5620880245649948
ENSG00000110046	enh15	105	1161	TRUE	0.038	-0.2510790235972027	FALSE	1907	1	FALSE	0.12548618219037871
ENSG00000125170	enh15	70	663	TRUE	0.038	-0.3514967054504474	FALSE	1907	1	FALSE	0.07926305015353122
ENSG00000125637	enh15	105	1064	TRUE	0.038	-0.27424810345072714	FALSE	1907	1	FALSE	0.11635619242579325
ENSG00000143476	enh15	458	3966	TRUE	0.038	-0.11316221309234242	FALSE	1907	1	FALSE	0.35516888433981575
ENSG00000161692	enh15	207	1825	TRUE	0.038	-0.17902364591660413	FALSE	1907	1	FALSE	0.1762128966223132
ENSG00000165661	enh15	75	863	TRUE	0.038	-0.34474600002647904	FALSE	1907	1	FALSE	0.09997952917093142
ENSG00000169607	enh15	354	3118	TRUE	0.038	-0.14246074569221978	FALSE	1907	1	FALSE	0.30436028659160697
ENSG00000136854	enh15	134	1373	TRUE	0.04	-0.23761194080167458	FALSE	1907	1	FALSE	0.14047082906857727
ENSG00000165689	enh15	349	3189	TRUE	0.04	-0.13992505855404191	FALSE	1907	1	FALSE	0.2995701125895599
ENSG00000148288	enh15	117	1123	TRUE	0.042	-0.2614662882752983	FALSE	1907	1	FALSE	0.11975435005117707
ENSG00000143493	enh15	265	2348	TRUE	0.044	-0.14211099201771837	FALSE	1907	1	FALSE	0.2153121801432958
ENSG00000148411	enh15	148	1413	TRUE	0.046	-0.20632013349470935	FALSE	1907	1	FALSE	0.14755373592630502
ENSG00000172232	enh15	7	148	TRUE	0.048	-1.0985172757640473	FALSE	1907	1	FALSE	0.019611054247697032
ENSG00000102996	enh15	31	355	TRUE	0.05	-0.49469568464209335	FALSE	1907	1	FALSE	0.045445240532241554
ENSG00000115970	enh15	205	2019	TRUE	0.05	-0.16019935905430804	FALSE	1907	1	FALSE	0.18935516888433981
ENSG00000118046	enh15	388	3556	TRUE	0.05	-0.10734778049243632	FALSE	1907	1	FALSE	0.3138587512794268
ENSG00000148297	enh15	126	1200	TRUE	0.05	-0.22484244892198868	FALSE	1907	1	FALSE	0.13220061412487205
ENSG00000161647	enh15	34	312	TRUE	0.052	-0.5096208445734591	FALSE	1907	1	FALSE	0.04610030706243603
ENSG00000105662	enh15	44	422	TRUE	0.054	-0.4216079624210032	FALSE	1907	1	FALSE	0.05346980552712385
ENSG00000135736	enh15	93	869	TRUE	0.054	-0.2707759563462644	FALSE	1907	1	FALSE	0.10124872057318321
ENSG00000181896	enh15	121	1085	TRUE	0.054	-0.232637065881395	FALSE	1907	1	FALSE	0.11656090071647902
ENSG00000173039	enh15	551	4928	TRUE	0.056	-0.07562048845614777	FALSE	1907	1	FALSE	0.4245240532241556
ENSG00000165684	enh15	51	550	TRUE	0.058	-0.3821970914855122	FALSE	1907	1	FALSE	0.06677584442169908
ENSG00000104946	enh15	74	651	TRUE	0.06	-0.32494214323005943	FALSE	1907	1	FALSE	0.07975435005117708
ENSG00000186185	enh15	120	1056	TRUE	0.062	-0.2254705722039021	FALSE	1907	1	FALSE	0.12028659160696008
ENSG00000105726	enh15	251	2383	TRUE	0.064	-0.13285789526636904	FALSE	1907	1	FALSE	0.22378710337768679
ENSG00000163291	enh15	182	1739	TRUE	0.064	-0.16461768831066292	FALSE	1907	1	FALSE	0.16610030706243603
ENSG00000172732	enh15	688	6145	TRUE	0.064	-0.07254902552993703	FALSE	1907	1	FALSE	0.5766632548618219
ENSG00000171219	enh15	17	160	TRUE	0.066	-0.6497096724746401	FALSE	1907	1	FALSE	0.022968270214943704
ENSG00000099864	enh15	121	1178	TRUE	0.07	-0.220071041766849	FALSE	1907	1	FALSE	0.1299897645854657
ENSG00000108840	enh15	367	3419	TRUE	0.07	-0.09202057667428654	FALSE	1907	1	FALSE	0.29273285568065505
ENSG00000213445	enh15	336	3070	TRUE	0.072	-0.09935518977238789	FALSE	1907	1	FALSE	0.26763561924257934
ENSG00000126391	enh15	289	2499	TRUE	0.076	-0.10689498199801184	FALSE	1907	1	FALSE	0.22824974411463664
ENSG00000099866	enh15	44	425	TRUE	0.078	-0.41531173187337966	FALSE	1907	1	FALSE	0.05314227226202661
ENSG00000254470	enh15	184	1708	TRUE	0.078	-0.14442221622979456	FALSE	1907	1	FALSE	0.17383828045035823
ENSG00000065600	enh15	70	758	TRUE	0.082	-0.2563321522259101	FALSE	1907	1	FALSE	0.09056294779938588
ENSG00000125630	enh15	209	2098	TRUE	0.086	-0.12110751822435795	FALSE	1907	1	FALSE	0.2023336745138178
ENSG00000159579	enh15	385	3366	TRUE	0.088	-0.09249409195912373	FALSE	1907	1	FALSE	0.2952712384851586
ENSG00000189195	enh15	10	108	TRUE	0.088	-0.7786591140454417	FALSE	1907	1	FALSE	0.015885363357215968
ENSG00000106789	enh15	161	1385	TRUE	0.09	-0.17309834948137315	FALSE	1907	1	FALSE	0.14419651995905836
ENSG00000160404	enh15	545	4792	TRUE	0.09	-0.0656629379880671	FALSE	1907	1	FALSE	0.4159263050153531
ENSG00000197217	enh15	55	578	TRUE	0.092	-0.30197763426285684	FALSE	1907	1	FALSE	0.07254861821903787
ENSG00000105708	enh15	31	331	TRUE	0.1	-0.4228989531980716	FALSE	1907	1	FALSE	0.04470829068577278
ENSG00000185761	enh15	75	762	TRUE	0.102	-0.2404106538309585	FALSE	1907	1	FALSE	0.08470829068577278
ENSG00000125319	enh15	61	627	TRUE	0.108	-0.2753260418100245	FALSE	1907	1	FALSE	0.07836233367451381
ENSG00000168591	enh15	440	3980	TRUE	0.108	-0.07370402683059707	FALSE	1907	1	FALSE	0.33805527123848517
ENSG00000009780	enh15	188	1727	TRUE	0.11	-0.13842760553751754	FALSE	1907	1	FALSE	0.17187308085977482
ENSG00000180340	enh15	10	112	TRUE	0.112	-0.7178795470380468	FALSE	1907	1	FALSE	0.016745138178096215
ENSG00000138772	enh15	44	372	TRUE	0.114	-0.3344742000193097	FALSE	1907	1	FALSE	0.053101330603889454
ENSG00000174606	enh15	209	1873	TRUE	0.114	-0.11198045458753914	FALSE	1907	1	FALSE	0.1788331627430911
ENSG00000133065	enh15	230	1966	TRUE	0.118	-0.11536250591403263	FALSE	1907	1	FALSE	0.1929580348004094
ENSG00000173327	enh15	593	5240	TRUE	0.124	-0.05638588179627302	FALSE	1907	1	FALSE	0.47295803480040943
ENSG00000087152	enh15	198	1600	TRUE	0.128	-0.11664174184048637	FALSE	1907	1	FALSE	0.16417604912998976
ENSG00000130772	enh15	130	1064	TRUE	0.128	-0.1835104870759663	FALSE	1907	1	FALSE	0.11586489252814738
ENSG00000256771	enh15	144	1240	TRUE	0.132	-0.14240861053927123	FALSE	1907	1	FALSE	0.13633572159672466
ENSG00000129911	enh15	318	2914	TRUE	0.134	-0.09441173060481312	FALSE	1907	1	FALSE	0.26984646878198565
ENSG00000108309	enh15	14	147	TRUE	0.136	-0.5190446598279461	FALSE	1907	1	FALSE	0.021248720573183215
ENSG00000196312	enh15	62	602	TRUE	0.136	-0.24330035602348277	FALSE	1907	1	FALSE	0.07087001023541453
ENSG00000181773	enh15	57	526	TRUE	0.138	-0.238101396721615	FALSE	1907	1	FALSE	0.0660388945752303
ENSG00000213988	enh15	197	1708	TRUE	0.138	-0.11591231813110081	FALSE	1907	1	FALSE	0.16454452405322414
ENSG00000172059	enh15	179	1683	TRUE	0.144	-0.1346161109468853	FALSE	1907	1	FALSE	0.163439099283521
ENSG00000069702	enh15	169	1544	TRUE	0.146	-0.1069891162983927	FALSE	1907	1	FALSE	0.1599181166837257
ENSG00000117758	enh15	393	3495	TRUE	0.15	-0.05596237923447189	FALSE	1907	1	FALSE	0.2949846468781986
ENSG00000162419	enh15	141	1246	TRUE	0.15	-0.11620897800790964	FALSE	1907	1	FALSE	0.13179119754350052
ENSG00000105383	enh15	586	5174	TRUE	0.154	-0.05304057636566428	FALSE	1907	1	FALSE	0.48683725690890484
ENSG00000250067	enh15	108	1017	TRUE	0.156	-0.16743479232973213	FALSE	1907	1	FALSE	0.11213920163766633
ENSG00000149809	enh15	335	2891	TRUE	0.16	-0.08733994363050845	FALSE	1907	1	FALSE	0.2576458546571136
ENSG00000134330	enh15	127	1129	TRUE	0.17	-0.1354579535649374	FALSE	1907	1	FALSE	0.12438075742067553
ENSG00000136828	enh15	24	197	TRUE	0.17	-0.3941793338351012	FALSE	1907	1	FALSE	0.026284544524053224
ENSG00000140848	enh15	62	612	TRUE	0.17	-0.2191562143426804	FALSE	1907	1	FALSE	0.07340839303991811
ENSG00000196415	enh15	31	295	TRUE	0.172	-0.3033646084742463	FALSE	1907	1	FALSE	0.041596724667349025
ENSG00000115257	enh15	36	369	TRUE	0.174	-0.2660883177243676	FALSE	1907	1	FALSE	0.04867963152507677
ENSG00000070388	enh15	20	251	TRUE	0.176	-0.304882003899861	FALSE	1907	1	FALSE	0.03480040941658137
ENSG00000241852	enh15	37	329	TRUE	0.178	-0.23030262221662134	FALSE	1907	1	FALSE	0.048229273285568065
ENSG00000158941	enh15	211	1892	TRUE	0.188	-0.085230649791324	FALSE	1907	1	FALSE	0.1798157625383828
ENSG00000152061	enh15	175	1546	TRUE	0.192	-0.10628474485374229	FALSE	1907	1	FALSE	0.15787103377686795
ENSG00000197694	enh15	17	236	TRUE	0.192	-0.442889742112067	FALSE	1907	1	FALSE	0.03254861821903787
ENSG00000142528	enh15	133	1173	TRUE	0.194	-0.12639708823517903	FALSE	1907	1	FALSE	0.13293756397134085
ENSG00000070404	enh15	103	822	TRUE	0.198	-0.1544250739036328	FALSE	1907	1	FALSE	0.09785056294779938
ENSG00000004939	enh15	178	1593	TRUE	0.202	-0.10985493969138682	FALSE	1907	1	FALSE	0.17797338792221085
ENSG00000213221	enh15	21	231	TRUE	0.204	-0.2447394476931315	FALSE	1907	1	FALSE	0.03308085977482088
ENSG00000168056	enh15	180	1583	TRUE	0.206	-0.10534792736119991	FALSE	1907	1	FALSE	0.1572978505629478
ENSG00000006016	enh15	34	380	TRUE	0.208	-0.23186539039392695	FALSE	1907	1	FALSE	0.05011258955987718
ENSG00000160161	enh15	14	177	TRUE	0.208	-0.42604404239969806	FALSE	1907	1	FALSE	0.025875127942681677
ENSG00000114999	enh15	174	1740	TRUE	0.21	-0.08708558160432123	FALSE	1907	1	FALSE	0.17191402251791196
ENSG00000014138	enh15	329	3019	TRUE	0.212	-0.06408747120450942	FALSE	1907	1	FALSE	0.26984646878198565
ENSG00000123684	enh15	516	4489	TRUE	0.212	-0.05258101646107738	FALSE	1907	1	FALSE	0.38886386898669395
ENSG00000120889	enh15	61	529	TRUE	0.214	-0.17483423610135507	FALSE	1907	1	FALSE	0.06681678607983624
ENSG00000160447	enh15	68	706	TRUE	0.214	-0.17519220928965984	FALSE	1907	1	FALSE	0.08106448311156601
