grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000175467	FALSE	0.4986693961105425	-0.22054008438058872	3863	1	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.2325958617708089	3863	1	0.15
enh12	ENSG00000175602	FALSE	5.244912998976458	-0.228592039065892	3863	1	0.15
enh12	ENSG00000175854	FALSE	1.7940634595701126	-0.22039902605409692	3863	1	0.15
enh12	ENSG00000176890	FALSE	2.6531832139201637	-0.23961607077563493	3863	1	0.15
enh12	ENSG00000182087	FALSE	0.8524053224155578	-0.2228592078917348	3863	1	0.15
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.22187604939112096	3863	1	0.15
enh12	ENSG00000186010	FALSE	1.3831729785056297	-0.2258070234013063	3863	1	0.15
enh12	ENSG00000187840	FALSE	4.704114636642784	-0.22452004335308798	3863	1	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.22887127732582566	3863	1	0.15
enh12	ENSG00000196961	FALSE	0.4922415557830092	-0.24172720992288566	3863	1	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.22007264178848046	3863	1	0.15
enh12	ENSG00000198492	FALSE	1.2117911975435005	-0.2521858278839005	3863	1	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.21924579029260635	3863	1	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.22948011332265478	3863	1	0.15
enh12	ENSG00000198858	FALSE	1.1227430910951894	-0.23907821446619795	3863	1	0.15
enh12	ENSG00000203705	FALSE	0.5513203684749233	-0.25117840027987237	3863	1	0.15
enh12	ENSG00000213024	FALSE	0.5506653019447287	-0.2535188919498461	3863	1	0.15
enh12	ENSG00000213465	FALSE	2.3928761514841352	-0.21902174542100722	3863	1	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.23038049419936116	3863	1	0.15
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.22635473292047723	3863	1	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.25118581492726894	3863	1	0.15
enh12	ENSG00000254986	FALSE	0.32106448311156605	-0.24355232227021179	3863	1	0.15
enh13	ENSG00000005194	FALSE	0.8226816786079836	-0.18413516292390775	7155	1	0.15
enh13	ENSG00000006015	FALSE	2.058628454452405	-0.22178562133263496	7155	1	0.15
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.20832115975793572	7155	1	0.15
enh13	ENSG00000012048	FALSE	0.7312589559877175	-0.19880222497781858	7155	1	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.18903704419680284	7155	1	0.15
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.21983276505666413	7155	1	0.15
enh13	ENSG00000030582	FALSE	0.7950460593654043	-0.2223419428192058	7155	1	0.15
enh13	ENSG00000039650	FALSE	0.3869396110542477	-0.2086902989874197	7155	1	0.15
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.20195449816765162	7155	1	0.15
enh13	ENSG00000064545	FALSE	0.46960081883316274	-0.19713774414202834	7155	1	0.15
enh13	ENSG00000064607	FALSE	0.6106857727737973	-0.2200546848351124	7155	1	0.15
enh13	ENSG00000064666	FALSE	1.076806550665302	-0.22552103543811164	7155	1	0.15
enh13	ENSG00000065268	FALSE	1.3182804503582397	-0.21388729611052	7155	1	0.15
enh13	ENSG00000066027	FALSE	0.5627021494370522	-0.19722541819410738	7155	1	0.15
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.1975190698546174	7155	1	0.15
enh13	ENSG00000069482	FALSE	9.449744114636642	-0.20772380758306247	7155	1	0.15
enh13	ENSG00000070423	FALSE	1.906161719549642	-0.25374224607934476	7155	1	0.15
enh13	ENSG00000070761	FALSE	0.7731422722620266	-0.20721218538149616	7155	1	0.15
enh13	ENSG00000070770	FALSE	0.457195496417605	-0.1913003351236345	7155	1	0.15
enh13	ENSG00000071564	FALSE	0.70489252814739	-0.2097802598574034	7155	1	0.15
enh13	ENSG00000071626	FALSE	2.0933060388945752	-0.17623025857356556	7155	1	0.15
enh13	ENSG00000071655	FALSE	0.420921187308086	-0.1954258742928425	7155	1	0.15
enh13	ENSG00000079313	FALSE	0.37641760491299897	-0.2227493356458196	7155	1	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.22502681865355711	7155	1	0.15
enh13	ENSG00000088682	FALSE	0.9750665301944728	-0.23353479033507854	7155	1	0.15
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.20169006163018172	7155	1	0.15
enh13	ENSG00000091947	FALSE	0.7588945752302968	-0.20285116502709377	7155	1	0.15
enh13	ENSG00000095380	FALSE	1.4563357215967248	-0.19403801109944266	7155	1	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.22119269538775505	7155	1	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.22656123007849308	7155	1	0.15
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.22878914244898627	7155	1	0.15
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.19982615549511049	7155	1	0.15
enh13	ENSG00000099875	FALSE	0.6492118730808598	-0.194469293951805	7155	1	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.21226229751132922	7155	1	0.15
enh13	ENSG00000101132	FALSE	1.648433981576254	-0.2114168893214142	7155	1	0.15
enh13	ENSG00000102900	FALSE	0.4131422722620266	-0.2149290195843625	7155	1	0.15
enh13	ENSG00000102931	FALSE	1.124298874104401	-0.215220878023305	7155	1	0.15
enh13	ENSG00000102978	FALSE	1.4620675537359262	-0.2116650375556938	7155	1	0.15
enh13	ENSG00000103005	FALSE	1.0750870010235414	-0.2149222794624378	7155	1	0.15
enh13	ENSG00000104131	FALSE	2.616949846468782	-0.20866881285622185	7155	1	0.15
enh13	ENSG00000104679	FALSE	0.585711361310133	-0.21324016116383723	7155	1	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.20649960945397455	7155	1	0.15
enh13	ENSG00000104897	FALSE	1.243971340839304	-0.18659132799911307	7155	1	0.15
enh13	ENSG00000104960	FALSE	0.79525076765609	-0.19116649302046	7155	1	0.15
enh13	ENSG00000105379	FALSE	2.4468372569089047	-0.19716457812054383	7155	1	0.15
enh13	ENSG00000105383	FALSE	0.4868372569089048	-0.20867282081429941	7155	1	0.15
enh13	ENSG00000105655	FALSE	1.5482088024564995	-0.19764685165230514	7155	1	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.18682458053161238	7155	1	0.15
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.20561301995519907	7155	1	0.15
enh13	ENSG00000105676	FALSE	0.5446059365404299	-0.20732832123503803	7155	1	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.21190072461643628	7155	1	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.1898686175919467	7155	1	0.15
enh13	ENSG00000106785	FALSE	0.23631525076765608	-0.19689706079858643	7155	1	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.19071889130141184	7155	1	0.15
enh13	ENSG00000106992	FALSE	1.454329580348004	-0.20688639861624059	7155	1	0.15
enh13	ENSG00000107372	FALSE	0.6118321392016377	-0.21177950139205848	7155	1	0.15
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.21443919048569424	7155	1	0.15
enh13	ENSG00000108861	FALSE	0.37805527123848515	-0.20425795642708072	7155	1	0.15
enh13	ENSG00000108883	FALSE	0.6432343909928352	-0.1861951553756377	7155	1	0.15
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.21630133310309893	7155	1	0.15
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.20836657790190183	7155	1	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.2117041705529401	7155	1	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.1967250485727782	7155	1	0.15
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.20492281274904064	7155	1	0.15
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.2073427655895535	7155	1	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.2049356729758916	7155	1	0.15
enh13	ENSG00000116017	FALSE	1.8971136131013304	-0.20799666124821786	7155	1	0.15
enh13	ENSG00000117222	FALSE	0.37678607983623336	-0.20264484031792138	7155	1	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.21904310739244065	7155	1	0.15
enh13	ENSG00000117625	FALSE	0.3923439099283521	-0.21273745952733367	7155	1	0.15
enh13	ENSG00000117650	FALSE	0.6473285568065507	-0.18811773541485619	7155	1	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.20509888945715532	7155	1	0.15
enh13	ENSG00000117697	FALSE	0.9952917093142272	-0.2162093564578429	7155	1	0.15
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.21710276195426031	7155	1	0.15
enh13	ENSG00000117751	FALSE	0.6445445240532242	-0.19048275239190154	7155	1	0.15
enh13	ENSG00000118046	FALSE	0.3138587512794268	-0.23829677758731313	7155	1	0.15
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.22340014078376635	7155	1	0.15
enh13	ENSG00000119333	FALSE	0.8602251791197544	-0.21830198281609933	7155	1	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.21185609151533302	7155	1	0.15
enh13	ENSG00000119559	FALSE	1.6649744114636642	-0.21610329731075636	7155	1	0.15
enh13	ENSG00000120656	FALSE	1.332650972364381	-0.24071228676224005	7155	1	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.2228846050524599	7155	1	0.15
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.21138367426918908	7155	1	0.15
enh13	ENSG00000122482	FALSE	0.35946775844421697	-0.2043339944338791	7155	1	0.15
enh13	ENSG00000125482	FALSE	0.31762538382804506	-0.20309241024646627	7155	1	0.15
enh13	ENSG00000125611	FALSE	1.8774206755373593	-0.2144399969281394	7155	1	0.15
enh13	ENSG00000126698	FALSE	2.4484339815762537	-0.1988449285899869	7155	1	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.20162937537886713	7155	1	0.15
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.19512760650184063	7155	1	0.15
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.2116879719096837	7155	1	0.15
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.19431679052276218	7155	1	0.15
enh13	ENSG00000130513	TRUE	1.3389150460593655	-0.19329813283639868	7155	1	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.1927672297043014	7155	1	0.15
enh13	ENSG00000130766	FALSE	0.3094779938587513	-0.2134456239814629	7155	1	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.2055896065170922	7155	1	0.15
enh13	ENSG00000131408	FALSE	0.5806345957011259	-0.22331082051638879	7155	1	0.15
enh13	ENSG00000133884	FALSE	0.5293756397134084	-0.19486456938927885	7155	1	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.19820954764543994	7155	1	0.15
enh13	ENSG00000134318	FALSE	0.3983213920163767	-0.2045587035427931	7155	1	0.15
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.21162053797895763	7155	1	0.15
enh13	ENSG00000135821	FALSE	3.1926714431934493	-0.1916780251615922	7155	1	0.15
enh13	ENSG00000136448	FALSE	0.5175435005117708	-0.2078310525564555	7155	1	0.15
enh13	ENSG00000136811	FALSE	0.3847697031729785	-0.2106425011175448	7155	1	0.15
enh13	ENSG00000136842	FALSE	0.5847287615148413	-0.20088918457951238	7155	1	0.15
enh13	ENSG00000136874	FALSE	0.2638689866939611	-0.20918700799609394	7155	1	0.15
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.20676377029334286	7155	1	0.15
enh13	ENSG00000136929	FALSE	2.4113408393039917	-0.2106040128309733	7155	1	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.2140779221139262	7155	1	0.15
enh13	ENSG00000138756	FALSE	0.6710747185261003	-0.19640020984364615	7155	1	0.15
enh13	ENSG00000141933	FALSE	0.6207164790174002	-0.22340581312398303	7155	1	0.15
enh13	ENSG00000142186	FALSE	0.6939611054247697	-0.20142360590255518	7155	1	0.15
enh13	ENSG00000142751	FALSE	0.30407369498464687	-0.20687820466777573	7155	1	0.15
enh13	ENSG00000143476	FALSE	0.35516888433981575	-0.22142980988212346	7155	1	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.1930635025473456	7155	1	0.15
enh13	ENSG00000143924	FALSE	0.5226202661207779	-0.21227027061113693	7155	1	0.15
enh13	ENSG00000144136	FALSE	0.4814738996929376	-0.20043313745793884	7155	1	0.15
enh13	ENSG00000144161	FALSE	0.911279426816786	-0.2053768241480507	7155	1	0.15
enh13	ENSG00000146670	FALSE	0.9171340839303992	-0.2013482473889822	7155	1	0.15
enh13	ENSG00000147454	TRUE	6.52229273285568	-0.209078552525313	7155	1	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.226555840197237	7155	1	0.15
enh13	ENSG00000148248	FALSE	0.8253428863868987	-0.2157277939489206	7155	1	0.15
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.2201364553926099	7155	1	0.15
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.20002293432104984	7155	1	0.15
enh13	ENSG00000148296	FALSE	0.5891914022517912	-0.21248138110760428	7155	1	0.15
enh13	ENSG00000148300	FALSE	0.7503377686796315	-0.2322418858871931	7155	1	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.18925661279816217	7155	1	0.15
enh13	ENSG00000148308	FALSE	0.4696417604912999	-0.22420519073999368	7155	1	0.15
enh13	ENSG00000148334	FALSE	1.2045445240532242	-0.2143892724637176	7155	1	0.15
enh13	ENSG00000148337	FALSE	1.383664278403275	-0.20380759205983076	7155	1	0.15
enh13	ENSG00000149792	FALSE	0.8645240532241556	-0.2179883713480582	7155	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.20706040073258986	7155	1	0.15
enh13	ENSG00000149823	FALSE	0.6953940634595701	-0.20835309507959754	7155	1	0.15
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.1997691681329451	7155	1	0.15
enh13	ENSG00000152527	FALSE	0.37338792221084954	-0.1898608978729549	7155	1	0.15
enh13	ENSG00000153107	FALSE	0.5191811668372569	-0.2231433527584904	7155	1	0.15
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.2094429044566587	7155	1	0.15
enh13	ENSG00000158195	FALSE	2.488270214943705	-0.20182988442054212	7155	1	0.15
enh13	ENSG00000158711	FALSE	0.2103582395087001	-0.2345980893186322	7155	1	0.15
enh13	ENSG00000159579	FALSE	0.2952712384851586	-0.20267797211583535	7155	1	0.15
enh13	ENSG00000160404	FALSE	0.4159263050153531	-0.20187198705234197	7155	1	0.15
enh13	ENSG00000160446	FALSE	1.7551688843398157	-0.20034413798588124	7155	1	0.15
enh13	ENSG00000160953	FALSE	0.6250972364380757	-0.20770124693479194	7155	1	0.15
enh13	ENSG00000161654	FALSE	1.4720982599795291	-0.18786932648620724	7155	1	0.15
enh13	ENSG00000161677	FALSE	0.5895189355168884	-0.2060275484316947	7155	1	0.15
enh13	ENSG00000162300	FALSE	0.481064483111566	-0.21309179774857606	7155	1	0.15
enh13	ENSG00000162976	FALSE	0.3106243602865916	-0.19864090253584318	7155	1	0.15
enh13	ENSG00000163297	FALSE	0.3775639713408393	-0.23912069990032064	7155	1	0.15
enh13	ENSG00000165688	FALSE	0.5225793244626408	-0.19377441934579667	7155	1	0.15
enh13	ENSG00000165702	FALSE	0.6137563971340839	-0.19152365785434838	7155	1	0.15
enh13	ENSG00000167005	FALSE	1.3868986693961105	-0.22174744776879368	7155	1	0.15
enh13	ENSG00000167110	FALSE	0.7974616171954965	-0.18382494357462356	7155	1	0.15
enh13	ENSG00000167112	FALSE	1.1222517911975436	-0.2071690570752279	7155	1	0.15
enh13	ENSG00000167113	FALSE	2.0859774820880244	-0.2160656288415421	7155	1	0.15
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.2180053882968921	7155	1	0.15
enh13	ENSG00000167136	FALSE	0.8049539406345957	-0.20793362988752495	7155	1	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.21035417652646496	7155	1	0.15
enh13	ENSG00000167470	FALSE	0.662517911975435	-0.22813645994415538	7155	1	0.15
enh13	ENSG00000167491	FALSE	0.5835414534288639	-0.20522865178126887	7155	1	0.15
enh13	ENSG00000167747	FALSE	2.329334698055271	-0.19799712308718656	7155	1	0.15
enh13	ENSG00000168061	FALSE	1.1577072671443194	-0.21658020932129182	7155	1	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.21019104623797222	7155	1	0.15
enh13	ENSG00000168591	FALSE	0.33805527123848517	-0.22877078817395585	7155	1	0.15
enh13	ENSG00000169288	FALSE	0.7962743091095189	-0.2136691657008841	7155	1	0.15
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.26007085378249667	7155	1	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.2014481748988984	7155	1	0.15
enh13	ENSG00000171848	FALSE	0.6586693961105424	-0.2259914376049374	7155	1	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.2145971468916764	7155	1	0.15
enh13	ENSG00000172500	FALSE	1.4509723643807575	-0.22309545407747605	7155	1	0.15
enh13	ENSG00000172732	FALSE	0.5766632548618219	-0.21223117356414728	7155	1	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.20173789094951058	7155	1	0.15
enh13	ENSG00000172775	FALSE	1.3593858751279426	-0.2114096862351013	7155	1	0.15
enh13	ENSG00000172922	FALSE	2.5776458546571135	-0.22556937593513693	7155	1	0.15
enh13	ENSG00000173039	FALSE	0.4245240532241556	-0.19517739985584973	7155	1	0.15
enh13	ENSG00000173327	FALSE	0.47295803480040943	-0.22466573835607234	7155	1	0.15
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.2284260840790474	7155	1	0.15
enh13	ENSG00000174276	FALSE	0.4606345957011259	-0.21814430491238748	7155	1	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.22520648633484147	7155	1	0.15
enh13	ENSG00000174669	FALSE	0.3385875127942682	-0.2379629462114572	7155	1	0.15
enh13	ENSG00000174744	FALSE	1.5426816786079836	-0.19966465596400612	7155	1	0.15
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.2022225787253363	7155	1	0.15
enh13	ENSG00000174903	FALSE	0.7027226202661208	-0.20449142602591458	7155	1	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.224277189149203	7155	1	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.20817200140193481	7155	1	0.15
enh13	ENSG00000175573	FALSE	0.29969293756397136	-0.21525740595586337	7155	1	0.15
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.20770308441415988	7155	1	0.15
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.21204516776618684	7155	1	0.15
enh13	ENSG00000176973	FALSE	0.5512384851586489	-0.1904538400284023	7155	1	0.15
enh13	ENSG00000180098	FALSE	0.4218219037871034	-0.20283687146554347	7155	1	0.15
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.19880056083112135	7155	1	0.15
enh13	ENSG00000180329	FALSE	0.5193449334698055	-0.21641478378490958	7155	1	0.15
enh13	ENSG00000181035	FALSE	0.41392016376663254	-0.21692392876538896	7155	1	0.15
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.21416956911437887	7155	1	0.15
enh13	ENSG00000184162	FALSE	0.7443193449334699	-0.19630338386396934	7155	1	0.15
enh13	ENSG00000186010	FALSE	1.3831729785056297	-0.19850919534294	7155	1	0.15
enh13	ENSG00000186501	FALSE	0.39934493346980554	-0.21971127187716757	7155	1	0.15
enh13	ENSG00000186566	FALSE	0.5294165813715456	-0.21146263176467697	7155	1	0.15
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.19926180684142467	7155	1	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.20404022629496002	7155	1	0.15
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.20016982352125992	7155	1	0.15
enh13	ENSG00000197766	FALSE	1.4000818833162745	-0.20481624260153591	7155	1	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.1976839047052878	7155	1	0.15
enh13	ENSG00000198492	FALSE	1.2117911975435005	-0.18985543315885556	7155	1	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.20546502626045637	7155	1	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.2017970650975614	7155	1	0.15
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.18980291344114253	7155	1	0.15
enh13	ENSG00000203705	FALSE	0.5513203684749233	-0.21486946019131364	7155	1	0.15
enh13	ENSG00000204673	FALSE	0.5202456499488229	-0.22351174634689955	7155	1	0.15
enh13	ENSG00000213024	FALSE	0.5506653019447287	-0.20769540518695898	7155	1	0.15
enh13	ENSG00000213445	FALSE	0.26763561924257934	-0.2109041783102877	7155	1	0.15
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.2082210650201067	7155	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.21845103947681607	7155	1	0.15
enh13	ENSG00000227500	FALSE	0.4632548618219038	-0.202879002203247	7155	1	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.22143304654722845	7155	1	0.15
enh13	ENSG00000254901	FALSE	0.844790174002047	-0.19188197211303964	7155	1	0.15
enh13	ENSG00000254986	FALSE	0.32106448311156605	-0.20801752173172855	7155	1	0.15
enh14	ENSG00000005007	FALSE	0.27349027635619244	-0.18934442774646873	9697	1	0.15
enh14	ENSG00000006015	FALSE	2.058628454452405	-0.18415804580225928	9697	1	0.15
enh14	ENSG00000011304	FALSE	1.8210030706243605	-0.21299502728471265	9697	1	0.15
enh14	ENSG00000012048	FALSE	0.7312589559877175	-0.1930866122778408	9697	1	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.20411834432709658	9697	1	0.15
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.19601666676237003	9697	1	0.15
enh14	ENSG00000030582	FALSE	0.7950460593654043	-0.22002282794364997	9697	1	0.15
enh14	ENSG00000039650	FALSE	0.3869396110542477	-0.1974655795227031	9697	1	0.15
enh14	ENSG00000051108	FALSE	0.5737973387922211	-0.19728363883665304	9697	1	0.15
enh14	ENSG00000057935	FALSE	0.3172159672466735	-0.18928416419729827	9697	1	0.15
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.1861505218776366	9697	1	0.15
enh14	ENSG00000064545	FALSE	0.46960081883316274	-0.2027411562837528	9697	1	0.15
enh14	ENSG00000064607	FALSE	0.6106857727737973	-0.1866530057147965	9697	1	0.15
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.20872951499652445	9697	1	0.15
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.19838583215646627	9697	1	0.15
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.1927086589675843	9697	1	0.15
enh14	ENSG00000066027	FALSE	0.5627021494370522	-0.20414497871185674	9697	1	0.15
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.19777317969769778	9697	1	0.15
enh14	ENSG00000069482	FALSE	9.449744114636642	-0.19318674345762504	9697	1	0.15
enh14	ENSG00000070423	FALSE	1.906161719549642	-0.2053661693862264	9697	1	0.15
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.2155995958504952	9697	1	0.15
enh14	ENSG00000070770	FALSE	0.457195496417605	-0.21300192324597844	9697	1	0.15
enh14	ENSG00000071564	FALSE	0.70489252814739	-0.20482879292314354	9697	1	0.15
enh14	ENSG00000071626	FALSE	2.0933060388945752	-0.212612819119538	9697	1	0.15
